prediction;label
0.91227233;0
0.9761692;1
0.9555099;1
0.9873103;1
0.93174136;1
0.7974082;0
0.98593456;1
0.6317001;0
0.9818989;1
0.7339394;1
0.8941936;0
0.51188385;0
0.48602173;1
0.52967954;1
0.97981536;1
0.65718204;1
0.54011124;1
0.72137344;0
0.5095133;1
0.9214669;0
0.9390558;1
0.9999726;1
0.7144369;1
0.9951178;1
0.8408269;1
0.9891194;1
0.9671651;0
0.76877755;0
0.6782026;0
0.9959955;1
0.9916883;1
0.9932312;1
0.53404325;1
0.90810007;0
0.7417541;0
0.98108554;1
0.18219686;0
0.6830133;1
0.93181163;1
0.36280727;0
0.9742285;1
0.71685976;1
0.6939249;1
0.9998584;1
0.57139087;0
0.92532617;1
0.810241;1
0.7060348;1
0.99423015;0
0.7139937;1
0.97749513;1
0.91618365;1
0.9337444;1
0.6484976;0
0.75257325;1
0.9966665;1
0.7568956;1
0.64413744;1
0.99657506;1
0.936696;0
0.96187973;0
0.9964966;1
0.23193617;0
0.86543876;0
0.7170729;1
0.9573036;1
0.8227692;0
0.998988;1
0.6952296;0
0.83337253;0
0.67688847;0
0.73230004;0
0.7159775;0
0.45195922;0
0.9940726;1
0.9749611;1
0.9959145;1
0.6573363;0
0.95448035;1
0.84327435;1
0.7022705;0
0.78359795;1
0.34574348;0
0.9924907;1
0.96896845;1
0.044512283;0
0.9677117;1
0.6674046;0
0.9754596;0
0.72038317;1
0.7533723;0
0.66023445;1
0.23211706;0
0.55947614;0
0.8991306;1
0.8975948;1
0.98205644;1
0.97105396;1
0.8700362;1
0.98595935;1
0.7878361;0
0.31616393;0
0.9852459;1
0.9833904;1
0.9128883;1
0.8593473;1
0.9453195;0
0.5770542;0
0.563347;1
0.65454066;1
0.4591267;1
0.718206;1
0.9969338;1
0.7193291;0
0.13005154;0
0.47231302;0
0.92066157;1
0.86879164;0
0.41116711;1
0.12923174;0
0.10582685;0
0.14842914;0
0.70298004;1
0.9834743;1
0.997886;1
0.9465352;0
0.9158139;1
0.8309791;1
0.9841181;0
0.8566629;1
0.5162769;0
0.3792028;0
0.33848324;1
0.6952613;0
0.8979615;0
0.75546706;0
0.7200371;0
0.8076097;1
0.897769;0
0.93190926;0
0.8679071;1
0.64899784;1
0.9962412;1
0.7612796;1
0.9872115;1
0.9993086;1
0.8214373;1
0.93454367;1
0.95656925;1
0.9468739;1
0.25831312;0
0.9105971;1
0.9733608;1
0.6608769;0
0.45588812;0
0.74632627;1
0.83062875;0
0.946715;1
0.99979013;1
0.83219093;1
0.939246;0
0.8035123;0
0.96530426;1
0.12654622;0
0.9942919;0
0.86107445;1
0.9708129;1
0.9278005;1
0.17140625;0
0.9601105;1
0.8994492;0
0.99979275;1
0.7742667;1
0.9595196;0
0.4788895;1
0.88046163;1
0.9538006;1
0.59582084;0
0.4818209;0
0.8995004;1
0.68903166;0
0.9369233;1
0.98328537;1
0.8815543;0
0.67128617;0
0.9396379;1
0.9328267;1
0.8464394;1
0.12244348;0
0.6271966;1
0.9874451;1
0.95879763;1
0.8263071;0
0.48521394;1
0.94588304;1
0.88515353;1
0.87095577;1
0.77428734;1
0.375062;0
0.9307459;1
0.9979894;1
0.999017;0
0.34088135;0
0.9548841;0
0.974331;1
0.9681791;1
0.81673586;1
0.9689928;1
0.9933976;1
0.9856544;1
0.70123833;0
0.9774489;1
0.6394134;1
0.90104103;0
0.45533258;0
0.9461517;1
0.94008523;1
0.5636123;1
0.66951877;0
0.49830535;1
0.8072267;0
0.7976498;0
0.9051538;1
0.98296297;1
0.543983;1
0.88053864;1
0.94891673;1
0.9224178;0
0.9848931;1
0.9713263;1
0.85444474;0
0.99819994;1
0.72751415;1
0.15916699;0
0.32322565;1
0.96808213;0
0.7862018;0
0.52112705;0
0.5341742;1
0.94289124;1
0.7210449;0
0.8504958;1
0.981299;1
0.51595783;1
0.9640845;1
0.99395764;1
0.48360893;1
0.9529857;1
0.961939;1
0.53313255;0
0.91653335;1
0.91192216;1
0.7328044;0
0.8207797;1
0.68008524;0
0.9541162;1
0.08688282;0
0.99773836;1
0.4176504;0
0.5526864;1
0.3719135;0
0.64529246;1
0.9009788;0
0.9571905;1
0.74466175;1
0.7262733;1
0.35383782;1
0.47162047;1
0.8035002;0
0.9843284;1
0.9327138;1
0.9875754;1
0.9961061;1
0.6543933;0
0.98712593;1
0.5771038;0
0.12504746;0
0.9962896;1
0.8064844;1
0.5048869;1
0.97216344;1
0.61519617;0
0.85639596;0
0.99717134;1
0.8027133;1
0.7810117;1
0.91158444;0
0.74160707;0
0.12116864;0
0.92557365;1
0.94171953;1
0.31825456;1
0.691437;0
0.96430147;1
0.8771874;1
0.3702628;0
0.9348929;1
0.97048676;0
0.9004496;1
0.8527159;1
0.8650479;1
0.7388543;1
0.48782077;1
0.6136057;0
0.5245257;1
0.95538;1
0.8793715;0
0.8782247;1
0.4837005;0
0.7872108;1
0.63214564;0
0.9755093;1
0.797214;1
0.9836301;1
0.9970306;1
0.9759824;1
0.97021747;1
0.9723923;1
0.52845097;1
0.39958203;0
0.9484496;0
0.5458468;0
0.7129871;0
0.64980197;0
0.8148218;1
0.28375182;1
0.30782285;0
0.7058719;1
0.74520427;1
0.9756899;0
0.8941804;0
0.63040787;1
0.93500274;1
0.97991484;1
0.6596282;1
0.91187936;0
0.9957027;1
0.9459436;1
0.1569279;0
0.5190839;1
0.97144204;1
0.85793626;1
0.98620635;1
0.84295875;0
0.99017185;1
0.4209022;0
0.9313597;0
0.9494976;1
0.96368086;0
0.5829494;1
0.1354393;0
0.8972093;1
0.9501487;1
0.36343497;0
0.58055675;1
0.8861661;1
0.84966713;1
0.82645804;0
0.8857465;1
0.7507085;0
0.9280346;1
0.8190593;1
0.9782175;1
0.91494566;1
0.58965147;0
0.5042746;0
0.32503238;1
0.72447145;0
0.15301877;0
0.7604334;0
0.9333147;1
0.74554574;1
0.7554879;1
0.50768274;0
0.65585065;1
0.553113;0
0.6361207;0
0.71268094;0
0.98926824;1
0.78368044;1
0.62571156;1
0.9447469;1
0.98928237;1
0.9258374;0
0.6358755;0
0.40130764;1
0.9988543;1
0.99617743;1
0.8060067;1
0.7483071;1
0.6366665;1
0.5326294;0
0.97246146;1
0.8141927;1
0.7326362;1
0.10310536;0
0.26618373;0
0.6536365;0
0.35174343;0
0.5721991;0
0.17325999;0
0.7206313;1
0.48677635;0
0.9720786;1
0.4651718;1
0.8570414;1
0.742407;1
0.8738308;1
0.60908437;1
0.6380749;1
0.58619976;0
0.7216362;1
0.82286054;0
0.9995888;1
0.93993807;1
0.66559654;1
0.9298742;1
0.952919;0
0.9531476;0
0.9975714;1
0.92662823;1
0.34916887;0
0.96907616;1
0.9657321;0
0.59736687;0
0.69248295;1
0.5908486;1
0.9794755;1
0.9081131;1
0.9499951;1
0.9886911;1
0.83318967;1
0.9633601;1
0.93053496;1
0.38424638;1
0.84818524;0
0.7294701;0
0.46638924;0
0.5365762;1
0.651732;1
0.9366325;1
0.8679898;0
0.8973299;1
0.7480209;1
0.29412585;0
0.98071826;1
0.81887245;1
0.97740763;1
0.88078994;1
0.81145597;1
0.98455393;1
0.98640776;1
0.93554246;1
0.07963251;0
0.92640996;1
0.99473673;1
0.74012387;1
0.9865346;1
0.8243515;1
0.9417329;0
0.75686467;1
0.9257494;1
0.91848236;1
0.63210344;0
0.92953;1
0.9073248;0
0.9518539;1
0.7068581;1
0.39456332;0
0.5871673;0
0.8104629;1
0.7714957;0
0.9933302;1
0.7157731;0
0.9005767;1
0.65740114;1
0.7068368;1
0.62808096;0
0.8766044;0
0.8122983;1
0.8852473;1
0.97666514;1
0.5568722;1
0.9594001;1
0.8371318;1
0.99890137;1
0.69348764;0
0.6049165;1
0.7916687;0
0.5275913;1
0.9736641;1
0.8388545;0
0.99933654;1
0.76414055;1
0.9911355;0
0.93820286;0
0.9531276;1
0.8076408;1
0.91413796;1
0.81039333;0
0.39356753;0
0.7118472;0
0.99928826;1
0.9593209;1
0.78538764;1
0.7168094;0
0.9556473;1
0.88577443;0
0.4386729;0
0.9833868;1
0.97688746;1
0.75219816;0
0.9021763;0
0.9290951;1
0.47202578;0
0.9523647;0
0.79909265;0
0.6562893;1
0.9389392;1
0.5630293;0
0.8614869;1
0.49605644;0
0.70778656;1
0.97638875;0
0.86453825;1
0.8449833;1
0.8952168;1
0.7376746;1
0.25583452;0
0.9848221;1
0.9852356;1
0.5646947;0
0.79159254;1
0.3372301;0
0.26193613;1
0.38384223;1
0.93205345;0
0.97276115;1
0.9432201;1
0.68838125;0
0.9179742;1
0.7866911;1
0.6022198;1
0.56106174;0
0.88724214;1
0.7972275;0
0.6808813;0
0.8748724;1
0.8132421;1
0.8555055;1
0.23885818;0
0.99062777;1
0.9947806;1
0.7621853;1
0.9541087;0
0.9350597;1
0.9934156;1
0.97642183;1
0.6082896;1
0.13302344;0
0.955318;1
0.96655273;1
0.9746143;1
0.9649154;1
0.9880751;0
0.9816388;1
0.8537607;1
0.6039837;1
0.97472066;0
0.61776376;0
0.99453;1
0.814637;1
0.655913;0
0.4803163;1
0.98963916;1
0.97082245;1
0.80932677;1
0.5636942;0
0.3049816;0
0.69519997;0
0.7690111;1
0.9692309;1
0.8495696;1
0.67796195;1
0.67679226;0
0.9410429;1
0.98558027;1
0.5153474;0
0.9069332;1
0.82522887;0
0.63334846;0
0.23725829;0
0.81683904;0
0.4211877;0
0.6863312;1
0.99259263;1
0.7383005;0
0.9498726;1
0.94033015;1
0.39281514;1
0.9911539;1
0.58997357;1
0.84135914;0
0.3751058;0
0.57820946;1
0.88241553;1
0.52217716;1
0.8113007;1
0.35836807;0
0.48287067;1
0.30175954;1
0.8150861;1
0.8202523;1
0.6787508;1
0.42776382;0
0.21701519;1
0.868322;0
0.5443801;0
0.9898387;1
0.96037304;1
0.33848226;0
0.9412419;1
0.9125251;1
0.8643961;1
0.34247074;1
0.83566236;0
0.9973991;1
0.98010087;1
0.99914503;1
0.925451;1
0.9790885;1
0.92433447;1
0.05268238;0
0.2797631;1
0.988374;1
0.9250682;1
0.7787636;1
0.99848527;1
0.7896807;0
0.82124203;0
0.84238553;1
0.88464445;1
0.74658453;0
0.9630411;0
0.95387536;0
0.8338852;1
0.99988174;1
0.5266732;1
0.9488419;0
0.51031333;0
0.77745914;1
0.41343454;0
0.5447306;1
0.7055155;0
0.66564894;1
0.6031558;0
0.4840584;1
0.12919898;0
0.7960499;1
0.90374935;1
0.719984;1
0.84767467;1
0.10517939;0
0.6234505;1
0.69850653;1
0.56957734;1
0.53006786;1
0.9529294;1
0.9372301;1
0.62083036;0
0.571465;1
0.7260915;1
0.5898914;1
0.38838714;1
0.058122233;0
0.69187;1
0.9886839;1
0.6593623;1
0.6154425;1
0.97820413;1
0.80903447;1
0.6002288;1
0.91316056;1
0.9966324;1
0.8077569;1
0.9653687;1
0.86825514;1
0.7500643;1
0.46488076;0
0.79687;0
0.76733184;1
0.9850755;1
0.79281926;1
0.9809818;1
0.796385;1
0.72559774;1
0.4176123;0
0.64977694;0
0.72690386;1
0.97528607;0
0.2354123;0
0.7013627;0
0.6535957;1
0.8868388;1
0.99610716;1
0.9502799;1
0.8960113;1
0.8754485;1
0.7893903;1
0.8550552;1
0.2786935;0
0.4873342;0
0.931738;1
0.56031674;0
0.1604995;0
0.756859;1
0.83313227;1
0.9866822;1
0.9241237;0
0.9970041;1
0.8931725;1
0.5715608;1
0.94802195;1
0.7328502;0
0.9975102;1
0.5653582;1
0.67317516;0
0.40259027;1
0.87175167;1
0.85261226;1
0.9248377;0
0.65054846;0
0.6975738;0
0.9827237;1
0.3339621;0
0.92115587;1
0.15241258;0
0.5815261;0
0.86051595;0
0.8905547;0
0.8493378;1
0.22526349;1
0.96740335;1
0.8901305;1
0.77946246;0
0.97240746;0
0.9912947;1
0.8933628;0
0.9410202;1
0.8724362;1
0.80559254;0
0.86906195;1
0.92877793;1
0.8846521;1
0.65895754;0
0.72386384;1
0.91794205;1
0.63010466;0
0.035882093;0
0.8760861;0
0.6509758;0
0.4985424;1
0.93704695;1
0.67359143;0
0.5875914;1
0.59598553;0
0.8444895;1
0.7956914;0
0.94158244;1
0.5571897;0
0.77871674;1
0.9917127;1
0.8522505;0
0.8320416;1
0.9984578;1
0.46560833;0
0.35683516;0
0.9715129;1
0.9664682;0
0.65384054;1
0.702216;1
0.9628493;1
0.987009;1
0.61034435;1
0.73591244;1
0.9875101;1
0.17702138;1
0.7522766;1
0.5702576;0
0.4026386;0
0.59573877;1
0.71431327;0
0.75840265;0
0.9783472;1
0.3243839;0
0.8373117;0
0.7180486;0
0.85990864;1
0.677517;0
0.3931404;1
0.87635154;1
0.9210433;1
0.71217746;1
0.7815401;0
0.7718939;0
0.8822983;1
0.65018547;0
0.42707834;1
0.7283246;1
0.9541719;1
0.8967231;0
0.97415686;1
0.72679394;1
0.8242231;1
0.8256833;1
0.6684052;0
0.99245435;1
0.9908109;1
0.3488674;0
0.99429333;1
0.9813378;1
0.7500636;1
0.9116574;0
0.94355357;1
0.9251947;0
0.92837137;1
0.13830446;0
0.99529594;1
0.82685536;1
0.18796735;0
0.85963464;0
0.98441535;1
0.9972103;1
0.96036863;0
0.783688;1
0.6046395;1
0.86442655;1
0.578377;0
0.98577464;1
0.91315687;1
0.08209833;0
0.8695783;1
0.6057013;0
0.92820805;1
0.4216865;0
0.6740881;1
0.986357;1
0.90140826;1
0.9575267;1
0.6940563;1
0.29366452;0
0.9825911;1
0.5978407;0
0.76481575;1
0.75620323;0
0.95783645;1
0.7383079;1
0.98313254;1
0.9509507;1
0.9992993;1
0.22474661;0
0.1783999;0
0.25064558;1
0.6569422;0
0.22929262;0
0.22479531;0
0.7964845;1
0.898294;1
0.6554577;1
0.877749;1
0.9215147;1
0.5484409;0
0.89109963;1
0.823367;1
0.98553735;1
0.38534486;0
0.998789;1
0.8786029;1
0.7475619;1
0.8583735;0
0.9473072;0
0.8443178;1
0.8776374;0
0.994406;1
0.8170108;1
0.65073144;1
0.9410463;1
0.99201435;1
0.9491189;1
0.84954476;1
0.9614271;1
0.9592983;0
0.93251103;1
0.97737986;1
0.9820216;1
0.9350337;1
0.16584001;0
0.34325796;0
0.74266696;0
0.76636976;0
0.953322;1
0.1130554;0
0.19699872;0
0.7857981;0
0.7634647;0
0.601774;1
0.8799044;1
0.6868417;0
0.91017854;1
0.95556957;1
0.9638671;1
0.27380204;1
0.5150198;1
0.70592606;1
0.9612211;1
0.9807766;1
0.7091065;0
0.8023327;0
0.9517247;1
0.6371275;1
0.6975317;0
0.9629059;1
0.9896644;0
0.61993945;1
0.9174566;1
0.9889021;1
0.43307132;0
0.88810694;1
0.98965985;1
0.91469973;1
0.61254495;1
0.5935764;0
0.31022212;0
0.9867662;0
0.8568076;1
0.8922947;1
0.8930893;1
0.9687072;1
0.45389757;0
0.67629874;0
0.996824;1
0.969717;1
0.67956793;1
0.77223635;0
0.9797218;1
0.8441906;1
0.573561;1
0.9513527;1
0.9999639;1
0.9733338;1
0.87919307;1
0.5618851;1
0.5022054;0
0.5286206;0
0.33148268;0
0.87432426;1
0.94953835;1
0.95284057;1
0.88536;1
0.9483799;1
0.9501121;1
0.20185994;0
0.9984281;1
0.87792015;1
0.5828591;1
0.63010967;1
0.7902781;1
0.80612564;1
0.9616195;0
0.78659105;1
0.7618396;0
0.97811836;1
0.9456993;1
0.16421366;0
0.99580646;0
0.9302694;1
0.87842;1
0.32907414;0
0.91494155;1
0.9976284;1
0.4874671;1
0.53642315;1
0.9733034;1
0.94096583;1
0.94846857;1
0.71375066;0
0.49582538;1
0.624079;1
0.9883939;1
0.7623284;0
0.91064227;0
0.72450626;1
0.954782;0
0.6580644;1
0.6407247;1
0.6704195;1
0.98219556;1
0.9542771;0
0.9882321;1
0.6468121;1
0.9116184;1
0.6819596;0
0.5892999;0
0.99447435;1
0.9845578;1
0.97210974;1
0.77786463;0
0.8786468;1
0.5532648;1
0.731619;0
0.9345148;1
0.7980542;1
0.9736945;1
0.8187539;1
0.80472726;1
0.90890473;1
0.90002245;1
0.73513484;0
0.9264058;0
0.9267505;1
0.6740563;1
0.97832036;1
0.6775574;0
0.996458;1
0.61064976;0
0.67824346;0
0.96354616;1
0.85689807;0
0.99670607;1
0.9976986;0
0.09343982;0
0.4404902;0
0.7268122;0
0.6908362;1
0.65502626;1
0.96295696;1
0.8506302;0
0.9533675;1
0.8046388;0
0.5090829;1
0.48747516;0
0.8506854;0
0.65292835;0
0.64109766;1
0.7153936;1
0.8825023;1
0.96096206;1
0.5755535;0
0.85414296;1
0.95779294;0
0.59460133;1
0.3936144;0
0.86008793;1
0.986343;1
0.92649317;1
0.8345473;1
0.6656448;0
0.6729305;0
0.81354237;1
0.85041183;1
0.6826484;1
0.6854258;0
0.91860205;1
0.96640223;1
0.8171518;0
0.443698;0
0.93025696;0
0.8008043;0
0.8136041;1
0.15532883;0
0.97861415;1
0.46310788;1
0.99234563;1
0.9969146;1
0.99384344;1
0.7266741;0
0.9741521;0
0.7430532;0
0.8089117;1
0.93890464;1
0.73172605;1
0.48120478;1
0.9147095;1
0.4440091;1
0.80068034;0
0.7043107;0
0.8063612;1
0.7982006;1
0.6435131;0
0.26510835;1
0.98170173;0
0.59283525;0
0.8496223;1
0.89857614;0
0.9720783;0
0.7983016;0
0.8040251;0
0.8378277;0
0.9032777;1
0.8121487;1
0.54112417;1
0.7672813;1
0.81103766;1
0.9741752;1
0.2522027;0
0.71257085;0
0.7458853;0
0.8275356;0
0.9821076;1
0.14449286;0
0.9684183;0
0.9800047;1
0.6290857;0
0.9547103;1
0.90628105;1
0.7352296;1
0.90916604;0
0.64492416;0
0.98900896;1
0.94775563;1
0.99571866;1
0.99762625;1
0.86144507;0
0.9943862;1
0.62356937;0
0.98667043;1
0.90035474;1
0.875768;1
0.5502034;0
0.5064874;1
0.97285163;0
0.90754354;1
0.46663725;0
0.9984561;1
0.86741805;1
0.33348975;0
0.6511491;0
0.8929956;1
0.98448956;1
0.5420519;1
0.6221404;0
0.8981844;1
0.89098096;1
0.98981434;1
0.3544659;1
0.9662049;1
0.48953852;0
0.97996944;0
0.49982005;0
0.2121585;0
0.726427;0
0.68229955;1
0.9719729;1
0.99283034;1
0.20369469;0
0.8872615;0
0.96993154;1
0.30868065;0
0.8446905;1
0.78277206;1
0.9254541;1
0.8253404;1
0.9875916;1
0.98215806;0
0.99027985;1
0.7681496;1
0.9971679;1
0.4594802;1
0.94658107;1
0.37378293;0
0.3814592;1
0.7169508;1
0.952978;1
0.91696084;1
0.7974006;1
0.97773737;0
0.62719196;0
0.68034434;0
0.8704775;1
0.3655558;0
0.6859178;0
0.58300155;0
0.9729178;1
0.99083954;1
0.698463;1
0.8297235;0
0.43052742;1
0.83074105;0
0.996438;1
0.9499548;0
0.9092922;1
0.9333284;1
0.84896713;1
0.3358658;0
0.727426;1
0.8930348;0
0.6200506;1
0.31849524;0
0.8196947;1
0.4579794;1
0.9692069;1
0.81997067;1
0.7945973;1
0.993782;1
0.8372257;0
0.94784606;1
0.24689704;0
0.8128887;0
0.9561428;1
0.8172614;1
0.87437063;1
0.9930044;1
0.87995183;1
0.7895838;1
0.97786707;0
0.99735117;1
0.7681351;1
0.17844361;1
0.99657047;1
0.695652;1
0.5660476;0
0.99216026;1
0.99981564;1
0.7989076;1
0.8393829;0
0.59983116;1
0.9067694;1
0.9613422;1
0.58798623;0
0.9757234;1
0.74944097;0
0.77258533;1
0.23317301;0
0.8300724;0
0.8735249;1
0.9753076;1
0.7234789;1
0.851108;0
0.80781066;1
0.98236865;1
0.877508;0
0.86262685;0
0.90335625;1
0.8951332;1
0.0837452;1
0.5687415;0
0.9012729;0
0.782777;0
0.9885073;1
0.96715575;1
0.41767147;0
0.7387735;0
0.77063394;1
0.88593364;1
0.26421374;0
0.45734444;0
0.9160079;0
0.92110246;1
0.7320848;1
0.8929998;1
0.8141828;1
0.9816575;1
0.58878154;0
0.9098793;1
0.7253414;1
0.9920054;1
0.94916785;0
0.75944144;0
0.9827094;1
0.89444435;0
0.949141;1
0.47973928;0
0.7976494;0
0.92067146;0
0.8544036;1
0.9330263;0
0.3730364;0
0.40001115;0
0.9379466;1
0.83161914;1
0.38767287;0
0.66461426;0
0.9945791;0
0.5196974;0
0.9768177;1
0.9702833;1
0.61815256;1
0.96728945;0
0.9674347;1
0.7259732;0
0.4650554;0
0.84160316;0
0.94204855;0
0.23925751;0
0.8067672;1
0.647316;0
0.9442186;1
0.4893617;1
0.9499522;1
0.33580497;0
0.20586689;0
0.73628944;1
0.94325787;1
0.0864851;0
0.37061977;1
0.95389324;1
0.92030644;1
0.7571253;0
0.8723037;1
0.36688542;0
0.7768034;1
0.92651516;1
0.75861293;0
0.68814987;1
0.84518147;1
0.8887585;1
0.7406036;1
0.9509336;1
0.98586917;1
0.10106315;0
0.53154254;1
0.9312447;1
0.6654744;1
0.657496;1
0.9881512;1
0.98933244;1
0.8208261;0
0.8203126;0
0.5160527;1
0.8721005;1
0.99482673;1
0.816803;1
0.7716143;1
0.7817498;1
0.838491;0
0.98218495;1
0.43120635;0
0.97771806;1
0.29218134;1
0.79481214;1
0.71785337;0
0.9587515;1
0.16891931;1
0.8049711;0
0.44805503;0
0.09238071;0
0.40209058;0
0.86321974;1
0.98794776;0
0.6725038;1
0.9456353;1
0.86007154;0
0.9739696;1
0.5566258;0
0.3604731;1
0.63382155;1
0.76589745;0
0.86381537;1
0.3129549;0
0.7186503;1
0.9768028;1
0.74876624;1
0.9949969;1
0.9682644;1
0.49984145;0
0.95301396;1
0.81663543;1
0.89045405;1
0.33126292;1
0.47471616;0
0.9868541;1
0.9949864;1
0.97017866;1
0.99277747;1
0.9017092;0
0.9635921;0
0.6456277;0
0.97388524;1
0.3982176;1
0.6892329;1
0.44304374;1
0.93865883;1
0.16172725;0
0.9890042;1
0.32803577;0
0.9482326;0
0.9302218;1
0.7926656;0
0.9431313;1
0.6492481;1
0.4575116;0
0.86417544;1
0.9862889;1
0.92406106;0
0.98371214;1
0.96874005;1
0.58171993;1
0.9919848;1
0.6728458;1
0.5172553;1
0.4303441;1
0.65381134;1
0.9928027;1
0.9084236;1
0.79269177;1
0.49976528;1
0.69166243;0
0.9900926;1
0.72164285;1
0.9419652;1
0.9419482;1
0.57530653;1
0.3442422;1
0.9642884;1
0.8169051;0
0.59208804;1
0.73915577;0
0.35489902;0
0.9911097;1
0.3885655;0
0.714097;1
0.81305397;1
0.9300898;0
0.72512543;1
0.9553911;1
0.9998273;1
0.80157775;1
0.9285015;1
0.9861913;0
0.9972777;0
0.5582608;1
0.71034056;0
0.23606841;1
0.888183;1
0.43745935;0
0.64221513;0
0.80720365;0
0.7236912;1
0.9301505;0
0.73009;1
0.90019834;1
0.7190731;0
0.5405067;1
0.46372664;0
0.86882097;1
0.9695842;1
0.9604289;1
0.93790036;1
0.7711303;0
0.9885028;1
0.86602104;1
0.991269;0
0.88118535;1
0.84043056;1
0.95428705;1
0.9862664;0
0.92539537;1
0.83468705;1
0.4704392;0
0.8370301;1
0.93669397;1
0.52932;0
0.8630082;1
0.78593576;1
0.48309568;0
0.41882557;0
0.76895267;0
0.21636094;0
0.75033647;1
0.8913007;1
0.9723947;0
0.90227467;1
0.9922502;1
0.4062749;0
0.9874007;1
0.64343315;1
0.5278381;1
0.91006464;1
0.60795057;0
0.4317785;0
0.9454695;1
0.98930967;1
0.8924184;1
0.3824998;0
0.85101473;1
0.3396608;0
0.44953212;1
0.86523277;1
0.69526136;1
0.82343036;1
0.85852104;1
0.97369134;1
0.721235;1
0.43216023;0
0.94172555;1
0.99938667;1
0.927743;0
0.8874337;1
0.68940514;1
0.102324985;0
0.89428836;0
0.94892883;1
0.84921783;1
0.9372448;1
0.9756404;1
0.7886263;1
0.7462695;1
0.4912454;1
0.7343329;0
0.84232205;0
0.68947965;1
0.784166;1
0.61561203;1
0.65567094;1
0.619928;0
0.8080212;1
0.85024613;0
0.98583555;1
0.93944705;1
0.99341786;0
0.99746025;0
0.73346347;1
0.15365463;0
0.24440084;0
0.701564;1
0.78605944;1
0.4744959;0
0.7437495;1
0.6005874;1
0.31488696;0
0.94588685;1
0.9948507;1
0.8805375;1
0.5814152;1
0.95752263;0
0.5491902;1
0.30225804;0
0.92309254;1
0.70304537;1
0.7996923;0
0.5648774;1
0.31168598;0
0.9970379;1
0.36990356;0
0.9317719;0
0.9012379;1
0.90110266;0
0.9741073;1
0.227997;0
0.8945643;1
0.4767938;1
0.9653635;1
0.9795248;1
0.87905836;0
0.9588129;1
0.96458375;1
0.97315603;0
0.90625864;0
0.80472434;0
0.8835925;1
0.71601;1
0.91166955;0
0.615832;1
0.734642;1
0.94278884;1
0.970843;1
0.9772381;1
0.6734736;1
0.9790092;1
0.90252876;1
0.8277415;1
0.26424852;0
0.67003125;1
0.89840895;0
0.9093063;0
0.9380563;1
0.7549231;1
0.6445784;1
0.8348002;0
0.95008767;1
0.8377784;1
0.96846753;0
0.87066287;1
0.86371213;1
0.55927783;0
0.20706148;1
0.92443585;1
0.8278698;1
0.38644463;0
0.89611524;1
0.5630214;1
0.982969;1
0.97851425;1
0.9914772;1
0.5007611;1
0.99564004;1
0.5164037;0
0.70312494;1
0.8192692;1
0.9779661;1
0.67215616;0
0.96518356;0
0.99741215;0
0.8234117;1
0.5959474;0
0.8124847;1
0.39424378;1
0.2931619;0
0.6406344;0
0.7863003;1
0.8710727;0
0.9197879;1
0.9656523;1
0.7341977;0
0.9377016;1
0.35811707;0
0.9998098;1
0.59573704;1
0.9171048;1
0.47366002;1
0.9418262;1
0.3536339;0
0.81341547;0
0.76318014;1
0.7016776;1
0.95326024;1
0.7209973;1
0.98108023;1
0.8070848;1
0.9870297;1
0.9122278;1
0.599047;1
0.928208;1
0.9958895;1
0.2268605;0
0.5632186;1
0.88922846;1
0.982236;1
0.99091727;1
0.95732;1
0.9910972;1
0.98361164;1
0.18860795;0
0.9990544;1
0.90249;0
0.35167918;1
0.71826315;1
0.8866665;1
0.97035855;1
0.606977;1
0.7713366;1
0.40931848;0
0.95711046;1
0.81920815;1
0.77724177;1
0.965723;1
0.9982084;1
0.70546985;1
0.8817991;0
0.9321438;1
0.99161375;1
0.91815275;0
0.92054003;1
0.39478067;1
0.9109867;0
0.93182486;0
0.8537605;0
0.70055014;0
0.8396465;0
0.959905;1
0.8717275;1
0.9763099;1
0.78420687;1
0.9673962;1
0.9940858;1
0.6603344;0
0.75652564;0
0.691162;1
0.9962142;1
0.9759911;1
0.7594058;1
0.80858356;1
0.57642895;1
0.96740824;1
0.92953944;1
0.50545007;0
0.9911447;1
0.6075927;0
0.7683888;1
0.99764603;1
0.97689646;1
0.5168435;0
0.09209584;0
0.944863;1
0.9796179;1
0.74031943;0
0.14647518;1
0.8594537;0
0.9161025;1
0.9954426;1
0.78826356;0
0.9476525;1
0.56808114;1
0.88419276;1
0.9981187;1
0.37845132;0
0.91524434;1
0.6823858;1
0.77622074;1
0.9833777;1
0.91148907;1
0.6279745;1
0.95265454;1
0.641584;1
0.7797336;1
0.61185145;0
0.96196944;1
0.77351505;1
0.90252346;1
0.85708827;1
0.6887903;0
0.9646805;1
0.30361012;1
0.99728453;1
0.93465394;1
0.8378404;1
0.65438265;0
0.8655982;1
0.97198606;1
0.7046181;0
0.4680384;1
0.041483447;0
0.5932189;0
0.7423175;1
0.84620315;1
0.6273423;1
0.7299117;1
0.9812936;1
0.5867487;0
0.9613613;1
0.9957243;1
0.7361592;1
0.97225285;0
0.9885139;0
0.9324286;1
0.615267;1
0.61931694;0
0.7070033;0
0.82991046;1
0.7637223;0
0.5629117;0
0.2904998;0
0.61169946;1
0.19109792;0
0.7012608;0
0.90438795;0
0.97582495;1
0.74467003;0
0.85035866;1
0.53723216;1
0.9816522;1
0.24166805;0
