prediction;label
0.999943;1
0.9297325;1
0.9004698;1
0.9888392;1
0.9996661;1
0.9977187;1
0.99968517;1
0.86695284;1
0.9938939;1
0.9990466;1
0.99997485;1
0.7055715;0
0.9157326;1
0.80588037;1
0.6807109;1
0.27050948;0
0.9959849;1
0.95423484;1
0.999676;1
0.53966856;0
0.9956839;1
0.9408806;1
0.99994195;1
0.9345696;1
0.9979893;1
0.73574924;1
0.90033513;1
0.97351843;0
0.9967986;1
0.9995503;1
0.98804444;1
0.99971825;1
0.9813805;1
0.9971873;1
0.9163222;0
0.9724711;1
0.99950874;1
0.97872555;1
0.99857295;1
0.99919015;1
0.9999254;1
0.99437416;0
0.9277603;1
0.9989281;1
0.7781873;1
0.9997303;1
0.9866838;1
0.68726516;1
0.9853077;1
0.07858263;0
0.994429;1
0.8992365;1
0.9480666;1
0.87818485;1
0.98627764;1
0.9902692;1
0.9229712;1
0.99933225;1
0.99999785;1
0.99448794;1
0.67660266;1
0.96671003;1
0.9360451;1
0.99937683;1
0.98956746;1
0.99958783;1
0.99999666;1
0.99825484;1
0.9991912;1
0.9666791;1
0.9996507;1
0.99618214;1
0.9995196;1
0.92654216;1
0.5253541;0
0.99859184;1
0.85771126;1
0.99978894;1
0.52525324;1
0.9988992;1
0.94796973;1
0.99936765;1
0.9965752;1
0.87990856;1
0.99974495;1
0.8344139;1
0.99500126;1
0.9954821;1
0.9986922;1
0.61871827;1
0.6157137;1
0.97145957;1
0.9728071;1
0.9987062;1
0.99740005;1
0.9972042;1
0.9971507;1
0.9881691;1
0.999313;1
0.99975735;0
0.5618569;1
0.94723016;0
0.9962411;1
0.99954396;1
0.9921286;1
0.99209595;1
0.998691;1
0.76768965;1
0.98153955;1
0.95149195;1
0.98521036;1
0.94972324;1
0.9978478;1
0.7854503;1
0.9927424;1
0.68675095;1
0.9999746;1
0.991618;1
0.99124616;0
0.99964714;1
0.9564885;1
0.9769124;1
0.9860853;1
0.9862455;1
0.99983203;1
0.9169695;1
0.994194;1
0.87768006;1
0.80274636;1
0.4873995;1
0.85641974;1
0.9357055;1
0.9984736;1
0.42782998;1
0.99649906;1
0.7334988;1
0.987039;1
0.9975533;1
0.97254974;1
0.9997061;1
0.96999526;1
0.9956884;1
0.8847378;1
0.9772156;1
0.9890639;1
0.9999988;1
0.80886304;1
0.9922869;1
0.99176425;1
0.997997;1
0.999206;1
0.98605585;1
0.7291466;1
0.9999274;1
0.87343746;1
0.9852958;1
0.98281306;1
0.6808347;0
0.99999726;1
0.99949396;1
0.6663393;1
0.9857167;1
0.98199135;1
0.9845562;0
0.99971205;1
0.9918066;1
0.62553215;1
0.52082616;1
0.992265;1
0.9968363;1
0.66829956;1
0.91920817;1
0.99210113;1
0.45860875;0
0.9764615;1
0.61016995;1
0.99984455;1
0.9767875;1
0.99962604;1
0.9996068;1
0.9996625;1
0.99806243;1
0.9992612;1
0.9695999;1
0.9871589;1
0.9992459;1
0.9955712;1
0.10597876;0
0.09356398;1
0.85228056;1
0.99660206;1
0.99860966;0
0.6197765;0
0.26657167;0
0.999589;1
0.5533109;0
0.9683293;1
0.98410046;1
0.92725974;1
0.96892995;1
0.9827003;1
0.59975016;1
0.62780005;1
0.99985623;1
0.9820939;1
0.9960568;1
0.9668247;1
0.97805893;1
0.9973207;1
0.14420009;0
0.99995184;1
0.9947976;1
0.9999883;1
0.8905526;1
0.9999157;1
0.5109955;1
0.99733764;1
0.93950224;1
0.9986596;1
0.3112646;0
0.98326623;1
0.93029904;1
0.7506213;1
0.7604627;1
0.99692756;1
0.94903463;1
0.94793344;0
0.9265521;1
0.78907883;1
0.99856865;1
0.9721649;1
0.2413318;1
0.9984994;1
0.4652877;1
0.8406255;1
0.9997291;1
0.99967015;1
0.9981401;1
0.9740665;1
0.96872675;1
0.90758544;1
0.27584344;1
0.99945503;1
0.9983584;1
0.99935216;1
0.621903;1
0.9989987;1
0.99998784;1
0.93190604;1
0.9966654;1
0.9997811;1
0.20844346;0
0.9825263;1
0.67389375;1
0.9229734;1
0.996181;1
0.9865108;1
0.9492784;1
0.99684924;1
0.9998987;1
0.3683257;0
0.9998847;1
0.2671601;0
0.99531686;1
0.9784506;1
0.9989135;1
0.24916616;1
0.85553277;0
0.99837863;1
0.99981457;1
0.98915184;1
0.532738;1
0.9972101;1
0.98221266;1
0.9999813;1
0.9494704;1
0.71952385;1
0.99842703;1
0.9990459;1
0.109803006;1
0.98044086;1
0.86905473;1
0.17465614;0
0.94968903;1
0.98993146;1
0.3199199;1
0.8369654;1
0.9736013;1
0.9907334;1
0.8752218;0
0.9998715;1
0.6815168;0
0.47214127;1
0.9021171;1
0.94475585;1
0.97914976;1
0.9861902;1
0.9890497;1
0.9964916;1
0.9992305;1
0.9938712;1
0.99438924;1
0.94974184;1
0.986318;1
0.99987555;1
0.9994789;1
0.98630685;1
0.41238835;1
0.9822843;1
0.913175;1
0.99171233;1
0.9996294;1
0.99836665;1
0.9907052;1
0.99639624;1
0.77000487;1
0.99811244;1
0.994474;1
0.9993594;1
0.2389386;1
0.99936193;1
0.999173;1
0.97614497;1
0.5445855;0
0.48086953;1
0.99700755;1
0.98830634;1
0.99997985;1
0.9902688;1
0.76554024;1
0.88615537;1
0.98916;1
0.21450211;1
0.79710025;0
0.9999633;1
0.99569076;1
0.9999794;1
0.97483873;1
0.99763715;1
0.9985006;1
0.9890224;1
0.8224606;1
0.95588195;1
0.81620467;1
0.8630932;1
0.96668506;1
0.76451486;1
0.9998821;1
0.95966625;1
0.73553175;1
0.7271656;1
0.99307793;1
0.9978886;1
0.98504966;1
0.9487537;1
0.99801576;1
0.9284165;1
0.9990808;1
0.34325767;1
0.99463826;1
0.81691885;1
0.999226;1
0.85340375;1
0.94518834;1
0.99850816;1
0.965711;1
0.765877;1
0.9989479;1
0.892304;0
0.9988662;1
0.9999187;1
0.9926724;1
0.9910336;1
0.9798623;1
0.9999559;1
0.8269416;1
0.9991811;1
0.98055595;1
0.9987626;1
0.1820037;0
0.40652645;1
0.9805494;1
0.99986386;1
0.99995613;1
0.71420807;1
0.9691882;1
0.90293515;0
0.98446065;1
0.9917191;1
0.9997868;1
0.81823164;1
0.87273103;1
0.56478643;0
0.9999751;1
0.99919397;1
0.21932623;0
0.9096333;1
0.707537;1
0.9998258;1
0.9986248;1
0.99977285;1
0.99998295;1
0.98054355;1
0.9998166;1
0.9999857;1
0.99962795;1
0.9973687;1
0.999982;1
0.80296105;1
0.9996197;1
0.9967873;1
0.9994516;1
0.99993885;1
0.21042034;0
0.88637406;1
0.8989303;1
0.95598483;1
0.9887967;1
0.39950714;0
0.9992793;1
0.9839806;1
0.9471088;1
0.9995384;1
0.9707626;0
0.86631495;1
0.9078997;1
0.9984255;1
0.99991035;1
0.6525863;1
0.5787999;1
0.999619;1
0.99977237;1
0.8289805;1
0.8431073;1
0.977784;1
0.9943467;1
0.85442466;1
0.7084428;1
0.9361388;1
0.9945479;1
0.9792462;1
0.9999845;1
0.64919114;0
0.9931629;1
0.99531543;1
0.98566145;1
0.97138375;1
0.42423636;1
0.932994;1
0.8985457;1
0.9999819;1
0.99213445;1
0.93669295;1
0.99382704;1
0.9990133;1
0.98999655;1
0.7682293;1
0.34633973;0
0.999642;1
0.5752524;0
0.6417108;1
0.9999261;1
0.9304979;1
0.9835105;1
0.99863535;1
0.44447654;0
0.99999166;1
0.8585976;1
0.99847275;1
0.89147353;0
0.99972826;1
0.73281497;1
0.820611;1
0.687457;0
0.93021774;1
0.9959758;1
0.7382235;1
0.6270773;0
0.98840547;1
0.99569017;1
0.9348511;1
0.99989843;1
0.9860387;1
0.99998057;1
0.9265431;1
0.99010545;1
0.99820256;1
0.98624146;1
0.9993862;1
0.97958297;1
0.9982862;1
0.95506436;1
0.99805933;1
0.9249548;1
0.99368906;0
0.9080869;1
0.99554825;1
0.9998149;1
0.9997408;1
0.99981624;1
0.96992415;1
0.9918962;1
0.9958746;1
0.98685104;1
0.9998697;1
0.99902225;1
0.9999944;1
0.99199206;1
0.9413104;1
0.99808925;1
0.9985355;1
0.9766466;1
0.56057835;0
0.65369767;1
0.9999939;1
0.9999964;1
0.32590193;1
0.97608405;1
0.99993706;1
0.9756469;1
0.9795234;1
0.9981346;1
0.7994106;1
0.98494405;1
0.97969705;1
0.97272027;1
0.9999329;1
0.9986525;0
0.9920602;1
0.8424767;1
0.88685614;1
0.94848293;1
0.96748424;1
0.64700186;1
0.9279898;1
0.9021909;1
0.9031211;1
0.9976593;1
0.89200777;1
0.2026078;0
0.9665444;1
0.7513263;0
0.9840661;1
0.99783593;1
0.9963743;1
0.84543514;1
0.9992198;1
0.9999051;1
0.9602738;1
0.9984366;1
0.9997749;1
0.9477759;1
0.7751224;1
0.07472737;1
0.99266195;1
0.5005098;1
0.9815275;1
0.9984255;1
0.9718456;1
0.99636334;1
0.27026632;1
0.61751616;0
0.988032;1
0.99895966;1
0.62203115;0
0.13382943;0
0.61550754;1
0.9759813;1
0.9948107;1
0.86251247;1
0.756821;1
0.9996107;1
0.9973224;1
0.9889853;1
0.9810215;1
0.9995117;1
0.99911696;1
0.9999931;1
0.99295455;1
0.8440809;1
0.96392184;1
0.89066565;1
0.995243;1
0.8084451;1
0.9825065;0
0.999956;1
0.7793005;1
0.9909003;1
0.97461945;1
0.99556434;0
0.9996965;1
0.9997919;1
0.6581589;1
0.9939737;1
0.9984206;1
0.85273236;0
0.6681822;1
0.9986047;1
0.9947019;1
0.9999665;1
0.99901104;1
0.9964366;1
0.99966383;1
0.78772354;1
0.9855203;1
0.90510935;1
0.62879497;1
0.8319791;1
0.9997278;1
0.999962;1
0.9996056;1
0.8288713;1
0.8363173;1
0.9644132;1
0.99536127;1
0.40100494;1
0.48386204;1
0.2722473;0
0.9979679;1
0.8678526;1
0.93187934;1
0.9998938;1
0.9989594;1
0.8769668;1
0.998159;1
0.9999939;1
0.8432212;0
0.99451786;1
0.9248495;1
0.9910067;1
0.08911036;1
0.9992861;1
0.5745701;1
0.76470685;1
0.9988129;1
0.9919144;0
0.94999963;1
0.9942906;1
0.75759673;1
0.8782084;1
0.999446;1
0.96848196;1
0.97470707;0
0.9999989;1
0.9772674;1
0.99998677;1
0.97692937;1
0.984312;1
0.9999193;1
0.12301544;1
0.9676885;1
0.9836938;1
0.99983275;1
0.99573743;1
0.8909539;1
0.30991715;0
0.98951167;1
0.99133;1
0.999456;0
0.9999447;1
0.9722821;1
0.99983716;1
0.9441559;1
0.5215906;0
0.9634168;1
0.66635436;1
0.97800577;1
0.99953616;1
0.99649245;1
0.9225191;1
0.99750155;1
0.93384415;1
0.99944764;0
0.95639265;1
0.9983583;1
0.9981293;1
0.9997458;1
0.97174454;0
0.9928837;1
0.51801527;1
0.36088097;1
0.68483466;1
0.79620713;1
0.71853316;1
0.88710064;1
0.7298328;1
0.60036075;1
0.99787104;1
0.9999889;1
0.64018327;1
0.99628687;1
0.99405366;1
0.9942498;1
0.9923109;1
0.9983322;1
0.9736746;1
0.9998518;1
0.99954623;1
0.9981452;1
0.99934775;1
0.9567419;1
0.9016078;1
0.9549656;1
0.9963176;1
0.999982;1
0.40188643;0
0.29349172;0
0.9999628;1
0.98960656;1
0.99843544;1
0.9448532;1
0.9946913;1
0.9525786;1
0.9858393;1
0.99200445;1
0.9984201;1
0.5061244;1
0.9124568;1
0.9994956;1
0.9955707;1
0.999468;1
0.9992417;1
0.9931664;1
0.992778;1
0.43001598;1
0.99981934;1
0.9999721;1
0.9997646;1
0.9690094;1
0.9981652;1
0.7958791;1
0.95918477;1
0.98182976;1
0.99530315;1
0.99328834;1
0.83025473;1
0.9601156;1
0.9935276;1
0.99995244;1
0.9334501;1
0.9996182;1
0.7177946;1
0.6711314;1
0.99848926;1
0.9993668;1
0.90926266;1
0.7115436;1
0.99992824;1
0.9999862;1
0.983968;1
0.8120618;0
0.9961928;1
0.99989915;1
0.97827095;1
0.9305878;1
0.9895756;1
0.7955485;1
0.9998354;1
0.97405833;1
0.99880576;1
0.97045475;1
0.9865021;1
0.9986772;1
0.8033403;1
0.9991561;0
0.985795;1
0.9969945;1
0.19197735;0
0.9327153;0
0.99949896;1
0.99116945;1
0.9729234;1
0.97371644;1
0.9989405;1
0.9782124;1
0.997698;1
0.9969414;1
0.03156748;0
0.9285533;1
0.75248206;1
0.998528;1
0.9956899;1
0.98945904;1
0.3799572;0
0.9700538;1
0.9977551;1
0.8409511;1
0.9057091;1
0.9990171;1
0.9987436;1
0.9438819;1
0.9888564;1
0.9980385;1
0.9717022;1
0.9941393;1
0.99930024;1
0.9970294;1
0.607022;0
0.73625505;1
0.99961203;1
0.8531537;0
0.71976924;1
0.28546134;0
0.9963348;1
0.99936146;1
0.7547434;1
0.7270882;1
0.99998546;1
0.99802965;1
0.9868536;1
0.9997118;1
0.99959666;1
0.9995285;1
0.8636467;1
0.9851612;1
0.9998066;1
0.080721594;1
0.8087646;0
0.62164116;1
0.8616954;1
0.99936587;1
0.99976486;1
0.99993515;1
0.99441564;1
0.8975417;0
0.17144267;0
0.8321477;1
0.42998424;1
0.9997094;1
0.90667677;0
0.8928411;1
0.89691854;1
0.9904479;1
0.9994917;1
0.99727446;1
0.99516535;1
0.7024237;1
0.9996989;1
0.9998832;1
0.97362006;1
0.95025665;1
0.9003221;1
0.9962754;1
0.9992243;1
0.97533256;1
0.9009546;1
0.99695134;1
0.9780895;1
0.80484515;1
0.99907136;1
0.97697496;1
0.9993642;1
0.99973565;1
0.9990158;1
0.9987846;1
0.9965341;1
0.9180615;1
0.84155893;1
0.51892394;1
0.9977983;1
0.9283568;1
0.6092103;1
0.99675876;1
0.99812096;1
0.9932106;1
0.7969853;0
0.92505056;1
0.9848702;1
0.9975591;1
0.99948716;1
0.99232495;1
0.99681276;1
0.9766599;0
0.16315922;0
0.9458782;1
0.99725336;1
0.9994498;1
0.93849313;1
0.9945193;1
0.7273595;1
0.5925162;0
0.99991965;1
0.6706111;0
0.88229877;1
0.9611133;1
0.9898492;1
0.9999496;1
0.9988965;1
0.85755163;1
0.5189688;1
0.9919171;1
0.99270016;1
0.7158692;1
0.6913258;1
0.9951929;1
0.99719906;1
0.7442983;1
0.98616517;1
0.97588634;1
0.99892396;1
0.9976888;1
0.86377126;1
0.67521673;0
0.9913475;1
0.5031107;0
0.9958851;1
0.99754745;1
0.9974316;1
0.85821915;1
0.9623984;1
0.9998385;1
0.99906355;1
0.7367218;1
0.9999355;1
0.9995484;1
0.99326104;1
0.9989297;1
0.9585999;1
0.58952695;1
0.9944765;1
0.9727782;1
0.9807571;1
0.99940383;1
0.9848541;1
0.9743692;1
0.91791385;1
0.9232911;1
0.9679948;1
0.99643075;1
0.97928154;1
0.99043626;1
0.85419106;1
0.9684561;1
0.98579806;1
0.22789587;0
0.7490058;1
0.99364084;1
0.48642883;0
0.88513875;1
0.99993694;1
0.8464334;1
0.94116837;1
0.94707394;1
0.7217232;1
0.99772054;1
0.99703884;1
0.99992514;1
0.9278269;1
0.9990908;1
0.999961;1
0.99353844;1
0.14184837;1
0.9912737;1
0.9733506;1
0.9998696;1
0.45994347;1
0.9998498;1
0.97254115;1
0.9437804;1
0.98416317;1
0.9976036;1
0.8852603;0
0.96485883;1
0.7148067;0
0.9997416;1
0.5760128;0
0.9993243;1
0.9289609;1
0.9981729;1
0.7838502;1
0.9141838;1
0.9605865;1
0.99295735;1
0.65626615;1
0.94299084;1
0.9999924;1
0.9785857;0
0.9853726;1
0.99999905;1
0.35830823;1
0.8898065;1
0.99675745;1
0.13861093;1
0.9972364;1
0.9969613;1
0.95928216;1
0.868671;1
0.9747444;1
0.99809164;1
0.43019742;1
0.98818666;1
0.9989139;1
0.2875281;0
0.9997075;1
0.9905794;1
0.9435453;1
0.9947631;1
0.39015263;1
0.9974427;1
0.9996474;1
0.8709651;1
0.75262666;1
0.993874;1
0.84363;1
0.99964;1
0.99959344;1
0.93783724;1
0.9970873;1
0.92748463;1
0.9968924;1
0.98691654;1
0.9989008;1
0.99993706;1
0.99613297;1
0.9717833;1
0.55159193;1
0.9914904;1
0.99756587;1
0.9047626;1
0.95329845;1
0.9449748;1
0.48809007;1
0.11830684;1
0.9941673;1
0.9998068;1
0.5658922;1
0.99982196;1
0.9999759;1
0.30515426;0
0.99738604;1
0.9551017;1
0.7131836;0
0.9868075;1
0.8633929;1
0.9071675;0
0.64677167;0
0.9980726;1
0.950252;0
0.9635385;1
0.14016978;0
0.99972147;1
0.99999046;1
0.7673413;1
0.93202394;1
0.99767977;1
0.8217812;0
0.99155384;1
0.8204709;0
0.9998443;1
0.9998252;1
0.819953;1
0.99861705;0
0.9820212;1
0.9997336;1
0.8087955;1
0.9993882;1
0.99956805;1
0.84924453;1
0.9004021;1
0.9947935;1
0.36723405;0
0.8822198;1
0.9543662;1
0.9174357;1
0.9978448;1
0.99957186;1
0.9611007;1
0.99807584;1
0.979323;1
0.9875987;1
0.9980854;1
0.9583065;1
0.81840765;0
0.99792695;1
0.99850625;1
0.9983871;1
0.7883313;1
0.6584889;1
0.99340254;1
0.9661235;1
0.99802846;1
0.9512454;1
0.94766873;1
0.27852702;0
0.47512582;0
0.996458;1
0.9998443;1
0.99966156;1
0.8502474;1
0.9884849;0
0.999987;1
0.999585;1
0.9996829;0
0.9785209;0
0.6319548;1
0.9833013;1
0.99719834;1
0.35455585;1
0.47908866;0
0.93120754;0
0.96191293;1
0.99956506;1
0.9966317;1
0.83568484;1
0.9961826;1
0.91114956;1
0.99780184;1
0.9808142;1
0.9957141;1
0.2447311;0
0.99957985;1
0.9954268;1
0.9825164;1
0.9293735;0
0.9993624;1
0.9292761;1
0.9961981;1
0.99894434;1
0.9979777;1
0.92251045;1
0.9998661;1
0.9940838;1
0.9992335;1
0.98403144;1
0.43202928;0
0.85078645;1
0.9305856;1
0.99959105;1
0.999871;1
0.9672102;1
0.75780535;1
0.9955581;1
0.99569136;1
0.9920471;1
0.99985826;1
0.78524065;1
0.99911755;1
0.98884904;1
0.9953483;1
0.6774423;1
0.9998029;1
0.99942696;1
0.7888736;1
0.26688087;0
0.99757034;1
0.53089726;1
0.87035614;0
0.8545727;1
0.9985677;1
0.57426065;0
0.65972304;1
0.9165114;1
0.99429166;1
0.21207115;1
0.5823971;1
0.9975877;1
0.8265539;1
0.97642606;1
0.54534346;1
0.9996457;1
0.99921274;1
0.9701295;1
0.99665475;0
0.99299663;1
0.9952343;1
0.9415674;1
0.99091774;0
0.9598907;1
0.99243426;1
0.99923885;1
0.9520458;0
0.8152051;1
0.9999801;1
0.99958867;1
0.99209243;1
0.999343;1
0.6971468;1
0.9923483;1
0.99916637;1
0.9908439;1
0.62364703;1
0.9994351;1
0.99734443;1
0.9999844;1
0.9990087;1
0.9930031;1
0.42552552;1
0.1725241;0
0.80410874;0
0.998776;1
0.9340127;1
0.9986394;1
0.98084795;1
0.9665444;1
0.99799204;1
0.7140601;1
0.8983573;1
0.9783181;1
0.9621984;1
0.8988698;1
0.9209731;1
0.92156136;1
0.9826334;1
0.9999286;1
0.9220435;1
0.96736854;1
0.87919575;1
0.70838636;1
0.9997869;1
0.675767;1
0.6218582;0
0.969786;1
0.9337891;1
0.97661996;1
0.9936976;1
0.99929786;1
0.767167;1
0.9985708;1
0.9999896;1
0.9765179;0
0.9759856;1
0.84510446;1
0.98124343;1
0.8705621;1
0.8253959;1
0.60147923;0
0.9999577;1
0.9872305;1
0.99949384;1
0.9824777;1
0.9986928;1
0.99661225;1
0.999005;1
0.96937764;1
0.9033214;1
0.7319499;1
0.98194754;1
0.4338462;1
0.5857177;1
0.9946128;1
0.97764665;1
0.9819433;1
0.12645113;0
0.9972095;1
0.9319953;1
0.96175444;1
0.99414486;1
0.99912256;1
0.3081357;0
0.97219557;0
0.99994004;1
0.9051457;1
0.9972053;1
0.31926697;1
0.94446903;1
0.95729625;1
0.98317105;1
0.9860692;1
0.8873966;0
0.9799803;1
0.9901905;1
0.9993198;1
0.53258467;0
0.8650134;1
0.926385;1
0.98314166;1
0.9996933;1
0.85746884;1
0.8163668;1
0.3199648;0
0.9901626;1
0.99665916;1
0.99983025;1
0.9998574;1
0.99909043;1
0.99969745;1
0.99579275;1
0.9997161;1
0.53772616;0
0.9999647;1
0.99938405;1
0.38468856;1
0.9815316;1
0.54179806;1
0.9984012;1
0.9981987;1
0.9999232;1
0.9989097;1
0.9978993;1
0.9344914;0
0.9902768;1
0.87824297;0
0.9999236;1
0.9679909;0
0.33416873;0
0.99999845;1
0.9943598;1
0.7504128;1
0.99691844;1
0.11483378;0
0.96411604;1
0.99505615;1
0.83016825;1
0.7549104;1
0.96888316;1
0.6414842;1
0.9524472;1
0.88298607;1
0.9741985;1
0.9998797;1
0.9914654;1
0.9995485;0
0.994364;1
0.97347057;1
0.28097838;1
0.9539288;1
0.99977857;1
0.88481873;1
0.74361867;1
0.26222265;1
0.6503783;1
0.90745866;1
0.6178061;0
0.71199983;1
0.81865126;0
0.22070624;0
0.8205802;1
0.947176;1
0.9993073;1
0.8684764;1
0.8939743;1
0.2997739;0
0.99999595;1
0.99504846;1
0.88610667;1
0.24325879;0
0.9999988;1
0.99892586;1
0.99720097;1
0.8682949;1
0.82941574;1
0.8710174;1
0.9969368;1
0.9991585;1
0.97463906;1
0.9934157;1
0.99520326;1
0.9992065;1
0.99864095;1
0.9936115;1
0.9999502;1
0.3717177;1
0.92924637;1
0.87241066;1
0.97012174;1
0.9999013;1
0.96442807;1
0.8213121;1
0.5965513;0
0.9851929;1
0.9997998;1
0.999967;1
0.99937797;1
0.9329105;1
0.9959494;1
0.9982632;1
0.7921952;1
0.946852;0
0.9245212;1
0.99811804;1
0.9985689;1
0.997459;1
0.911698;1
0.82676345;1
0.67094857;1
0.9718374;1
0.9978636;1
0.15268274;0
0.09247404;1
0.99917716;1
0.77709216;1
0.84551054;1
0.9275142;1
0.9870428;1
0.9994822;1
0.9845553;1
0.95841855;1
0.99954885;1
0.6622181;1
0.995148;1
0.99134;1
0.9993643;1
0.7775672;0
0.9950062;1
0.71781766;1
0.9886579;1
0.99885964;1
0.787776;0
0.96483696;1
0.29382208;0
0.998801;1
0.995407;0
0.9999254;1
0.9373647;0
0.99132186;1
0.85529;0
0.8968625;1
0.49563947;0
0.82780594;0
0.47249153;1
0.9628209;1
0.19545688;1
0.9934052;1
0.98461723;0
0.94066554;1
0.99759346;1
0.97867554;1
0.95356125;1
0.9708037;1
0.9999635;1
0.048720244;1
0.6555507;1
0.14921626;0
0.9248927;1
0.37724414;1
0.99580437;1
0.18270709;0
0.97477686;1
0.97887975;1
0.9961778;1
0.9951988;1
0.9999956;1
0.9992874;1
0.96648115;1
0.21330155;1
0.9896456;1
0.9999913;1
0.9938651;1
0.99909043;1
0.99934286;1
0.9778111;1
0.60813296;1
0.96799856;1
0.760731;1
0.40431333;0
0.98301965;1
0.9520108;1
0.9888136;1
0.9993131;1
0.9596734;1
0.6822589;0
0.9558103;1
0.94883066;1
0.99553454;1
0.99254745;0
0.9197785;0
0.56492925;1
0.9999566;1
0.9938446;0
0.83996004;1
0.9803673;1
0.9959531;1
0.7903555;1
0.96076125;1
0.9978503;1
0.725944;0
0.9999887;1
0.999488;1
0.77703637;1
0.983303;1
0.99061614;1
0.9883428;1
0.9985623;1
0.9983188;1
0.99997294;1
0.6988526;1
0.94822884;1
0.9966266;0
0.9430347;1
0.3825553;0
0.99988616;1
0.9666432;1
0.99851805;1
0.90796936;1
0.9999888;1
0.9842165;1
0.99768186;1
0.9863203;1
0.9994461;1
0.988786;1
0.7760764;1
0.95342445;1
0.99937624;1
0.99852824;1
0.94648176;0
0.98955554;1
0.52670735;1
0.9778406;1
0.9827723;1
0.8850929;1
0.7674429;1
0.9450576;1
0.9963812;1
0.5458964;1
0.45388323;1
0.9984268;1
0.8940532;1
0.9978284;1
0.9751663;0
0.90753007;1
0.9997408;1
0.9951723;1
0.9820457;1
0.92133117;1
0.99203706;1
0.9676037;1
0.9998951;1
0.97190934;1
0.99211067;1
0.7565659;0
0.86274976;1
0.99399155;1
0.9929554;1
0.66625667;1
0.9998965;1
0.99086106;1
0.9966138;1
0.7954107;0
0.9968959;0
0.66482306;1
0.99786854;1
0.84611815;1
0.9936706;1
0.9972205;1
0.92657185;1
0.999366;1
0.99590874;1
0.9729778;1
0.99003404;1
0.99242276;1
0.9869214;0
0.9521908;1
0.58136797;0
0.99839276;1
0.9915348;1
0.98436385;1
0.77872205;1
0.8752755;1
0.9917571;1
0.99314207;1
0.9931045;1
0.99904233;1
0.99962604;1
0.9923036;1
0.99390703;1
0.93727696;1
0.45586872;1
0.94938344;1
0.55607843;0
0.99516135;1
0.9955081;1
0.9970407;1
0.99819344;1
0.999944;1
0.33227783;0
0.92147994;1
0.985288;1
0.9458774;1
0.90136224;0
0.76842314;1
0.999694;1
0.9682722;1
0.9994118;1
0.9073883;0
0.99319917;1
0.9995815;1
0.9999831;1
0.84193784;1
0.9999831;1
0.9970763;1
0.58921766;1
0.98407584;1
0.57477516;1
0.41684258;1
0.96405554;1
0.98771685;1
0.46319008;1
0.9764822;1
0.9162144;1
0.98098654;1
0.9848503;0
0.9312493;1
0.9999691;1
0.93247193;1
0.9704534;1
0.7962117;1
0.8708625;1
0.99981254;1
0.95807415;1
0.9968939;1
0.9989335;1
0.7182301;1
0.67415726;1
0.99980813;1
0.9980896;1
0.99816376;1
0.8967439;1
0.999899;1
0.98638654;1
0.9989267;1
0.9999924;1
0.897501;1
0.9999845;1
0.9955141;1
0.39586365;0
0.9999691;1
0.95829153;1
0.9896172;1
0.95220846;1
0.7046308;1
0.98910236;1
0.9953307;1
0.99575955;1
0.9997305;1
0.9847521;1
0.999977;1
0.9940773;1
0.36817515;1
0.9820842;1
0.98504215;1
0.04575595;0
0.118224494;1
0.98836106;1
0.9342601;1
0.99587715;1
0.99901414;1
0.9874814;1
0.9934465;1
0.9718331;1
0.9354275;1
0.99999774;1
0.9146542;1
0.9998042;1
0.97304404;1
0.9879624;1
0.99983585;1
0.97714853;1
0.9614749;1
0.98298776;0
0.9868858;1
0.982473;1
0.9307624;1
0.9988483;1
0.9797156;1
0.9991762;1
0.9999865;1
0.99682295;1
0.9962106;1
0.9989171;1
0.9990984;1
0.9992174;1
0.99751127;1
0.9987203;1
0.9317672;1
0.9992162;1
0.99270815;1
0.53062016;0
0.98731005;1
0.9987313;1
0.9989323;1
0.04968446;1
0.534127;1
0.99178845;1
0.99230254;1
0.9509032;1
0.9989281;1
0.9931443;1
0.922365;1
0.97731656;1
0.7458968;1
0.3105749;0
0.99599165;1
0.08705361;0
0.9940602;1
0.18759228;0
0.9558831;1
0.59169924;0
0.93777686;1
0.20913881;1
0.99681693;1
0.82628834;0
0.99352586;1
0.9754111;1
0.93850946;1
0.9995944;1
0.9872212;1
0.97198784;0
0.9262884;1
0.9819418;1
0.99983835;1
0.99922216;1
0.93278146;1
0.988775;1
0.89054304;0
0.98756045;1
0.9893182;1
0.44072697;1
0.9998641;1
0.54288775;0
0.99588215;1
0.9678437;1
0.73549145;1
0.9912875;1
0.9964031;1
0.9960485;1
0.9451644;1
0.9958384;1
0.993465;1
0.9998692;1
0.6997354;1
0.9663812;1
0.96792173;1
0.999752;1
0.82291526;0
0.99992216;1
0.99731255;1
0.9887771;1
0.99394155;1
0.9955012;1
0.9698674;1
0.98988605;1
0.98527503;1
0.9716698;1
0.9972241;1
0.9750889;1
0.9476654;1
0.99750984;1
0.7461302;1
0.9996517;1
0.9992607;1
0.77525824;1
0.78344333;0
0.9941659;1
0.34284014;1
0.9992907;1
0.6716038;1
0.96490353;0
0.97915536;1
0.99935013;1
0.999278;1
0.665955;1
0.956556;1
0.6540232;1
0.9784551;1
0.999713;1
0.9876704;1
0.9974885;1
0.9425974;1
0.93421644;1
0.98082924;1
0.6791077;1
0.77023035;0
