prediction;label
0.881313;1
0.22181025;1
0.9762512;1
0.9994093;1
0.0038736223;1
0.9962341;1
0.99971145;1
0.99973434;1
0.99905413;1
0.99985087;1
0.039203122;0
0.17714486;1
0.14184546;0
0.99949884;1
0.9908661;1
0.9960439;1
0.97699535;1
0.9995679;1
0.3460932;1
0.99817586;1
0.99294585;1
0.8079373;1
0.002274181;1
0.75407845;1
0.99880147;1
0.99949574;1
0.009071435;1
0.5136154;0
0.015847621;0
0.9841203;1
0.9993143;1
0.9991014;1
0.99957937;1
0.99527884;1
0.99700886;1
0.9978077;1
0.0027193604;1
0.99941695;1
0.013362589;0
0.9933193;1
0.99900275;1
0.1670292;1
0.54262686;1
0.022370761;0
0.99926776;1
0.99968994;1
0.45579988;1
0.9980052;1
0.007974622;1
0.0050038327;0
0.9987503;1
0.999348;1
0.9995383;1
0.4601693;1
0.0018966177;0
0.0047457386;0
0.99931026;1
0.9983388;1
0.9953499;1
0.051759697;1
0.96169925;1
0.8365679;1
0.9620557;1
0.9998591;1
0.9390449;1
0.99864787;1
0.06097368;1
0.99950624;1
0.0044093556;1
0.0065573556;0
0.8635841;1
0.029422287;1
0.48567733;0
0.99887675;1
0.99848217;1
0.7899764;1
0.5585026;1
0.11019617;1
0.99581134;1
0.99862516;1
0.99949336;1
0.71424323;1
0.9993618;1
0.9988261;1
0.6609662;1
0.47375593;1
0.99971634;1
0.9993278;1
0.99938023;1
0.0033646484;1
0.5541487;1
0.6456577;1
0.99916136;1
0.3528769;1
0.99982905;1
0.999206;1
0.99975735;1
0.56599534;1
0.9884306;1
0.9986975;1
0.910134;1
0.022164864;0
0.6692701;1
0.9993968;1
0.02488473;1
0.020760238;1
0.97274417;1
0.023037523;1
0.9990989;1
0.8610839;1
0.97433597;1
0.02976081;1
0.0855809;1
0.872474;0
0.997922;1
0.95519257;1
0.003832454;1
0.5186587;1
0.04347932;1
0.17302369;1
0.0052749175;1
0.999092;1
0.20225503;1
0.58883005;1
0.9969909;1
0.9943453;1
0.8993701;1
0.9996432;1
0.9990728;1
0.9361969;1
0.9993319;1
0.9901822;1
0.9992507;1
0.9990897;1
0.0027644206;1
0.99542916;1
0.99894553;1
0.9931306;1
0.996191;1
0.9996935;1
0.9994267;1
0.73264885;1
0.9991799;1
0.99920887;1
0.10418653;1
0.026593084;0
0.0032103888;0
0.0063264514;0
0.9968844;1
0.9991103;1
0.33429986;1
0.9972;1
0.61108124;1
0.03331495;0
0.9992194;1
0.47073317;1
0.01230821;1
0.9979792;1
0.66298294;1
0.99892706;1
0.014568826;1
0.9992849;1
0.26287916;1
0.38273296;0
0.99742234;1
0.050945017;1
0.5195663;1
0.9996666;1
0.027158784;1
0.16083181;1
0.9990214;1
0.68300253;1
0.99624443;1
0.5888779;1
0.9742072;1
0.15455313;1
0.66504556;1
0.04029475;1
0.0059915828;0
0.9879788;1
0.97194076;1
0.0073577724;1
0.002668492;0
0.24525966;1
0.99936336;1
0.06346432;1
0.72194195;1
0.9423054;1
0.99101686;1
0.9988152;1
0.99913603;1
0.9854822;1
0.9995584;1
0.057711277;1
0.99741507;1
0.99842405;1
0.92921156;1
0.99906725;1
0.99551624;1
0.036953807;1
0.16891645;1
0.98395187;1
0.99832493;1
0.99778724;1
0.9962669;1
0.9952668;1
0.04663193;0
0.5726788;1
0.04376781;0
0.94595563;1
0.9886432;1
0.94867444;1
0.9051541;1
0.99806565;1
0.99957746;1
0.99908197;1
0.9996817;1
0.040923197;0
0.9988979;1
0.3212732;1
0.0051406235;0
0.9972113;1
0.995769;0
0.34662452;1
0.010713388;1
0.9995316;1
0.75653386;0
0.27775732;0
0.034827393;1
0.6239871;1
0.99832577;1
0.9989794;1
0.0106678195;1
0.9994879;1
0.9760938;1
0.9990829;1
0.004782816;1
0.99944085;1
0.9991026;1
0.99901915;1
0.0105070025;1
0.1078967;1
0.99861944;1
0.9988907;1
0.97762907;1
0.010637545;1
0.24772628;0
0.99906784;1
0.97962826;1
0.03957387;1
0.998892;1
0.99865484;1
0.157092;1
0.9984194;1
0.9996655;1
0.9993925;1
0.6964066;1
0.9997985;1
0.9997013;1
0.9992004;1
0.5027975;1
0.99956685;1
0.37139982;1
0.9991779;1
0.015623329;1
0.0051272158;0
0.2931968;0
0.9984326;1
0.889867;1
0.3014405;1
0.9997031;1
0.9993629;1
0.9993136;1
0.99780315;1
0.9991504;1
0.16537386;1
0.992943;1
0.9986111;1
0.99926704;1
0.99939334;1
0.076436564;1
0.9990864;1
0.8471931;1
0.0037614305;1
0.9996233;1
0.0051783808;1
0.99549145;1
0.46537358;1
0.9439704;1
0.99982256;1
0.9526765;1
0.999508;1
0.9988426;0
0.07251522;1
0.99928457;1
0.99966943;1
0.99953294;1
0.00257437;1
0.015319585;1
0.13626987;1
0.48238948;1
0.9997373;1
0.9996706;1
0.8958509;1
0.013922482;1
0.9959617;1
0.9993494;1
0.51542;0
0.9755736;1
0.94142026;1
0.004762382;0
0.8976034;1
0.9144305;1
0.99334455;0
0.999094;1
0.7776306;1
0.99833006;1
0.9982272;1
0.99020046;1
0.67906755;1
0.9988218;1
0.99920887;1
0.99806017;1
0.79167706;1
0.036132667;1
0.9993119;1
0.49773496;1
0.9988011;1
0.16085161;1
0.9986498;1
0.9990845;1
0.99862754;1
0.0020638208;1
0.9990201;1
0.99862945;1
0.52327186;1
0.9990596;1
0.8966909;1
0.0041494644;0
0.3607473;1
0.9965065;1
0.03776636;1
0.9995664;1
0.95882726;1
0.0035618183;0
0.9996718;1
0.9733718;1
0.9962411;1
0.99222624;1
0.46161303;1
0.021800581;1
0.9991566;1
0.043285154;0
0.99719954;1
0.99956805;1
0.8549702;1
0.0055713644;1
0.98651254;1
0.0026499347;0
0.019719627;1
0.99900985;1
0.90200174;1
0.9980135;1
0.7149368;1
0.004210327;0
0.0065343655;0
0.98684156;1
0.9991066;1
0.014796679;1
0.034584194;1
0.53725535;1
0.91852975;1
0.9965964;1
0.03467305;1
0.9994222;1
0.28346738;1
0.9998123;1
0.9926145;1
0.3008993;1
0.007739114;1
0.99435896;1
0.99953616;1
0.8014258;1
0.34362152;1
0.99953043;1
0.003121538;0
0.99909925;1
0.9781895;1
0.1474866;0
0.15692814;0
0.99250036;1
0.99965537;1
0.02425288;1
0.9994381;1
0.8763614;1
0.99787784;1
0.99656266;1
0.92847973;1
0.010079957;1
0.9984426;1
0.0051678023;1
0.99959356;1
0.71549416;1
0.021888556;1
0.999861;1
0.0073662717;0
0.6440833;1
0.44929;1
0.9958579;1
0.9997274;1
0.9986167;1
0.008143882;0
0.69239825;1
0.011802449;1
0.443285;1
0.9993923;1
0.5835316;1
0.9996568;1
0.9871662;0
0.011312053;1
0.014211748;1
0.9830452;1
0.65464187;1
0.27755558;1
0.9987675;1
0.9629404;1
0.10681128;1
0.10543522;1
0.9949956;1
0.99755496;1
0.89248276;0
0.9996742;1
0.5585221;1
0.010866265;1
0.13403001;1
0.9041139;1
0.17836295;1
0.99948657;1
0.9981614;1
0.9979814;1
0.9996419;1
0.99972874;1
0.9986731;1
0.9709443;1
0.7218677;1
0.07645299;1
0.876742;1
0.022154782;1
0.999605;1
0.032053333;1
0.06296922;0
0.9972819;1
0.9996171;1
0.99947435;1
0.99922776;1
0.9996476;1
0.16844597;1
0.36095515;1
0.04307811;0
0.999468;1
0.9981219;1
0.030659484;0
0.9757378;1
0.16838899;1
0.9863095;1
0.92943877;1
0.9862775;1
0.7595166;1
0.9909537;1
0.0060431077;0
0.00854983;0
0.9740016;1
0.999681;1
0.6048536;1
0.31540665;1
0.997526;1
0.3850905;1
0.014206157;0
0.9556006;0
0.289761;1
0.99188024;1
0.9990408;1
0.99838865;1
0.9890575;1
0.99622667;1
0.029180402;1
0.9992669;1
0.051714927;0
0.98442644;1
0.0672751;0
0.9995752;1
0.99947435;1
0.68342596;1
0.99858886;1
0.3382576;0
0.9988502;1
0.999605;1
0.9982917;1
0.9843141;1
0.47222623;1
0.9993255;1
0.00536411;1
0.957518;1
0.9898982;1
0.9993186;1
0.999681;1
0.9687598;1
0.9996501;1
0.73696256;0
0.9984478;1
0.57075346;1
0.05063495;1
0.9981318;0
0.9752024;1
0.049599078;1
0.44063115;1
0.995685;1
0.9863331;1
0.9993388;1
0.021804532;1
0.39790007;1
0.9478306;1
0.90825915;1
0.99903655;1
0.99745923;1
0.041450966;1
0.9854925;1
0.9989403;1
0.008904526;0
0.97528195;1
0.97237587;1
0.9853682;1
0.005558682;1
0.016504748;1
0.9863188;1
0.9995389;1
0.9985495;1
0.007454227;1
0.118128486;0
0.07202808;1
0.99804366;1
0.004437623;0
0.9985489;1
0.09882181;1
0.9943119;1
0.9998117;1
0.986329;1
0.9081746;1
0.99935204;1
0.9996829;1
0.99737215;1
0.9989773;1
0.9440532;1
0.036892865;1
0.07824033;1
0.119572416;1
0.9985115;1
0.0034142698;1
0.04740141;1
0.95933294;1
0.08099643;0
0.99673885;1
0.99938893;1
0.982623;1
0.007216641;0
0.99688524;1
0.36857918;1
0.9996594;1
0.9996581;1
0.99934846;1
0.9809709;1
0.99902344;1
0.99949753;1
0.32187358;1
0.5030917;1
0.990395;1
0.99656624;1
0.5790833;1
0.91931623;1
0.99133295;1
0.027783208;1
0.99963593;1
0.9991086;1
0.99850416;0
0.69659793;1
0.1851288;1
0.99975866;1
0.28325853;1
0.97283036;1
0.4004942;1
0.6109301;1
0.0065332428;1
0.9947502;1
0.0361485;1
0.99395084;1
0.9982222;1
0.991646;1
0.41608217;1
0.066969566;0
0.998914;1
0.999713;1
0.41087714;1
0.007627679;0
0.006996566;1
0.97091;1
0.9990669;1
0.9995944;1
0.001790323;0
0.8961335;1
0.7151374;0
0.9989699;1
0.9988902;1
0.88165647;1
0.9939195;1
0.25735772;0
0.9981103;1
0.99976593;1
0.5623235;1
0.99810094;1
0.99908614;1
0.779074;1
0.999542;1
0.9995826;1
0.9950545;1
0.99059075;1
0.0033998603;1
0.99947613;1
0.9997533;1
0.87886524;1
0.9993728;1
0.2926611;1
0.9786421;1
0.99981326;1
0.010748062;1
0.996852;1
0.99578947;1
0.9961571;1
0.64592296;1
0.99976414;1
0.99960035;1
0.00848187;1
0.911316;1
0.9997061;1
0.98464257;1
0.9998159;1
0.9875492;1
0.4557921;1
0.99175924;1
0.9994307;1
0.57021344;0
0.99757034;1
0.61643493;1
0.4202526;1
0.716885;1
0.9996557;1
0.99089175;1
0.42041555;0
0.0290667;1
0.010669852;1
0.99516875;1
0.8795533;1
0.008052182;0
0.0028155833;0
0.99752;1
0.019350251;1
0.007010003;0
0.9995105;1
0.020190122;0
0.09492604;0
0.9238734;1
0.99820054;1
0.99694747;1
0.9992798;1
0.9989743;1
0.9992312;1
0.99763286;1
0.9985405;1
0.9997429;1
0.9646854;1
0.0070631863;1
0.98025346;1
0.9997346;1
0.8285056;1
0.9734331;1
0.8743076;1
0.76512;1
0.9946542;1
0.9991247;1
0.9995285;1
0.0042946874;0
0.99784577;1
0.10046682;1
0.99869055;1
0.51064426;1
0.14000583;1
0.0019714274;1
0.41255766;1
0.34538606;1
0.9984346;1
0.99973613;1
0.392041;1
0.9995479;1
0.49855378;1
0.9996051;1
0.9997775;1
0.025825787;1
0.99969053;1
0.6536334;1
0.99957556;1
0.006994115;0
0.996783;1
0.9979286;1
0.83728117;1
0.99782974;1
0.37732098;1
0.9579237;1
0.57478297;1
0.008230304;1
0.0018053304;0
0.9952884;1
0.99082655;1
0.9995302;1
0.9988054;1
0.29492334;1
0.033579133;1
0.98016465;1
0.9969875;1
0.04522569;1
0.9995158;1
0.9994616;1
0.30657172;1
0.99778533;1
0.99946004;1
0.9994766;1
0.71757257;1
0.99900025;1
0.01470295;1
0.6758144;1
0.99958533;1
0.9899588;1
0.99925655;1
0.996999;1
0.99943715;1
0.00591734;1
0.011104988;1
0.9991684;1
0.9995912;1
0.99651366;1
0.92405444;1
0.03945892;1
0.9976265;1
0.90353686;1
0.11276169;0
0.96648985;1
0.9991891;1
0.0017276149;1
0.9762136;1
0.0053792764;1
0.447699;1
0.9923579;1
0.9991197;1
0.993292;1
0.72938824;1
0.16200636;1
0.99887997;1
0.019691115;1
0.00553522;0
0.9959182;1
0.7176538;1
0.9992605;1
0.9977214;1
0.99971765;1
0.9997155;1
0.97580826;1
0.9992331;1
0.8211062;1
0.9983311;1
0.1580946;1
0.8300844;1
0.99684215;1
0.98856163;1
0.01146463;1
0.99796486;1
0.84101933;1
0.9177165;1
0.99901557;1
0.9989724;1
0.88797855;1
0.9971578;1
0.49569893;1
0.9648404;1
0.99486023;1
0.9950138;1
0.08623266;0
0.5025601;1
0.0119114695;1
0.7280697;1
0.9006672;1
0.4277292;1
0.9992489;1
0.7612031;0
0.9986701;1
0.99971837;1
0.9951676;1
0.99935037;1
0.9991685;1
0.99917394;1
0.9247472;1
0.99987805;1
0.6356612;1
0.002485547;0
0.8567781;0
0.99937373;1
0.9997018;1
0.34789702;0
0.9987727;1
0.022683483;0
0.99252534;1
0.99873775;1
0.18753764;1
0.99868613;1
0.998806;1
0.8464791;1
0.9997887;1
0.008645849;1
0.9996201;1
0.44613102;0
0.98418576;0
0.0027654592;0
0.66036767;1
0.998784;1
0.99927515;1
0.0050749835;0
0.9892575;1
0.0046604797;0
0.9989737;1
0.9402521;1
0.98822355;1
0.9997892;1
0.99821645;1
0.038246494;0
0.9998658;1
0.9994134;1
0.9214093;1
0.0039241244;0
0.9852181;1
0.9993635;1
0.9991235;1
0.10928946;1
0.99961567;1
0.98878354;1
0.9885283;1
0.004239564;0
0.999824;1
0.958057;1
0.6659522;1
0.9980202;1
0.99160296;1
0.037943523;1
0.99971277;1
0.5580843;1
0.97132665;1
0.99935323;1
0.99963725;1
0.999406;1
0.9995078;1
0.7235185;1
0.99944204;1
0.9809661;1
0.2571745;1
0.57935363;1
0.68665594;1
0.6907515;1
0.9889353;1
0.9571615;1
0.020843731;1
0.30959576;1
0.1080092;1
0.99959725;1
0.9998559;1
0.0050962605;1
0.99970454;1
0.9994449;1
0.9979091;1
0.99196714;1
0.99879515;1
0.9979;1
0.9967429;0
0.996443;1
0.35363874;0
0.999361;1
0.004729853;1
0.7979601;1
0.99977785;1
0.770853;1
0.9993438;1
0.99704486;1
0.0018916434;1
0.058918953;1
0.99611664;1
0.043220732;1
0.003213546;0
0.9828903;0
0.9684616;1
0.9989772;1
0.99963164;1
0.99902403;1
0.9995129;1
0.8085449;1
0.99924904;1
0.99966764;1
0.0034714213;0
0.9995233;1
0.0018793278;1
0.259845;1
0.57739604;1
0.9994074;1
0.6942785;0
0.9979286;1
0.06538067;0
0.99729025;1
0.97170055;1
0.9995503;1
0.99921584;1
0.99969304;1
0.9967051;1
0.99948347;1
0.003483583;1
0.99778974;1
0.32662314;1
0.024354607;1
0.9981957;0
0.99833244;1
0.9017816;1
0.9992286;1
0.9857756;1
0.19339752;1
0.99455357;1
0.9994259;1
0.9998472;1
0.8244806;1
0.99904007;1
0.07371567;0
0.0066008684;0
0.010852292;0
0.99956614;1
0.9997199;1
0.020912394;0
0.99813443;1
0.023401195;1
0.9743703;1
0.46332982;1
0.9974928;1
0.20440531;1
0.006199749;0
0.9990164;1
0.9874443;1
0.42277676;1
0.999701;1
0.03620323;1
0.99919325;1
0.9975223;1
0.9989808;1
0.9994017;1
0.9992449;1
0.9860659;1
0.89363575;1
0.9835594;1
0.0036552902;0
0.99943155;1
0.8721664;1
0.999819;1
0.99865675;1
0.06464608;1
0.79662186;1
0.70944303;1
0.9997112;1
0.7108897;1
0.99926525;1
0.9867287;1
0.9997178;1
0.99989724;1
0.8756661;1
0.9997204;1
0.96762496;1
0.014816872;0
0.9990362;1
0.9653144;1
0.9995191;1
0.9889311;0
0.9995509;1
0.99940956;1
0.99961865;1
0.9990239;1
0.877254;1
0.9994141;1
0.99954116;1
0.9843248;1
0.99835396;1
0.9997285;1
0.94874847;0
0.9992736;1
0.9991093;1
0.9786621;1
0.9990171;1
0.9832865;1
0.007464959;1
0.023491496;1
0.99755764;1
0.008879208;0
0.97499746;1
0.0031020923;0
0.3830387;1
0.9995048;1
0.99962044;1
0.99957377;1
0.9980787;1
0.50461835;1
0.9993261;1
0.9985133;1
0.99950194;1
0.4260281;1
0.99832815;1
0.020330515;1
0.99937326;1
0.9963319;1
0.9994778;1
0.15428707;1
0.041036688;1
0.6660611;1
0.48998505;1
0.993016;1
0.8088817;1
0.9993974;1
0.9590115;1
0.0037027611;0
0.55466527;1
0.99711084;1
0.999411;1
0.9993629;1
0.9875864;1
0.031945273;0
0.9987478;1
0.9996132;1
0.9995208;1
0.9995159;1
0.46037814;1
0.99665666;1
0.8791338;0
0.99028695;1
0.99943286;1
0.9976572;1
0.99735475;1
0.28641504;1
0.9995454;1
0.9896505;0
0.8250496;1
0.9969261;1
0.8477006;1
0.75346273;1
0.99938035;1
0.9980476;1
0.36252764;0
0.0063342946;1
0.99969995;1
0.007110654;1
0.93796474;1
0.99456173;1
0.9939196;1
0.9988092;1
0.99925894;1
0.07661745;0
0.9996582;1
0.8414147;1
0.06984986;0
0.9724463;1
0.99919826;1
0.92212754;1
0.22565594;1
0.5446917;1
0.9991936;1
0.48530498;1
0.99587244;1
0.023395767;1
0.017579684;0
0.9940387;1
0.99901545;1
0.9972922;1
0.05953758;1
0.60762614;1
0.9995322;1
0.07861811;1
0.9996625;1
0.844754;1
0.0035111199;0
0.9431124;1
0.24549153;1
0.40965876;1
0.96974933;1
0.99743783;1
0.05150234;1
0.9987326;1
0.9997172;1
0.19536284;0
0.9985764;1
0.9771402;1
0.99912304;1
0.99922466;1
0.99923086;1
0.996572;1
0.3746827;1
0.982796;1
0.7161197;1
0.99946195;1
0.9996654;1
0.109197766;0
0.20362037;1
0.9968566;0
0.94184357;1
0.1724789;1
0.9319332;1
0.99719775;0
0.9998197;1
0.8216696;1
0.59991366;1
0.99615604;1
0.49987388;1
0.9389658;1
0.23274598;1
0.25575525;0
0.28664866;1
0.90572387;1
0.9432058;1
0.1695458;1
0.06200292;1
0.7461241;1
0.99936587;1
0.029531224;1
0.05329147;1
0.9988752;1
0.99825317;1
0.9858919;1
0.012585423;1
0.9994825;1
0.9993261;1
0.022654915;1
0.69414896;1
0.9617989;1
0.9832206;1
0.9979802;1
0.12310315;1
0.99868315;1
0.97424906;1
0.0114227375;1
0.99982506;1
0.999613;1
0.7322536;1
0.9993979;1
0.9985733;1
0.19891395;1
0.02651126;1
0.3248265;1
0.7438777;1
0.9633761;1
0.99939704;1
0.99919003;1
0.012771837;0
0.9992873;1
0.5455837;1
0.9993736;1
0.99912924;1
0.02484807;1
0.0034160058;0
0.99621755;1
0.99717546;1
0.36549863;1
0.99810994;1
0.02248482;1
0.21024069;1
0.07379264;1
0.99938357;1
0.803657;1
0.98977125;1
0.09225181;1
0.8914845;1
0.9930657;1
0.99973196;1
0.99892163;1
0.99398357;1
0.18482976;1
0.99829835;1
0.9960722;1
0.8974824;1
0.99960107;1
0.99944085;1
0.008950924;0
0.9973557;1
0.9949437;1
0.6697307;1
0.01596021;1
0.9994442;1
0.99893135;1
0.8766509;1
0.9841015;1
0.9969998;1
0.9968135;1
0.75283444;1
0.99756587;1
0.86043227;1
0.008834995;0
0.008275302;1
0.99978405;1
0.9934289;1
0.010626094;1
0.99644476;1
0.059652645;0
0.0036426245;0
0.9944325;1
0.99964166;1
0.24383251;1
0.96639466;0
0.9578919;1
0.99704367;1
0.011643404;0
0.99982905;1
0.9995685;1
0.9901828;0
0.009702547;1
0.9973334;1
0.99958485;1
0.9918944;1
0.9983512;1
0.46371463;1
0.97296226;1
0.38779557;1
0.99415356;1
0.99444795;1
0.0055533545;1
0.9984242;1
0.9996202;1
0.03480555;1
0.38160634;1
0.9700177;1
0.99924916;1
0.17312069;0
0.9920705;1
0.99935144;1
0.8314056;1
0.9995684;1
0.99889237;1
0.7070786;1
0.93358266;1
0.62503517;1
0.026410764;1
0.9994301;1
0.99777454;1
0.999342;1
0.0037939402;1
0.998638;1
0.9992392;1
0.93316776;1
0.99963677;1
0.9997002;1
0.034754135;1
0.01478058;1
0.9960186;1
0.9937503;1
0.24026738;0
0.99939394;1
0.31641576;1
0.0034894494;1
0.9949885;1
0.0053994027;0
0.14563839;1
0.007818023;1
0.9960252;1
0.9917528;1
0.9439162;1
0.924058;1
0.8889811;1
0.999648;1
0.048751812;1
0.9980732;1
0.9993018;1
0.99938333;1
0.9992441;1
0.9964742;1
0.84106284;1
0.99781394;1
0.3915303;1
0.99335986;1
0.0030176926;0
0.99841404;1
0.3460359;1
0.999496;1
0.98337966;1
0.94358784;1
0.9987477;1
0.9006543;1
0.99836344;1
0.08900245;0
0.9997539;1
0.9986482;1
0.8332497;1
0.99974114;1
0.1631196;1
0.14162412;0
0.90193677;1
0.946726;1
0.9974692;1
0.0033173;0
0.99962306;1
0.7842038;1
0.9892709;1
0.5488838;1
0.9979977;1
0.012497306;1
0.7286962;0
0.99971026;1
0.9951368;1
0.9975648;1
0.19959222;1
0.70355296;0
0.8032572;0
0.43388003;1
0.99812883;1
0.47252205;0
0.97032714;1
0.003949858;1
0.002258642;0
0.997509;1
0.76339287;1
0.48024663;1
0.15180168;0
0.022337371;0
0.969841;0
0.98712987;1
0.99917185;1
0.9994616;1
0.9922684;1
0.8281209;1
0.33201715;1
0.7898812;1
0.0037186127;1
0.99978274;1
0.0035095732;1
0.9994468;1
0.26577452;1
0.003677029;1
0.78633845;1
0.29327315;0
0.76004595;1
0.9966388;1
0.9652644;1
0.86314785;1
0.006637295;1
0.9997094;1
0.99902225;1
0.27001938;1
0.006151829;1
0.010472145;1
0.034353342;1
0.9966131;1
0.70855594;1
0.03880427;0
0.004535933;1
0.58329207;1
0.9162295;1
0.0038353482;0
0.9995765;1
0.68473876;1
0.9980148;1
0.005869906;1
0.9968195;1
0.9997023;1
0.1338626;1
0.9577668;1
0.025834404;1
0.9996656;1
0.4327013;1
0.9988682;1
0.9982261;1
0.987581;1
0.9994973;1
0.9938858;1
0.99962854;1
0.6692724;1
0.103844285;1
0.99890983;1
0.19251105;1
0.9980901;1
0.014608983;0
0.48442382;1
0.49723527;0
0.9992731;1
0.9987178;1
0.99946064;1
0.99515826;1
0.013108595;1
0.9956851;1
0.17822565;1
0.7233581;1
0.029734077;0
0.9816358;1
0.017702132;0
0.6802243;1
0.9992111;1
0.9988274;1
0.33676633;0
0.08596382;1
0.2768863;1
0.6566757;1
0.99707043;1
0.9960835;1
0.43857428;1
0.9983966;1
0.9732238;1
0.998998;1
0.59600174;1
0.07215931;1
0.9945904;1
0.40999052;1
0.010676639;0
0.99330795;1
0.9993374;1
0.99183637;1
0.9997191;1
0.9957766;1
0.9887134;1
0.21584399;1
0.99925166;1
0.39413223;1
0.9988386;1
0.99889165;1
0.37228805;1
0.6003966;1
0.9872732;1
0.9979545;1
0.966325;0
0.99859303;1
0.010555592;1
0.0024781947;0
0.9978927;1
0.019067226;1
0.8117538;1
0.99343663;1
0.005570403;1
0.0032274416;1
0.99952626;1
0.7296414;1
0.992733;1
0.9997545;1
0.1422787;1
0.99887234;1
0.9997185;1
0.45824742;0
0.9719533;1
0.9989901;1
0.104934916;0
0.6694871;1
0.9995103;1
0.9676243;1
0.9990613;1
0.87036586;1
0.95262855;1
0.012219691;1
0.9969489;1
0.99900824;1
0.998774;1
0.9997098;1
0.998885;1
0.9979182;1
0.99947435;1
0.9976562;1
0.99311477;1
0.99724114;1
0.16226968;1
0.992141;1
0.99972993;1
0.99884725;1
0.997982;1
0.9985043;1
0.9159803;1
0.2420736;1
0.99745864;1
0.006376292;1
0.7748145;1
0.25352108;1
0.9995121;1
0.98467296;1
0.9995653;1
0.9989231;1
0.007981083;1
0.13616857;1
0.9726672;1
0.9963768;1
0.673135;1
0.9983524;1
0.76514393;0
0.99916553;1
0.9981351;1
0.99883264;1
0.9995715;1
0.44560006;1
0.99946755;1
0.9946591;1
0.02183586;1
0.8267127;1
0.99656564;1
0.3603075;1
0.9987973;1
0.9818246;1
0.34046793;1
0.994745;1
0.9943111;1
0.999393;1
0.9996629;1
0.99978274;1
0.99937433;1
0.8783844;1
0.9922786;1
0.99857795;1
0.1263319;1
0.9894294;1
0.99818027;1
0.9978582;1
0.9994935;1
0.2191375;1
0.042802908;1
0.07007761;1
0.9995468;1
0.9996275;1
0.007890487;1
0.0047376617;0
0.99974316;1
0.9994931;1
0.5290866;1
0.99956053;1
0.9706763;1
0.94728625;1
0.9981476;1
0.99818474;1
0.9985353;1
0.99972767;1
0.93450254;1
0.76527166;1
0.99897254;1
0.02720052;0
0.9989039;1
0.9093948;1
0.9975103;1
0.9996245;1
0.9991047;1
0.99947196;1
0.001721812;1
0.99641055;1
0.9991584;1
0.018374681;1
0.8173458;1
0.9996892;1
0.51774716;1
0.0054793702;0
0.98194706;1
0.9997156;1
0.004209136;1
0.1778971;1
0.9986041;1
0.010643339;0
0.564872;1
0.88631463;1
0.6208846;1
0.9978998;1
0.7175733;1
0.9991335;1
0.96823436;1
0.7030344;1
0.004260649;1
0.9916264;1
0.007049875;1
0.0074162707;1
0.9977718;1
0.99539006;1
0.99907863;1
0.9984633;1
0.01711291;1
0.99975806;1
0.99966824;1
0.7257201;1
0.9985215;1
0.99520373;1
0.9499186;1
0.9993981;1
0.67462856;1
0.817393;1
0.88944495;1
0.14303488;1
0.9991697;1
0.83847326;1
0.99897563;1
0.69067305;1
0.99971277;1
0.9838806;1
0.46654433;1
0.9967884;1
0.9990715;1
0.9894946;1
0.0049629235;0
0.0027135527;1
0.982236;1
0.99646497;1
0.87507224;1
0.9998093;1
0.9992436;1
0.00279094;0
0.99919254;1
0.9656605;1
0.97327864;1
0.9620549;1
0.003238231;1
0.017878838;1
0.9990723;1
0.013166832;1
0.99430954;1
0.99893624;1
0.9963176;1
0.9995253;1
0.79642624;1
0.0055928095;1
0.01133721;0
0.99507844;1
0.7912332;1
0.01660278;1
0.051930662;1
0.99970454;1
0.9902762;1
0.86064124;1
0.048061498;1
0.99945384;1
0.9986137;1
0.07703164;1
0.98863363;1
0.7853411;1
0.99643916;1
0.99963236;1
0.9950498;1
0.671513;1
0.6717914;0
0.9553525;1
0.999592;1
0.6543674;1
0.9988513;1
0.98622376;1
0.2578141;1
0.3582141;1
0.35392752;1
0.007341137;0
0.97521645;1
0.005880071;1
0.99069476;1
0.99482757;1
0.93819886;1
0.02580798;1
0.99908066;1
0.07493746;1
0.0020723331;0
0.99871683;1
0.9963812;1
0.7250082;1
0.9881374;1
0.99945945;1
0.99485755;1
0.055883028;1
0.06331818;0
0.0093573;0
0.9502723;1
0.99034685;1
0.9984006;1
0.99280256;1
0.5137704;1
0.9888919;1
0.99430215;1
0.0017566417;1
0.16376223;1
0.0038157732;1
0.4069884;1
0.11562995;0
0.012729455;0
0.99927264;1
0.76910245;1
0.07399454;1
0.7115596;1
0.9985483;1
0.102315225;1
0.0045499783;0
0.36649776;1
0.9494253;1
0.041562244;0
0.9291604;1
0.99894255;1
0.0050685345;1
0.9996774;1
0.4163801;1
0.99366564;1
0.98162687;1
0.99930894;1
0.03849842;1
0.9577091;1
0.736967;1
0.8600752;1
0.015475441;1
0.97502023;1
0.02814967;0
0.38582364;1
0.99934727;1
0.9941094;1
0.47721705;1
0.08050394;1
0.99951124;1
0.9995906;1
0.010103421;0
0.98099697;1
0.9995028;1
0.99659;1
0.93682665;1
0.026463738;1
0.9841101;1
0.9992895;1
0.81786513;1
0.9958062;1
0.999699;1
0.9707144;1
0.99866724;1
0.9972097;1
0.91800314;1
0.0050426386;1
0.93332016;1
0.99980766;1
0.018796409;1
0.7389268;1
0.048899904;1
0.95936126;1
0.9971945;1
0.99558383;1
0.043000173;1
0.8891451;1
0.9904903;1
0.9994717;1
0.035473067;1
0.35600618;1
0.10934387;1
0.56194943;1
