prediction;label
0.063480236;0
0.0042613596;1
0.6543854;1
0.027807446;1
0.974958;1
0.9986462;1
0.52009445;1
0.7121939;1
0.07060074;1
0.2351605;1
0.28233817;1
0.013014303;0
0.2613577;0
0.20479646;1
0.99931836;1
0.0039139315;0
0.9996069;1
0.9968054;1
0.015869576;0
0.5597573;1
0.6827713;1
0.99401927;1
0.0037708948;0
0.022022756;0
0.8054405;1
0.0748783;0
0.060023665;1
0.07502395;1
0.018148614;1
0.016908746;1
0.015937248;0
0.004673679;0
0.97140896;1
0.9911141;1
0.9901378;0
0.021154765;0
0.75403166;1
0.011308336;1
0.004151543;0
0.02636498;1
0.84126633;1
0.99671435;1
0.32117325;1
0.017068375;1
0.995606;1
0.99910307;1
0.53758234;1
0.7445176;0
0.57838917;1
0.006239638;0
0.0032349697;0
0.50565517;1
0.6461196;1
0.008411729;0
0.089408256;0
0.99854964;1
0.9986327;1
0.5880254;1
0.9846037;1
0.14322944;0
0.04058121;1
0.66346747;0
0.99651116;1
0.013429406;1
0.004360773;0
0.021899309;0
0.8028258;1
0.013556818;1
0.019214017;1
0.35857737;1
0.99945635;1
0.35685536;0
0.009548488;1
0.037294414;0
0.9996462;1
0.99921346;1
0.8887296;1
0.9996276;1
0.17788543;1
0.9378755;1
0.04786214;0
0.011162541;0
0.18477777;0
0.9901882;1
0.9985959;1
0.99910575;1
0.039129913;1
0.83603525;0
0.032792073;0
0.98095703;1
0.0057125604;0
0.013555396;1
0.9968664;1
0.012156141;0
0.64465344;1
0.040238917;1
0.7369535;1
0.99800044;1
0.1316961;0
0.9939454;1
0.93247336;1
0.25650787;1
0.29338232;0
0.07675924;1
0.9995215;1
0.9991934;1
0.99923265;1
0.0086472435;0
0.928442;1
0.9988906;1
0.98931164;1
0.015612921;1
0.99898547;1
0.9993148;0
0.027507711;0
0.99783474;1
0.50976837;0
0.9922816;0
0.9336618;1
0.8032895;1
0.19112909;0
0.99929655;1
0.010088163;0
0.39127716;0
0.038629893;0
0.10690894;0
0.091445304;0
0.022797404;0
0.9995352;1
0.49685264;1
0.9268198;1
0.50721085;0
0.999806;1
0.88788897;1
0.7854762;0
0.94705063;1
0.19748382;0
0.9195552;1
0.24289922;1
0.0011494702;0
0.3528897;1
0.6515117;0
0.820918;0
0.3994753;1
0.57003874;0
0.81245595;1
0.012380012;0
0.006844263;0
0.1104822;1
0.03192185;1
0.9973277;1
0.9879581;1
0.017477652;1
0.9915569;1
0.0047218455;0
0.0025564486;0
0.61653715;1
0.010934418;1
0.2665853;1
0.999833;1
0.6043958;0
0.2139113;0
0.0027644914;1
0.29915252;1
0.065465815;1
0.067890145;1
0.40363318;1
0.0050982647;0
0.018029086;0
0.042781126;0
0.16506527;1
0.967063;0
0.46671385;1
0.0036092217;0
0.0039728414;0
0.31969097;0
0.92722577;1
0.99612445;1
0.99788517;1
0.9890071;0
0.04462287;1
0.85149056;1
0.8528409;0
0.0051138652;1
0.015175967;0
0.05114924;0
0.055348724;1
0.0037784835;0
0.6228085;0
0.012814277;0
0.12609227;0
0.052613575;1
0.73120046;0
0.024590524;0
0.070514366;1
0.6971275;1
0.9486359;1
0.30682907;1
0.999635;1
0.98923117;1
0.80141085;1
0.999114;1
0.7549021;1
0.9230849;1
0.022411436;0
0.7256196;1
0.9938192;1
0.747325;0
0.00837577;0
0.9900732;1
0.11599243;0
0.9251841;1
0.9994438;1
0.033854518;1
0.94747615;0
0.051134493;0
0.17012738;1
0.012344876;0
0.46656865;0
0.97231287;1
0.9967955;1
0.55331385;1
0.0042178025;0
0.5899026;1
0.0021698063;0
0.99923444;1
0.025835043;1
0.010489548;0
0.052459657;1
0.99312913;1
0.16873705;1
0.014672379;0
0.004848772;0
0.010021439;1
0.9757756;0
0.01333881;1
0.18805215;1
0.08653591;0
0.012480642;0
0.15203635;1
0.9773501;1
0.35848925;1
0.61213565;0
0.21334955;1
0.985935;1
0.6373809;1
0.0563871;0
0.05715018;1
0.30616596;1
0.30593988;1
0.37457317;1
0.022526508;1
0.012023081;0
0.0061020316;1
0.998468;1
0.8758494;0
0.0028914833;0
0.010122764;0
0.99801195;1
0.9683611;1
0.67621595;1
0.14390573;1
0.97117406;1
0.9969566;1
0.03838075;0
0.29882568;1
0.016988926;1
0.31258565;0
0.014185871;0
0.9772675;1
0.30402863;1
0.50094366;1
0.0061136647;0
0.037355706;1
0.7881935;0
0.16763294;0
0.8712306;1
0.98992467;1
0.028588997;1
0.17057016;1
0.98520905;1
0.0052297222;0
0.33052742;1
0.49290633;1
0.1532162;0
0.99564904;1
0.01126582;1
0.59882927;0
0.008806646;1
0.5616286;0
0.029454915;0
0.00137076;0
0.9937534;1
0.6422965;1
0.002277232;0
0.8288506;1
0.9909338;1
0.016834872;1
0.9993388;1
0.011825702;1
0.7053407;1
0.62357634;1
0.98446065;1
0.018288152;0
0.037073977;1
0.038102154;1
0.002769174;0
0.09058011;1
0.83607566;0
0.8815103;1
0.005518625;0
0.99394363;1
0.08819968;0
0.025197944;1
0.022228366;0
0.071853876;1
0.012138122;0
0.08819783;1
0.99231577;1
0.048662733;1
0.9937742;1
0.99870324;1
0.88039076;0
0.97503936;1
0.9770244;1
0.9338559;1
0.94554555;1
0.10724542;0
0.3876219;1
0.007953374;0
0.64756185;0
0.986121;1
0.024419943;1
0.01358452;1
0.054380804;1
0.036355007;0
0.9024489;0
0.99959415;1
0.0069876304;1
0.06409578;1
0.99775594;0
0.91991615;0
0.0028363168;0
0.996639;1
0.032188278;1
0.029156985;1
0.12054669;0
0.5433827;1
0.097320884;1
0.0044936547;0
0.9944382;1
0.010877309;0
0.054758597;1
0.70275784;1
0.9253597;1
0.99170387;1
0.011152014;1
0.11812508;0
0.11325738;1
0.9870216;1
0.041127756;0
0.23910831;1
0.0059678;0
0.48088664;1
0.05249659;0
0.9974287;1
0.9481264;1
0.9320231;1
0.9959942;1
0.721779;1
0.0816687;1
0.16267164;1
0.024227636;1
0.019956838;0
0.7106131;0
0.6692223;0
0.40709993;0
0.0039475583;0
0.18221967;1
0.5343003;1
0.7907074;0
0.5988292;1
0.029968759;1
0.012276761;0
0.0059911986;0
0.3576536;1
0.8619209;1
0.99919385;1
0.7298456;1
0.29849163;0
0.9979074;1
0.99151576;1
0.18315819;0
0.9987967;1
0.998417;1
0.09855325;1
0.9975891;1
0.089940704;0
0.65557694;1
0.018141082;0
0.5005925;0
0.9936931;1
0.01118643;0
0.9271219;1
0.0016310518;0
0.63254106;1
0.99937266;1
0.017980425;0
0.2523984;1
0.3132302;1
0.99333835;1
0.7748232;0
0.04200349;1
0.1660297;0
0.99944645;1
0.3292752;1
0.99901617;1
0.81332403;1
0.04332912;0
0.022791302;0
0.006041057;1
0.5766291;0
0.032135498;0
0.009641216;0
0.014629171;1
0.7304172;1
0.02370337;1
0.0021158606;0
0.98494047;1
0.08453994;0
0.0144519;0
0.01148755;0
0.99963796;1
0.9074506;1
0.10435964;1
0.99339044;1
0.9993414;1
0.97136027;0
0.0034024331;0
0.03106401;1
0.9857414;1
0.9964191;1
0.050956305;1
0.98532146;1
0.4859765;1
0.7991927;0
0.98728687;1
0.52988714;1
0.30760366;1
0.0022485328;0
0.0019641453;0
0.009312252;0
0.029474046;0
0.05283089;0
0.0060497555;0
0.007323905;1
0.005431604;0
0.87292284;1
0.033777755;1
0.06872472;1
0.11059144;1
0.065179154;1
0.48290688;1
0.9925103;1
0.5807437;0
0.005058014;1
0.2695026;0
0.99901724;1
0.97252077;1
0.05876173;1
0.911043;1
0.0050514094;0
0.004225283;0
0.5967645;1
0.013562699;1
0.002383136;0
0.28323358;1
0.033946924;0
0.4913947;0
0.017422687;1
0.9955813;1
0.6028065;1
0.025924273;1
0.046470053;1
0.9993698;1
0.2734396;1
0.44259322;1
0.84073347;1
0.01717175;1
0.0022991498;0
0.1718198;0
0.017663551;0
0.21698043;1
0.018745063;1
0.13029814;1
0.42038774;0
0.39241466;1
0.8843033;1
0.019779852;0
0.99889743;1
0.7631953;1
0.9992907;1
0.7795071;1
0.014067211;1
0.22098108;1
0.99226356;1
0.93954295;1
0.30387273;0
0.99115306;1
0.98928946;1
0.023824895;1
0.9980855;1
0.28486434;1
0.021682655;0
0.99923766;1
0.38639006;1
0.8490421;1
0.0096351905;0
0.35767946;1
0.0031133757;0
0.99259865;1
0.046546206;1
0.014904738;0
0.7559845;0
0.93423665;1
0.021951133;0
0.8015383;1
0.7763474;0
0.99347115;1
0.008270682;1
0.5553408;1
0.0040916144;0
0.012109503;0
0.21034048;1
0.39709514;1
0.54719;1
0.8923361;1
0.9979955;1
0.022721294;1
0.99893445;1
0.15509585;0
0.98792726;1
0.30134323;0
0.015248564;1
0.39373472;1
0.84824294;0
0.9989405;1
0.18428065;1
0.0016063367;0
0.04466721;0
0.993489;1
0.11891843;1
0.9953566;1
0.002830497;0
0.0017907498;0
0.068952516;0
0.9989502;1
0.8756282;1
0.6206858;1
0.030789375;0
0.9985331;1
0.07670629;0
0.009040275;0
0.05895282;1
0.9974667;1
0.0039365157;0
0.0154301515;0
0.49581;1
0.39922807;0
0.2432857;0
0.0137309125;0
0.9980458;1
0.7681234;1
0.3965347;0
0.9981975;1
0.27493995;0
0.34778827;1
0.10387186;0
0.04194581;1
0.8091983;1
0.38006443;1
0.004774581;1
0.0028637715;0
0.99645364;1
0.9851731;1
0.023153001;0
0.019226607;1
0.11771268;0
0.24520038;1
0.9361481;1
0.19377135;0
0.9957474;1
0.86767775;1
0.39902103;0
0.69420755;1
0.90840846;1
0.2544348;1
0.9950228;0
0.9949715;1
0.29951358;0
0.064907916;0
0.023238156;1
0.21737428;1
0.96951354;1
0.009035748;0
0.3676522;1
0.6543479;1
0.8939401;1
0.15418188;0
0.99530727;1
0.9964972;1
0.998256;1
0.66785717;1
0.030813996;0
0.8431396;1
0.998563;1
0.12881237;1
0.96117854;1
0.004745218;0
0.9996563;1
0.017036716;1
0.0039144745;1
0.038318947;0
0.0075216787;0
0.9755942;1
0.9979405;1
0.0063571073;0
0.9653535;1
0.99849427;1
0.89911276;1
0.023503061;1
0.03671605;0
0.0039160214;0
0.019434843;0
0.050053343;1
0.028129542;1
0.9735006;1
0.864727;1
0.0039803735;0
0.96559703;1
0.9937063;1
0.005993372;0
0.8213954;1
0.0064258613;0
0.53191376;0
0.13727792;0
0.05944472;0
0.0045295646;0
0.927365;1
0.9982072;1
0.055299494;0
0.49938104;1
0.98924315;1
0.01029961;1
0.9253491;1
0.6294467;1
0.017953105;0
0.055271834;0
0.26268527;1
0.012908632;1
0.013880648;1
0.8023982;1
0.0016556807;0
0.024707738;1
0.079042055;1
0.037281405;1
0.43351912;1
0.5929116;1
0.0014656459;0
0.012548821;1
0.98495144;0
0.016559381;0
0.99071234;1
0.86679554;1
0.0034977733;0
0.36619803;1
0.8749052;1
0.76125;1
0.01754891;1
0.015250999;0
0.9996656;1
0.12599455;1
0.55371195;1
0.4121141;1
0.99930334;1
0.99832386;1
0.0014069322;0
0.9994407;1
0.9978563;1
0.009407318;1
0.7959093;1
0.9499658;1
0.002894881;0
0.09201749;0
0.943426;1
0.17003314;1
0.22461192;0
0.0045456043;0
0.12134154;0
0.9992318;1
0.98455226;1
0.013720235;1
0.009713659;0
0.0060944017;0
0.020188795;1
0.1120042;0
0.99961346;1
0.0063504926;0
0.29037404;1
0.0028755206;0
0.06997626;1
0.020483961;0
0.99896145;1
0.96804506;1
0.03354805;1
0.41574612;1
0.007838834;0
0.4337052;1
0.6788963;1
0.509442;1
0.9893517;1
0.33564788;1
0.046867233;1
0.017828654;0
0.0056119626;1
0.9975521;1
0.59030557;1
0.9800593;1
0.0029601785;0
0.023800904;1
0.9656773;1
0.7903116;1
0.28054175;1
0.98323166;1
0.005359352;1
0.9995264;1
0.16191196;1
0.9976858;1
0.99820995;1
0.06329193;1
0.045558564;1
0.2615868;1
0.11725303;0
0.03544772;0
0.7511806;1
0.47403952;1
0.015118639;1
0.2483714;1
0.51292527;1
0.98791295;1
0.0048181936;0
0.33262324;0
0.008245144;1
0.007981431;0
0.013053265;0
0.055980317;0
0.6177058;1
0.9894434;1
0.9985594;1
0.39891133;1
0.046354447;1
0.014952289;1
0.92279917;1
0.018734064;1
0.9985655;0
0.026418313;0
0.9717215;1
0.0017689132;0
0.0042672474;0
0.020224327;1
0.52084225;1
0.9975442;1
0.4918516;0
0.08932649;1
0.99844307;1
0.38597333;1
0.98534167;1
0.15569107;0
0.99835277;1
0.0045948494;1
0.16784811;0
0.7221294;1
0.99186134;1
0.12274318;1
0.5372743;0
0.09253;0
0.50093955;0
0.99761343;1
0.0035798533;0
0.9088126;1
0.27188474;0
0.042398874;0
0.69983494;0
0.01975521;0
0.011674542;1
0.010130172;1
0.31877932;1
0.6102471;1
0.24722905;0
0.27178356;0
0.010528406;1
0.02328859;0
0.75053483;1
0.023099503;1
0.6765902;0
0.7685669;1
0.56009394;1
0.065730244;1
0.020381328;0
0.34692603;1
0.92362595;1
0.31318778;0
0.0012606443;0
0.27874094;0
0.011316224;0
0.9959533;1
0.3101439;1
0.025101595;0
0.7569943;1
0.7937615;0
0.32344726;1
0.041019637;0
0.18108146;1
0.10540156;0
0.123027585;1
0.9833197;1
0.07207491;0
0.458244;1
0.028250122;1
0.51910114;0
0.09399858;0
0.9718884;1
0.9897572;0
0.69065595;1
0.0045680883;1
0.5364163;1
0.62664366;1
0.85286313;1
0.663613;1
0.9965166;1
0.60690963;1
0.6950974;1
0.15488763;0
0.15389968;0
0.20512451;1
0.63542587;0
0.33681184;0
0.9994894;1
0.0042080944;0
0.5080453;0
0.00422609;0
0.8507495;1
0.014707773;0
0.0119564;1
0.9904419;1
0.9012689;1
0.0032513663;1
0.03747148;0
0.65896565;0
0.6364151;1
0.16842142;0
0.0075324257;1
0.0130645055;1
0.024185885;1
0.97925997;0
0.44880903;1
0.9395876;1
0.76473665;1
0.02381632;1
0.0908639;0
0.99529403;1
0.94573843;1
0.0042232396;0
0.99947745;1
0.8454821;1
0.2942306;1
0.0038841886;0
0.91499716;1
0.024162991;0
0.98604786;1
0.0035289042;0
0.98895824;1
0.97271425;1
0.0049219294;0
0.55289036;0
0.9636812;1
0.99965227;1
0.5010595;0
0.0085095;1
0.7200307;1
0.9928883;1
0.0069098985;0
0.9720159;1
0.97716093;1
0.30199632;0
0.32666487;1
0.07598326;0
0.56267726;1
0.0076787337;0
0.9860101;1
0.038110066;1
0.9631913;1
0.010884566;1
0.33074793;1
0.03523881;0
0.9995241;1
0.18585524;0
0.9899239;1
0.012238531;0
0.6423782;1
0.05162805;1
0.7449656;1
0.9980566;1
0.98953867;1
0.003682039;0
0.96751726;0
0.7032215;1
0.052586123;0
0.012639372;0
0.0018174681;0
0.7098265;1
0.015950834;1
0.0044956906;1
0.9720978;1
0.78123635;1
0.0072179055;0
0.47810122;1
0.38288927;1
0.7534718;1
0.0067700236;0
0.9931352;1
0.19183643;1
0.48012328;1
0.0015652882;0
0.06914398;0
0.99866426;1
0.5475346;0
0.23542732;1
0.48745796;1
0.06406403;1
0.96724707;1
0.9969682;1
0.9796067;1
0.7149251;1
0.07536645;1
0.79316664;0
0.97671014;1
0.99745435;1
0.009801001;1
0.8099408;1
0.006463487;0
0.002174304;0
0.0138524985;0
0.012447198;0
0.55449843;1
0.004262495;0
0.3976279;0
0.008135567;0
0.83078164;0
0.4311367;1
0.09252175;1
0.009961697;0
0.5344281;1
0.7583312;1
0.9843344;1
0.010840275;1
0.5311769;1
0.99256057;1
0.3191084;1
0.9979062;1
0.2830268;0
0.57830423;0
0.015090817;1
0.31965473;1
0.010547816;0
0.9965913;1
0.6903923;0
0.5864515;1
0.9949892;1
0.9989447;1
0.009720092;0
0.48450392;1
0.99804306;1
0.47797552;1
0.012205018;1
0.00575601;0
0.008935244;0
0.63961303;0
0.92709595;1
0.057858232;1
0.24069385;1
0.9669184;1
0.020911135;0
0.015595391;0
0.99934465;1
0.99869114;1
0.9922896;1
0.0023247944;0
0.98875856;1
0.1361808;1
0.3488451;1
0.72011286;1
0.9992969;1
0.81035393;1
0.66310287;1
0.7985288;1
0.11659403;0
0.99691236;0
0.030727224;0
0.70637125;1
0.7485362;1
0.9990965;1
0.9983051;1
0.62732464;1
0.9972203;1
0.0034403412;0
0.92280513;1
0.9950411;1
0.36862186;1
0.014802366;1
0.29998302;1
0.7272816;1
0.81396407;0
0.9565638;1
0.85379654;0
0.4884817;1
0.6363427;1
0.010542452;0
0.99907804;0
0.04451504;1
0.22378097;1
0.0026358853;0
0.61173666;1
0.9988575;1
0.24336311;1
0.056433067;1
0.99577963;1
0.9980698;1
0.95228696;1
0.8559483;0
0.187861;1
0.03175322;1
0.17341678;1
0.11322008;0
0.056060415;0
0.08611416;1
0.9604666;0
0.5459519;1
0.42382368;1
0.97891325;1
0.9939468;1
0.026480326;0
0.9801247;1
0.007498065;1
0.6953643;1
0.28378236;0
0.0033427896;0
0.9981641;1
0.9991999;1
0.48688424;1
0.17017855;0
0.97641903;1
0.028334165;1
0.0527972;0
0.0112730125;1
0.3539758;1
0.9983479;1
0.081124045;1
0.9509813;1
0.086784355;1
0.9792614;1
0.03529532;0
0.51992744;0
0.96774465;1
0.042887222;1
0.8000189;1
0.14696859;0
0.9913531;1
0.80647177;0
0.012493017;0
0.6953368;1
0.40562633;0
0.99872845;1
0.9929416;0
0.0014309544;0
0.0015329542;0
0.39339972;0
0.0061557866;1
0.97649664;1
0.9885279;1
0.10354794;0
0.9998022;1
0.25946563;0
0.9972249;1
0.34554806;0
0.047511965;0
0.7906415;0
0.99889165;1
0.99813545;1
0.65264946;1
0.99770206;1
0.997468;0
0.6469399;1
0.0021618695;0
0.08752267;1
0.002779977;0
0.9974039;1
0.00746826;1
0.09976575;1
0.04411048;1
0.9045392;0
0.0035802498;0
0.98293567;1
0.0325068;1
0.15202966;1
0.020494407;0
0.0037881017;1
0.9882256;1
0.11599243;0
0.015674232;0
0.0063452865;0
0.07598263;0
0.9983297;1
0.005605707;0
0.99282455;1
0.20830618;1
0.9976413;1
0.99968994;1
0.84315807;1
0.038555488;0
0.00944081;0
0.014123137;0
0.92793095;1
0.9937271;1
0.117772445;1
0.013326089;1
0.99874;1
0.77053285;1
0.0050708773;0
0.0025536898;0
0.0042599924;1
0.580322;1
0.97185206;0
0.01948747;1
0.5863237;0
0.2044068;0
0.7437679;1
0.012848932;0
0.8293882;0
0.024166184;0
0.9788615;0
0.0077953264;0
0.43963516;1
0.96757585;1
0.56142175;1
0.41802445;1
0.89570636;1
0.107368544;1
0.0023364916;0
0.008072096;0
0.30650127;0
0.043785475;0
0.99683124;1
0.018516032;0
0.0050122505;0
0.24930954;1
0.84699816;0
0.96499515;1
0.048812885;1
0.31861296;1
0.9887066;0
0.2973376;0
0.9992481;1
0.656066;1
0.9919248;1
0.99969363;1
0.002754971;0
0.85523236;1
0.18922082;0
0.90035725;1
0.77563775;1
0.025776075;1
0.5842051;0
0.7066262;1
0.5894411;0
0.09120384;1
0.0022027283;0
0.81966513;1
0.43101054;1
0.094149016;0
0.0038406278;0
0.701042;1
0.1400222;1
0.07993681;1
0.9920455;0
0.34009227;1
0.9415893;1
0.90411454;1
0.07930698;1
0.93064904;1
0.43324915;0
0.8425014;0
0.019804468;0
0.032602496;0
0.009800243;0
0.6364661;1
0.45883095;1
0.5702997;1
0.0058827526;0
0.8950659;0
0.99059653;1
0.06713493;0
0.97685474;1
0.99736303;1
0.57298666;1
0.23057555;1
0.9948054;1
0.0063731084;0
0.96699774;1
0.99255496;1
0.0108669;1
0.22808833;1
0.7460053;1
0.0053855353;0
0.02868086;1
0.6187164;1
0.33292505;1
0.0067983754;1
0.037649322;1
0.07128331;0
0.036724214;0
0.44819495;0
0.9987134;1
0.016635511;0
0.029903091;0
0.0063823545;0
0.8884117;1
0.9989944;1
0.66578805;1
0.16027841;0
0.06732351;1
0.032022532;0
0.9978467;1
0.0050402726;0
0.99929345;1
0.98075336;1
0.7138581;1
0.006808995;0
0.058148492;1
0.09346987;0
0.2119977;1
0.5566927;0
0.36259788;1
0.32127035;1
0.10792368;1
0.730781;1
0.049957022;1
0.99453306;1
0.13766792;0
0.9830957;1
0.29361716;0
0.012911476;0
0.9991248;1
0.58342206;1
0.9767437;1
0.99602985;1
0.8986049;1
0.9882712;1
0.87426466;0
0.9988907;1
0.7857486;1
0.034764152;1
0.9994765;1
0.922197;1
0.022211965;0
0.99913377;1
0.9990701;1
0.99312687;1
0.0471666;0
0.12468741;1
0.9991365;1
0.9299697;1
0.78091735;0
0.99651414;1
0.5012778;0
0.9944237;1
0.95481867;0
0.027070973;0
0.050605904;1
0.99954385;1
0.7585131;1
0.008120963;0
0.86596376;1
0.9671619;1
0.69771814;0
0.98901224;0
0.87668467;1
0.9995708;1
0.006306414;1
0.059315503;0
0.013408511;0
0.89350134;0
0.99932015;1
0.32210085;1
0.990537;0
0.8275724;0
0.9972465;1
0.93139625;1
0.047771674;0
0.008568228;0
0.9906675;0
0.07401855;1
0.047463547;1
0.01056616;1
0.5829979;1
0.28790075;1
0.0019775198;0
0.9960516;1
0.044232983;1
0.9513081;1
0.5769595;0
0.32913607;0
0.038894564;1
0.0057217986;0
0.9987734;1
0.0057731336;0
0.0065854276;0
0.016267737;0
0.31962663;1
0.04220335;0
0.006170972;0
0.045643695;0
0.41387713;1
0.014924152;1
0.012275982;0
0.55813867;0
0.06153451;0
0.12692656;0
0.99724567;1
0.81489474;1
0.9971541;1
0.40516776;0
0.06581282;1
0.008704396;0
0.0035221095;0
0.4945075;0
0.98955625;0
0.0020400654;0
0.31547546;1
0.0017458966;0
0.97767353;1
0.063468106;1
0.38267934;1
0.008754611;0
0.041171953;0
0.6261299;1
0.99378645;1
0.0096974615;0
0.005962968;1
0.509265;1
0.9532107;1
0.0039577633;0
0.035118405;1
0.03166001;0
0.0365053;1
0.07986635;1
0.81989473;0
0.014199907;1
0.91770387;1
0.33609012;1
0.53141856;1
0.8487739;1
0.9263554;1
0.006081807;0
0.04892752;1
0.9942061;1
0.2281296;1
0.08254869;1
0.9966247;1
0.45812425;1
0.123581015;0
0.9786478;0
0.025235735;1
0.012015257;1
0.9987777;1
0.9707592;1
0.5695696;1
0.97657883;1
0.9045323;0
0.9983936;1
0.011251031;0
0.7716173;1
0.9489418;1
0.93320596;1
0.4105042;0
0.88153213;1
0.010988186;1
0.011486775;0
0.059080284;0
0.44649062;0
0.9789883;0
0.10899676;1
0.98016125;0
0.9962351;1
0.72992074;1
0.99951637;0
0.9975178;1
0.99810034;0
0.05835481;1
0.01462329;1
0.64950883;0
0.4638604;1
0.0037423882;0
0.87771267;1
0.98620296;1
0.91413116;1
0.99940825;1
0.97921616;1
0.1363005;0
0.70498747;1
0.427861;1
0.519358;1
0.038241085;1
0.009918262;0
0.99797934;1
0.99924797;1
0.09121715;1
0.9978751;1
0.012391369;0
0.106034964;0
0.27963373;0
0.6109717;1
0.007124663;1
0.022073245;1
0.0036811873;1
0.9876557;1
0.005292242;0
0.983554;1
0.009409353;0
0.99664485;0
0.06005781;1
0.0192153;0
0.8234017;1
0.52340925;1
0.013491124;0
0.6298568;1
0.6140432;1
0.40396923;0
0.99854505;1
0.9991041;1
0.3082104;1
0.42734715;1
0.023864234;1
0.61216503;1
0.033708245;1
0.1634942;1
0.79310274;1
0.34866598;1
0.67404234;1
0.0077558453;1
0.006439646;0
0.02167677;1
0.097132415;1
0.3687181;1
0.32157364;1
0.007966227;1
0.014157251;1
0.6983833;1
0.68727815;0
0.011573146;1
0.02325869;0
0.060607802;0
0.5921492;1
0.005217304;0
0.20732476;1
0.20102288;1
0.0044787307;0
0.065526485;1
0.09441624;1
0.99925333;1
0.031138672;1
0.9789019;1
0.0024956558;0
0.9599471;0
0.08404311;1
0.023451839;0
0.022738263;1
0.82116044;1
0.010947721;0
0.6071337;0
0.8330708;0
0.055357613;1
0.67321867;0
0.9912107;1
0.49122822;1
0.7571204;0
0.08562229;1
0.4493842;0
0.5982424;1
0.9802548;1
0.81992847;1
0.07760551;1
0.003661829;0
0.99427265;1
0.995158;1
0.80408216;0
0.050830238;1
0.74561685;1
0.99261296;1
0.0046715857;0
0.99642545;1
0.45373917;1
0.008589435;0
0.0041507906;1
0.101368226;1
0.7131186;0
0.40338725;1
0.7659686;1
0.00793746;0
0.5569333;0
0.01566925;0
0.002585885;0
0.9993801;1
0.52426434;1
0.99545574;0
0.082348496;1
0.99410456;1
0.016109776;0
0.9645971;1
0.008387541;1
0.032070003;1
0.97785145;1
0.004029763;0
0.9952661;0
0.0121878395;1
0.99943537;1
0.14238876;1
0.004699922;0
0.004431532;1
0.0021617848;0
0.9986345;1
0.01422952;1
0.50632817;1
0.86353296;1
0.2306194;1
0.97080404;1
0.07543708;1
0.97253495;0
0.024077373;1
0.98587763;1
0.39083964;0
0.016460028;1
0.89103186;1
0.9356221;0
0.2966175;0
0.2936691;1
0.0486574;1
0.54051894;1
0.99952376;1
0.06742702;1
0.006923075;1
0.8501822;1
0.69570917;0
0.011959853;0
0.087894365;1
0.010352052;1
0.19810686;1
0.9983316;1
0.0072685424;0
0.39572874;1
0.010204122;0
0.9122695;1
0.99668247;1
0.8378333;0
0.9948533;0
0.028694568;1
0.004192474;0
0.7462237;0
0.45874542;1
0.9735745;1
0.044978518;0
0.081969745;1
0.98896605;1
0.07921568;0
0.004284586;1
0.9991685;1
0.9987746;1
0.024847621;1
0.15030845;0
0.053042397;1
0.029089129;0
0.995555;1
0.9958132;1
0.017207945;0
0.10457034;1
0.8947731;0
0.998701;1
0.9885982;0
0.8938475;0
0.015765948;1
0.0046308083;0
0.9989504;1
0.25796637;0
0.66340303;1
0.34754157;1
0.04015638;1
0.9960783;1
0.8510557;0
0.6425611;1
0.84014064;1
0.74224126;0
0.0077987057;0
0.3341596;0
0.98766834;1
0.7136717;1
0.026122808;0
0.3702556;1
0.043490168;1
0.98466647;1
0.8171174;1
0.8806704;1
0.99840814;1
0.8560611;1
0.9989398;1
0.032329246;1
0.0059682955;0
0.35370827;1
0.050099302;0
0.8454708;0
0.9927327;1
0.024115188;1
0.76183176;1
0.009321891;0
0.77469563;1
0.12470374;1
0.14754766;0
0.005742316;1
0.97875357;1
0.0023717484;0
0.011067682;1
0.5611731;1
0.33088803;1
0.0036776352;0
0.9986487;1
0.97528106;1
0.33184627;1
0.86983585;1
0.9972057;1
0.09449365;1
0.9987669;1
0.006426425;0
0.19464816;1
0.9968947;1
0.2584851;1
0.96232146;0
0.4436057;0
0.84632695;0
0.9831799;1
0.03216237;0
0.26200902;1
0.037695196;1
0.005904337;0
0.00644018;0
0.715297;1
0.03690247;0
0.12523681;1
0.54971945;1
0.06857551;0
0.9853731;1
0.0022282987;0
0.99890304;1
0.008904808;1
0.79359514;1
0.0200459;1
0.0538262;1
0.042362683;0
0.5180301;0
0.26503757;1
0.0028293557;1
0.9966595;1
0.9815128;1
0.041391462;1
0.5170408;1
0.99201;1
0.22390376;1
0.030108927;1
0.74637914;1
0.993915;1
0.0059332065;0
0.396339;1
0.16860892;1
0.99841774;1
0.9980426;1
0.9992305;1
0.011767862;1
0.99919957;1
0.024146918;0
0.19858812;1
0.0025623278;0
0.19366542;1
0.043556537;1
0.44668055;1
0.5362144;1
0.056977708;1
0.3706578;1
0.40639836;0
0.97656584;1
0.30937573;1
0.9365883;1
0.99095786;1
0.37438548;1
0.0738363;1
0.9682302;0
0.929145;1
0.17768447;1
