prediction;label
0.7391164;1
0.10895249;1
0.9930375;1
0.07887728;1
0.40992266;1
0.2476722;1
0.09853319;1
0.3690135;1
0.0009801587;0
0.13427307;1
0.0051646037;0
0.30150336;1
0.17360511;0
0.9468222;1
0.46718773;0
0.017065093;1
0.9951662;1
0.028203651;1
0.008883992;0
0.9877659;1
0.013727548;0
0.99667954;1
0.47303367;0
0.007838329;1
0.08458013;0
0.17664766;1
0.0050804466;0
0.18110812;1
0.905903;1
0.12405953;1
0.096138775;1
0.22733144;1
0.38442072;1
0.1260661;1
0.33686197;1
0.30841416;0
0.41132572;1
0.0009125167;0
0.17395683;1
0.008103778;0
0.56522995;1
0.98642576;1
0.5280944;1
0.8353966;1
0.0058815535;0
0.15299489;1
0.9443708;1
0.98249096;1
0.03430298;1
0.91797453;1
0.39429638;1
0.00081182766;0
0.9933828;0
0.99827087;1
0.780114;1
0.97109175;1
0.25152013;0
0.48995993;1
0.998665;1
0.5798305;1
0.7784424;1
0.01619585;0
0.178104;1
0.021992251;0
0.9794795;1
0.36166894;1
0.9018819;1
0.62316275;1
0.15021156;1
0.06253127;0
0.6019836;1
0.30742368;1
0.0091439895;0
0.9053406;1
0.0012611727;0
0.94943106;1
0.33417368;0
0.018352045;1
0.8374928;1
0.23229986;1
0.012909507;0
0.62846375;1
0.20424755;1
0.05706724;1
0.013589481;0
0.97656345;1
0.0009934196;0
0.0050373063;0
0.84268975;0
0.0033048592;0
0.00079823274;0
0.9782362;1
0.2803617;0
0.008983879;0
0.044884603;1
0.029378919;1
0.89864475;1
0.7693471;1
0.99107766;1
0.0013474367;0
0.31590146;1
0.31069916;1
0.2547865;1
0.99723995;1
0.8554052;1
0.0032037667;0
0.12126298;1
0.9920827;1
0.08004507;1
0.99451315;1
0.0022421896;0
0.008681163;0
0.9977451;1
0.99916756;1
0.8080906;1
0.9972439;1
0.003507191;0
0.016137155;0
0.04020273;1
0.013459953;1
0.60106593;1
0.19644643;1
0.0029220742;1
0.9617592;1
0.0032514974;0
0.011536227;1
0.11682692;1
0.9907532;1
0.7580235;1
0.023671128;0
0.0056552063;1
0.97823334;1
0.9591953;1
0.99772626;1
0.8124682;0
0.49787706;1
0.12671714;1
0.9968389;0
0.9734789;1
0.035221487;0
0.9246443;1
0.49324074;1
0.9461352;1
0.06671383;1
0.0009721317;0
0.98076427;1
0.87825495;1
0.998992;1
0.0019783517;1
0.999645;1
0.99506843;1
0.010545792;1
0.7342833;1
0.168332;0
0.2196062;1
0.1385133;1
0.8766352;1
0.83726466;0
0.97387594;1
0.06919816;1
0.21799146;0
0.0011305904;0
0.20682941;1
0.87319416;0
0.23729272;0
0.15307401;1
0.998055;1
0.34238717;1
0.40030885;1
0.02201616;1
0.35081312;0
0.4939212;0
0.012447414;0
0.9794893;1
0.5103392;1
0.120098904;1
0.0007337423;0
0.12820579;1
0.11765339;1
0.012181091;0
0.68964803;0
0.6645723;1
0.4267477;1
0.0014693394;0
0.28740463;1
0.51354194;1
0.3363097;0
0.9978161;1
0.09393527;1
0.9316511;1
0.8113216;1
0.43197787;1
0.058135618;1
0.09639122;0
0.94805235;1
0.033669498;0
0.47229394;1
0.016083578;0
0.24258342;1
0.23001319;1
0.58497787;0
0.0082800705;1
0.037792284;0
0.66114146;1
0.959027;1
0.15519086;1
0.005516439;0
0.028716052;0
0.14003679;0
0.0032395718;0
0.02240094;1
0.026538242;0
0.11789317;0
0.3139313;0
0.008611293;1
0.14810064;0
0.47589403;1
0.6939608;0
0.16662477;1
0.14175053;0
0.6227223;1
0.43193194;1
0.023226839;0
0.74979323;1
0.051639065;1
0.9511117;1
0.8150597;1
0.017854573;1
0.76759917;1
0.42151555;1
0.09299191;0
0.36148676;1
0.26611006;1
0.07901404;1
0.0991034;0
0.95135444;1
0.24183512;0
0.72146904;0
0.97881395;0
0.27386597;1
0.04231491;1
0.53128296;1
0.9825463;1
0.97262526;1
0.999476;1
0.5557511;0
0.021828251;1
0.9992072;1
0.8247091;0
0.91906905;1
0.0026419682;0
0.61641616;1
0.0039646947;0
0.7982859;0
0.00151757;0
0.98447;1
0.61654717;1
0.9995134;1
0.9842929;1
0.075292036;1
0.007639751;1
0.13990301;1
0.74562544;0
0.34719548;1
0.018905986;0
0.9949633;0
0.9887593;1
0.00069119595;0
0.998777;1
0.037433058;1
0.95523435;1
0.40221915;1
0.8107884;1
0.98082525;1
0.843621;1
0.99891126;0
0.036097247;1
0.47820684;0
0.07856293;1
0.02370549;1
0.951953;1
0.0028631345;0
0.624655;1
0.8623429;0
0.17278223;1
0.47277156;1
0.41725773;0
0.7122996;1
0.08932205;1
0.3214517;1
0.98933905;1
0.97425586;1
0.68261224;1
0.026988583;0
0.9558265;1
0.8444107;1
0.0766523;1
0.9686599;1
0.5670464;1
0.08830433;1
0.0026893495;1
0.8672199;1
0.17705508;1
0.09969072;1
0.9968569;1
0.008780876;0
0.112994395;1
0.9471471;1
0.92272204;1
0.025865577;1
0.019116953;1
0.424461;1
0.62198836;1
0.99542075;1
0.02722272;1
0.043756705;0
0.0017396964;0
0.3227272;0
0.3762189;0
0.0011432943;0
0.99843735;1
0.57705563;1
0.029502314;0
0.9350662;1
0.9913346;0
0.28634915;0
0.9985275;1
0.91958237;1
0.17786184;0
0.035422117;1
0.7432857;1
0.114404075;0
0.88887775;0
0.34233108;1
0.048997004;0
0.99223447;1
0.0063026953;0
0.993856;0
0.552636;1
0.84468853;1
0.8622963;1
0.0025191826;0
0.65876186;1
0.9713291;1
0.9988907;1
0.9723431;1
0.9535876;1
0.003352642;1
0.41500336;0
0.0016349809;0
0.0018952182;1
0.33855486;0
0.49737477;0
0.45746925;1
0.0061713895;1
0.8940082;1
0.2825424;0
0.5820622;1
0.112592466;1
0.041036565;0
0.008843953;0
0.88480854;1
0.06816292;1
0.75345623;1
0.060976617;0
0.3463796;1
0.112580426;0
0.99698997;1
0.7304896;1
0.021923171;1
0.5664533;1
0.47511634;1
0.0063940138;0
0.36231712;1
0.013270147;0
0.061104365;0
0.65001535;1
0.045453746;0
0.9926604;1
0.9747677;1
0.002949581;0
0.38770747;0
0.16915086;1
0.13705535;0
0.1685516;1
0.9951762;1
0.9962442;1
0.008960336;0
0.9102655;1
0.995252;1
0.38553202;0
0.7710385;1
0.98599607;1
0.0004000238;1
0.0012186151;0
0.005303454;1
0.09058492;1
0.2949644;1
0.9830724;1
0.9297071;1
0.9419095;1
0.16674893;1
0.56263155;1
0.7435622;1
0.41980833;1
0.0031396837;0
0.017237823;0
0.11086549;1
0.97875756;1
0.003253034;0
0.9995172;1
0.9700463;1
0.00070125324;0
0.28437155;1
0.22289395;1
0.17164135;1
0.00065601256;0
0.0017924699;0
0.1350114;1
0.00036208951;0
0.5443196;1
0.5213628;1
0.79176235;1
0.26302287;1
0.04615093;0
0.015718618;0
0.99515957;1
0.99884593;1
0.60806274;0
0.18067785;0
0.35634276;1
0.10654937;1
0.0031692176;0
0.06544271;1
0.91372514;1
0.046943773;1
0.783445;1
0.0023685724;1
0.99922895;1
0.9995011;1
0.2837959;1
0.14511798;0
0.8026489;1
0.00052188296;0
0.0007692266;0
0.23101464;1
0.9819744;1
0.006113224;0
0.043922763;0
0.6080097;1
0.99095273;1
0.37039077;1
0.9313707;1
0.41634673;0
0.13657;1
0.49126032;0
0.9867595;1
0.18214008;1
0.020173727;0
0.00017526712;0
0.19673611;1
0.06931133;1
0.18056256;1
0.03680348;1
0.9585702;1
0.019702543;0
0.01653241;1
0.2010785;0
0.08096667;1
0.015464826;1
0.95538944;1
0.9558065;1
0.42929834;1
0.7225414;1
0.7538053;0
0.0017134104;0
0.0297931;0
0.99956256;1
0.99304456;1
0.9933528;1
0.0047347075;1
0.14447646;0
0.08202663;0
0.9805417;1
0.0013695459;0
0.02517508;1
0.9940515;1
0.30516183;0
0.9643744;1
0.13876037;1
0.96579874;1
0.0014571886;1
0.0058487295;0
0.96739566;1
0.89203197;1
0.2822252;1
0.8773907;0
0.6106113;1
0.9739127;1
0.19891381;1
0.99950254;1
0.062300183;0
0.93138885;1
0.9997315;1
0.97408754;1
0.117541514;1
0.99970263;1
0.9597225;0
0.003118634;0
0.77486634;1
0.03238303;0
0.9625414;0
0.064085394;1
0.92408895;1
0.15290268;0
0.99945337;1
0.013324421;0
0.28164512;0
0.84490585;0
0.092230506;0
0.24432433;0
0.00026955677;0
0.99340194;1
0.63915586;1
0.9909107;1
0.6748592;0
0.9291896;1
0.4158541;1
0.08508462;0
0.9951008;1
0.0014373426;0
0.38971558;1
0.24078459;1
0.0026074203;0
0.9862786;1
0.99837625;0
0.38761798;0
0.99931943;1
0.28096578;0
0.36371478;1
0.0025043683;0
0.0020723655;0
0.8062915;1
0.02422521;1
0.97985417;1
0.9716622;1
0.7566335;1
0.8083282;1
0.0020617081;0
0.00079999864;0
0.9973232;1
0.99817085;1
0.9824394;1
0.6063855;1
0.61034316;0
0.0043627196;0
0.49329862;1
0.6924682;1
0.00785681;1
0.1916733;1
0.99815494;1
0.013049402;0
0.0010473442;0
0.48215422;0
0.17726202;1
0.5700962;0
0.9381671;1
0.0011683339;0
0.0005214019;0
0.0076812697;0
0.37423205;1
0.08246512;1
0.631235;1
0.7608636;0
0.22086851;1
0.2842025;1
0.024955014;0
0.9602664;1
0.006549372;0
0.56386065;0
0.9215257;1
0.010867981;0
0.13497376;0
0.007921032;0
0.21138442;0
0.98021257;1
0.8419559;0
0.005182645;0
0.70559907;1
0.0020733569;1
0.9988814;1
0.21317469;1
0.99967337;1
0.99350363;1
0.003969437;1
0.94109803;1
0.5188882;1
0.5736034;1
0.0049426337;0
0.12876429;1
0.5334053;1
0.02776452;0
0.019989466;0
0.82609737;1
0.05125693;0
0.9747683;1
0.10612219;1
0.01092966;1
0.79849213;0
0.9590713;0
0.9568884;1
0.002766196;0
0.02874019;0
0.19702114;1
0.9995684;1
0.8812448;1
0.3550674;0
0.8978333;1
0.02610696;0
0.07717032;1
0.9622721;1
0.851715;0
0.010987784;1
0.73159444;1
0.57166547;1
0.000527212;0
0.09842493;0
0.6825329;1
0.6804912;0
0.13683704;1
0.17535996;1
0.18417664;0
0.0014823434;0
0.7801172;1
0.49164534;1
0.30407858;1
0.4588745;0
0.58317447;1
0.16955514;1
0.0067405314;1
0.001781349;0
0.025589032;1
0.24022359;1
0.04532211;1
0.9405615;1
0.005348504;1
0.15931354;0
0.5564792;1
0.031132698;1
0.90365726;0
0.00057425554;0
0.005387099;0
0.6488637;1
0.99605656;1
0.9492838;1
0.28706;1
0.98702896;1
0.9177341;1
0.17278534;0
0.9986582;1
0.046922218;1
0.049433358;0
0.014100602;0
0.99403024;1
0.69515914;1
0.0095598465;1
0.18038881;0
0.007947327;1
0.13912028;0
0.5056891;0
0.94083816;1
0.43583187;1
0.041367546;1
0.9775532;1
0.39038604;1
0.16429554;0
0.99885845;1
0.5656665;1
0.5747669;0
0.99081355;1
0.008018162;1
0.095769815;0
0.004382994;1
0.2172356;0
0.015910916;0
0.34089136;0
0.9290556;1
0.9994287;1
0.00086125755;0
0.15349454;1
0.53151864;1
0.005076144;1
0.99078673;1
0.78492516;1
0.22290802;1
0.86887556;1
0.07828498;1
0.02062796;0
0.9412587;1
0.046546303;1
0.07041139;0
0.09898249;1
0.36646524;0
0.9629457;1
0.000862072;0
0.9975048;1
0.043094438;0
0.47207025;1
0.004912445;0
0.025368707;1
0.0032626463;0
0.38544208;1
0.8203532;1
0.21981047;1
0.008939675;1
0.5705024;1
0.005013002;0
0.8850461;1
0.747308;1
0.9678427;1
0.99915934;1
0.872296;0
0.024791103;1
0.084990665;0
0.0009542533;0
0.99815327;1
0.12295642;1
0.039279263;1
0.8954287;1
0.89231104;0
0.5846577;0
0.9747312;1
0.09676584;1
0.014535935;1
0.87293637;0
0.9522967;0
0.00094408327;0
0.9064817;1
0.032740742;1
0.14769918;1
0.1752068;0
0.81287175;1
0.96421725;1
0.20107311;0
0.993779;1
0.20543505;0
0.5600495;1
0.9874374;1
0.7326945;1
0.03929387;1
0.17413343;1
0.0019327098;0
0.28454414;1
0.99852943;1
0.27494037;0
0.12512904;1
0.0009631976;0
0.43885204;1
0.0031093294;0
0.65419513;1
0.1797406;1
0.38834864;1
0.90160966;1
0.9725882;1
0.7335098;1
0.6367271;1
0.5998982;1
0.07825914;0
0.0037420841;0
0.91987854;0
0.14630039;0
0.001482217;0
0.56455904;1
0.5083571;1
0.0013932502;0
0.6565257;1
0.029395077;1
0.9255979;0
0.018792184;0
0.99719405;1
0.26991785;1
0.93139356;1
0.47963318;1
0.96380824;0
0.9197271;1
0.892861;1
0.081681065;0
0.99618775;1
0.96625537;1
0.012330176;1
0.1291495;1
0.39696285;0
0.28599295;1
0.06342976;0
0.6820325;0
0.99459344;1
0.012667652;0
0.08620645;1
0.0013196397;0
0.99738556;1
0.89127064;1
0.010628301;0
0.5870949;1
0.9575302;1
0.40696004;1
0.31148165;0
0.006618583;1
0.042794604;0
0.9618395;1
0.25162297;1
0.9930155;1
0.17436276;1
0.0902602;0
0.050842788;0
0.023605647;1
0.17242447;0
0.001382796;0
0.0027313305;0
0.12997761;1
0.7625231;1
0.014280805;1
0.018332316;0
0.3888997;1
0.0016213577;0
0.0058021885;0
0.0024284117;0
0.95682824;1
0.01100254;1
0.20415778;1
0.96029896;1
0.16114004;1
0.72908825;0
0.0019994683;0
0.48520064;1
0.99087757;1
0.49933395;1
0.9989361;1
0.8119804;1
0.9280512;1
0.55076784;0
0.9829307;1
0.36594808;1
0.8402613;1
0.00040975373;0
0.006556443;0
0.090888366;0
0.22989175;0
0.1885147;0
0.0008780014;0
0.010157599;1
0.0031655023;0
0.23965491;1
0.48963323;1
0.6093213;1
0.68017995;1
0.52565354;1
0.073922515;1
0.25677243;1
0.73392075;0
0.101536624;1
0.9917066;0
0.2825652;1
0.77484256;1
0.12868977;1
0.56351525;1
0.6042776;0
0.03462073;0
0.99956924;1
0.024225751;1
0.2003999;0
0.87140435;1
0.98282593;0
0.09437303;0
0.0064948695;1
0.06212785;1
0.927222;1
0.47392833;1
0.08820393;1
0.10859152;1
0.20757024;1
0.58955395;1
0.8827342;1
0.0028330467;1
0.12489051;0
0.09141262;0
0.07200291;0
0.43937784;1
0.2863871;1
0.0025971653;1
0.006224522;0
0.34307677;1
0.25833482;1
0.08264503;0
0.98389465;1
0.3872143;1
0.9094689;1
0.83941036;1
0.47580364;1
0.98289376;1
0.84540594;1
0.72841156;1
0.003321736;0
0.7702001;1
0.93813026;1
0.12034693;1
0.9809739;1
0.1144703;1
0.008182083;0
0.03335906;1
0.40287083;1
0.99624085;1
0.0018246607;0
0.9196106;1
0.30016688;0
0.93437684;1
0.99257255;1
0.002024623;0
0.048162896;0
0.38803712;1
0.012473907;0
0.9942285;1
0.79012764;0
0.27161288;1
0.27707162;1
0.30128747;1
0.0450402;0
0.24180147;0
0.09754786;1
0.2087002;1
0.9752577;1
0.7457646;1
0.08885208;1
0.13630837;1
0.13389747;1
0.0070460644;0
0.2543268;1
0.27280295;0
0.0972477;1
0.8668212;1
0.20180376;0
0.9968246;1
0.33749792;1
0.0032383176;0
0.68878555;0
0.9975925;1
0.017823754;1
0.9988446;1
0.010257646;0
0.008364357;0
0.27892968;0
0.0007481121;1
0.62730795;1
0.51253605;1
0.034247566;0
0.9923264;1
0.12812401;0
0.17341258;0
0.61880606;1
0.99955803;1
0.0036205088;0
0.258977;0
0.60044897;1
0.11772397;0
0.13325141;0
0.14083189;0
0.9797677;1
0.7214174;1
0.2880767;0
0.8126974;1
0.5642462;0
0.8183334;1
0.81109655;0
0.718662;1
0.22756706;1
0.017929012;1
0.01195373;1
0.0048100334;0
0.9483585;1
0.99956053;1
0.054057613;0
0.87542796;1
0.16211699;0
0.2597079;1
0.025309589;1
0.012661116;0
0.29869977;1
0.9840771;1
0.13307981;0
0.790955;1
0.16018872;1
0.0061184424;1
0.6457343;0
0.8254364;1
0.9468189;0
0.023574768;0
0.031755563;1
0.025412468;1
0.028331546;1
0.83535415;0
0.7838594;1
0.25861192;1
0.8264246;1
0.15841457;0
0.85962874;1
0.9421753;1
0.9786105;1
0.9954513;1
0.0009172362;0
0.32366037;1
0.50895333;1
0.0011543098;1
0.9984078;1
0.11958944;0
0.98042345;1
0.035481434;1
0.20881152;1
0.15998794;0
0.09197878;0
0.5855219;1
0.99800545;1
0.0119887665;0
0.39399707;1
0.99872786;1
0.8579429;1
0.35537067;1
0.0919232;0
0.15041505;0
0.727097;0
0.0045030075;1
0.99414575;1
0.5847706;1
0.8222082;1
0.004057285;0
0.038008634;1
0.025726967;1
0.26581842;0
0.62190574;1
0.33282638;0
0.08760063;0
0.00482319;0
0.4856353;0
0.030148808;0
0.87065655;1
0.9715865;1
0.19062385;0
0.99708587;1
0.90830773;1
0.0411404;1
0.9992694;1
0.7901609;1
0.1343105;0
0.29599178;0
0.053396124;1
0.67989564;1
0.008633516;1
0.0839994;1
0.49705487;0
0.9314731;1
0.037194587;1
0.93555886;1
0.9689493;1
0.02101034;1
0.0021977404;0
0.009717117;1
0.22242655;0
0.012834947;0
0.9100161;1
0.947521;1
0.00085023843;0
0.99279094;1
0.47188306;1
0.064319015;1
0.8777086;1
0.0064648646;0
0.9976084;1
0.04257629;1
0.18774106;1
0.86841756;1
0.028294785;1
0.982865;1
0.0027565707;0
0.07822031;1
0.8934088;1
0.46125633;1
0.85665977;1
0.9951663;1
0.0077034654;0
0.0074286577;0
0.8357502;1
0.21400064;1
0.13342384;0
0.23159124;0
0.0204245;0
0.99023145;1
0.8887578;1
0.099349275;1
0.015633887;0
0.012114051;0
0.9800218;1
0.006232121;0
0.9034016;1
0.02531647;0
0.5328873;1
0.009863086;0
0.01082491;1
0.0013423299;0
0.4333525;1
0.25522187;1
0.00792952;1
0.79704994;1
0.0013321717;0
0.0042531006;1
0.035658315;1
0.23933622;1
0.2760617;1
0.31251672;1
0.30626354;1
0.09994844;0
0.020701906;1
0.7860304;1
0.016980948;1
0.18356411;1
0.00024984803;0
0.76639956;1
0.9971812;1
0.011653501;1
0.99215335;1
0.97130054;1
0.82699704;1
0.99311733;1
0.13094096;1
0.9988078;1
0.9673004;1
0.039370563;1
0.50266194;1
0.50454664;1
0.008374757;0
0.9180594;0
0.98931855;1
0.89353657;1
0.15799238;1
0.210905;1
0.5911242;1
0.17187844;1
0.0019693056;0
0.41959006;0
0.10574706;1
0.010805576;0
0.0037662904;0
0.012326163;0
0.9447782;1
0.6822253;1
0.99906105;1
0.028100926;1
0.2190066;1
0.91818935;1
0.45033827;1
0.101409584;1
0.10358964;0
0.12163577;0
0.607927;1
0.02354218;0
0.03316345;0
0.13327293;1
0.020913107;1
0.93102515;1
0.76586;0
0.8797595;1
0.76356745;1
0.36971655;1
0.8281858;1
0.13634898;0
0.9996043;1
0.116352834;1
0.15122324;0
0.082365446;1
0.97800136;1
0.35451534;1
0.3573718;0
0.027465232;0
0.001097663;0
0.9782113;1
0.022266096;0
0.28546858;1
0.31862426;0
0.4507039;0
0.7779773;0
0.40270862;0
0.13086025;1
0.029620383;1
0.8801007;1
0.78246117;1
0.023095839;0
0.01279359;0
0.66979706;1
0.29348096;0
0.40218276;1
0.9516492;1
0.0038961887;0
0.0142886685;1
0.54670274;1
0.014262406;1
0.07136656;0
0.05224997;1
0.69361985;1
0.02321456;0
0.0016186337;0
0.001985906;0
0.003520891;0
0.01724189;1
0.10755519;1
0.024325311;0
0.040124364;1
0.6344981;0
0.010209687;1
0.24751459;0
0.12773407;1
0.048624054;0
0.06501102;1
0.983868;1
0.017363748;0
0.55950177;1
0.97542405;1
0.8552286;0
0.0018629264;0
0.9270153;1
0.27542835;0
0.479335;1
0.010290661;1
0.9951277;1
0.99521905;1
0.79264396;1
0.61814845;1
0.996633;1
0.15360366;1
0.16043372;1
0.003218777;0
0.336009;0
0.26432428;1
0.4983899;0
0.38964242;0
0.9671212;1
0.023720142;0
0.36170602;0
0.0048357253;0
0.0371375;1
0.022984168;0
0.01348179;1
0.9653576;1
0.76005584;1
0.0011833583;1
0.22056405;0
0.0013836378;0
0.72043806;1
0.52761537;0
0.054826796;1
0.1878478;1
0.017373448;1
0.8810581;0
0.18693256;1
0.39813304;1
0.71770513;1
0.58761925;1
0.2058631;0
0.3209847;1
0.5835096;1
0.013400815;0
0.999676;1
0.59843934;1
0.99429446;1
0.018914318;0
0.99760497;1
0.3283073;0
0.9841399;1
0.0034268717;0
0.40363762;1
0.03262571;1
0.01965996;0
0.46960974;0
0.89796925;1
0.99616665;1
0.057727613;0
0.21636306;1
0.0022404108;1
0.24752587;1
0.12843545;0
0.93881565;1
0.95921886;1
0.040044393;0
0.014394216;1
0.0013946462;0
0.567766;1
0.0012263119;0
0.9964768;1
0.027505798;1
0.98614144;1
0.659561;1
0.77789515;1
0.0063426583;0
0.23296255;1
0.2311801;0
0.9796411;1
0.068465866;0
0.7708254;1
0.86032665;1
0.84000874;1
0.88515663;1
0.1168303;1
0.00083490566;0
0.4373676;0
0.009844636;1
0.0052894764;0
0.5563212;0
0.0012735571;0
0.93626606;1
0.06197188;1
0.017408602;1
0.99414575;1
0.8170218;1
0.09514897;0
0.72075576;1
0.9561051;1
0.07673098;1
0.11597931;0
0.992153;1
0.42974535;1
0.98463434;1
0.010547196;0
0.6018074;0
0.08162514;1
0.087527215;0
0.9634676;1
0.6980235;1
0.10000665;1
0.75692976;1
0.90361375;1
0.06543335;1
0.42680734;1
0.9988593;1
0.59711444;0
0.15593766;1
0.13591562;1
0.6115083;1
0.97183007;1
0.022538802;0
0.0005906187;0
0.022194782;0
0.40940827;0
0.5808774;1
0.00149759;0
0.6240192;0
0.00412534;0
0.0635001;0
0.2116534;1
0.9984717;1
0.002788408;0
0.20738281;1
0.653156;1
0.56922156;1
0.007069359;1
0.0036979935;1
0.9836646;1
0.37280622;1
0.9846896;1
0.087924674;0
0.37517896;0
0.95816994;1
0.25330597;1
0.0008840255;0
0.9979785;1
0.8729786;0
0.92140555;1
0.86525816;1
0.9975672;1
0.20348655;0
0.85786825;1
0.99477875;1
0.95776516;1
0.019687474;1
0.09397444;0
0.041326474;0
0.39948478;0
0.53068846;1
0.39453048;1
0.017627759;1
0.99372274;1
0.0040515573;0
0.002945972;0
0.16038701;1
0.99333173;1
0.08416203;1
0.0073193237;0
0.30193508;1
0.09624444;1
0.0028294956;1
0.013868662;1
0.9766104;1
0.26774555;1
0.6284893;1
0.72037697;1
0.7012254;0
0.18650427;0
0.0052961046;0
0.63509077;1
0.03503866;1
0.97629386;1
0.98851085;1
0.7573433;1
0.374279;1
0.10880648;0
0.9665581;1
0.9982545;1
0.9813581;1
0.4882748;1
0.9558111;1
0.1711038;1
0.010600738;0
0.8631947;1
0.92813957;0
0.8811433;1
0.79545534;1
0.0015403575;0
0.9663548;0
0.007953957;1
0.39967632;1
0.00031789223;0
0.2863084;1
0.99928397;1
0.00744869;1
0.9672513;1
0.998524;1
0.8795851;1
0.6912758;1
0.008591892;0
0.17452322;1
0.9854034;1
0.81946826;1
0.28816715;0
0.031675693;0
0.8506817;1
0.8842789;0
0.20206009;1
0.5436413;1
0.9982926;1
0.97860307;1
0.21470827;0
0.99972373;1
0.004771222;1
0.98622024;1
0.7847683;0
0.0016043688;0
0.9741545;1
0.98117495;1
0.99187535;1
0.41542095;0
0.978456;1
0.007980894;1
0.0380292;0
0.9085049;1
0.10718923;1
0.12172122;1
0.32567298;1
0.98103136;1
0.6307423;1
0.98905003;1
0.6031122;0
0.4214471;0
0.0778033;1
0.1524939;1
0.99896514;1
0.029060787;0
0.95460504;1
0.030091278;0
0.25641808;0
0.2945334;1
0.18986282;0
0.83398813;1
0.06391073;0
0.00073351373;0
0.0089119645;0
0.00079725706;0
0.005385367;1
0.82846963;1
0.556205;1
0.0015262027;0
0.007064019;1
0.19678302;0
0.6089937;1
0.001133012;0
0.019280368;0
0.0069622295;0
0.9941994;1
0.15903775;1
0.67037296;1
0.38194507;1
0.54325956;0
0.68424433;1
0.002975344;0
0.67316765;1
0.1380865;0
0.034294087;1
0.043761343;1
0.030822976;1
0.007234524;1
0.2761397;0
0.022774389;0
0.39645806;1
0.26239595;1
0.004247313;1
0.18095507;0
0.027590644;1
0.9795527;1
0.05993163;0
0.0014211189;0
0.02115502;0
0.087229714;0
0.13233583;1
0.00032438355;0
0.9996892;1
0.06125415;1
0.9253898;1
0.99976176;1
0.9481716;1
0.27238098;0
0.020347461;0
0.981125;0
0.35470214;1
0.91607684;1
0.45349362;1
0.9981627;1
0.949859;1
0.9994723;1
0.015519122;0
0.023376208;0
0.63220257;1
0.12538984;1
0.21330889;0
0.0033342629;1
0.99039334;0
0.00029874037;0
0.8233817;1
0.022502504;0
0.0044859312;0
0.02805071;0
0.774762;0
0.057699513;0
0.44204783;1
0.9972881;1
0.41845578;1
0.99915624;1
0.99230546;1
0.9314791;1
0.002394127;0
0.0033350838;0
0.0066470667;0
0.27231333;0
0.91752034;1
0.35373533;0
0.96188515;0
0.6896723;1
0.4520542;0
0.031426087;1
0.27633613;1
0.9484702;1
0.9497001;0
0.0016853028;0
0.74990857;1
0.23077019;1
0.6192788;1
0.9948388;1
0.025390904;0
0.9911255;1
0.049644373;0
0.50696415;1
0.0282193;1
0.6683703;1
0.0040057516;0
0.0212027;1
0.9293106;0
0.68861455;1
0.0012476299;0
0.9964228;1
0.9995788;1
0.4305167;0
0.003376635;0
0.23416877;1
0.72731686;1
0.025692482;1
0.0027947754;0
0.9602251;1
0.8247359;1
0.9998067;1
0.09117142;1
0.21497041;1
0.0026521995;0
0.9675694;0
0.024624458;0
0.19696525;0
0.026167996;0
0.09466191;1
0.25480026;1
0.01078703;1
0.0026603118;0
0.0012360775;0
0.02115288;1
0.5158751;0
0.9207464;1
0.9941625;1
0.45857176;1
0.035429124;1
0.9921244;1
0.07867124;0
0.07495131;1
0.48563668;1
0.7405345;1
0.026778432;1
0.20139688;1
0.011027994;0
0.024928743;1
0.7438775;1
0.384871;1
0.9308374;1
0.3559309;1
0.00091747654;0
0.7290459;0
0.9814092;0
0.992997;1
0.61313885;0
0.6359927;0
0.00043865043;0
0.9435063;1
0.99982387;1
0.9734833;1
0.9565567;0
0.13559833;1
0.33208227;0
0.9987997;1
0.8389709;0
0.99643975;1
0.78775704;1
0.44948047;1
0.00072563306;0
0.19494116;1
0.19324675;0
0.8811713;1
0.01592687;0
0.7711392;1
0.06458976;1
0.09545396;1
0.84782624;1
0.0076108812;1
0.42122826;1
0.049858045;0
0.92095935;1
0.0067849853;0
0.021657342;0
0.7238359;1
0.6587466;1
0.1815096;1
0.99959046;1
0.2851688;1
0.8764268;1
0.9932829;0
0.9994203;1
0.024638057;1
0.6263578;1
0.99959964;1
0.05529362;1
0.1461681;0
0.99862254;1
0.07577891;1
0.9969014;1
0.1136341;0
0.8306564;1
0.26593915;1
0.992516;1
0.12008005;0
0.01712577;1
0.9435461;0
0.6308615;1
0.011025239;0
0.008912079;0
0.85062546;1
0.9996809;1
0.9583393;1
0.5780242;0
0.014553118;1
0.4381648;1
0.15400572;0
0.9948548;0
0.02934875;1
0.76214373;1
0.009773681;1
0.0048856935;0
0.0065330015;0
0.1554253;0
0.8627311;1
0.98792434;1
0.9336474;0
0.68774045;0
0.39568493;1
0.7124744;1
0.0026912994;0
0.15440467;0
0.34968808;0
0.9889586;1
0.002835506;1
0.12643677;1
0.25387782;1
0.89876664;1
0.015425661;0
0.15410614;1
0.8998824;1
0.43056077;1
0.86741024;0
0.10350285;0
0.46846086;1
0.094479986;0
0.98922217;1
