prediction;label
0.9889382;1
0.33837602;1
0.03145032;1
0.00035318377;0
0.99140185;1
0.9996075;1
0.98958087;1
0.92679995;1
0.030285032;1
0.5666969;1
0.8548622;1
0.0053377543;0
0.39275917;1
0.00039251783;1
0.0025630726;1
0.9997062;1
0.9566275;1
0.00021285244;0
0.99863005;1
0.014343703;1
0.28684652;1
0.9996124;1
0.99987507;1
0.005898337;1
0.99879456;1
0.34134716;1
0.104245625;1
0.031066552;1
0.22250305;1
0.9990067;1
0.20147058;1
0.9944706;1
0.021080758;1
0.9993316;1
0.00029621058;0
0.008859816;1
0.058264915;1
0.001592387;0
0.04262875;1
0.9206556;1
0.08953709;1
0.9987942;1
0.010840004;1
0.5323525;1
0.0058607026;1
0.004779017;1
0.9883668;1
0.035945527;1
0.99794525;1
0.15040122;0
0.0050044116;1
0.45882976;1
0.13243076;1
0.9996166;1
0.0012762405;0
0.9206903;1
0.0017924273;0
0.9995573;1
0.99402547;1
0.11810042;1
0.46059152;1
0.008020711;0
0.9932823;1
0.9997907;1
0.9991429;1
0.64030755;1
0.95425916;1
0.3229575;1
0.00097069156;0
0.011635319;1
0.0004943103;1
0.9984724;1
0.000366614;1
0.0363068;1
0.0132626;1
0.09137984;1
0.28970167;1
0.00065288966;1
0.97464955;1
0.9854177;1
0.041157026;1
0.022739027;1
0.02333241;1
0.0067347526;1
0.78210664;0
0.9524703;1
0.9962275;1
0.0011289169;0
0.000663506;1
0.006697671;1
0.010916255;1
0.0008228551;1
0.00094966765;1
0.00039666612;0
0.9796888;1
0.78578675;1
0.99943715;1
0.48355624;1
0.12935998;1
0.99945146;1
0.004711066;1
0.69691986;1
0.59055406;1
0.99985325;1
0.9995016;1
0.034733776;1
0.0035513106;1
0.1395957;0
0.10452802;1
0.09127122;1
0.0050680707;0
0.99942005;1
0.040523198;1
0.0019271803;1
0.30157056;1
0.017169006;1
0.94802076;1
0.90256155;1
0.8267782;1
0.009824678;0
0.012581014;0
0.10434082;1
0.27007213;1
0.9996197;1
0.1976177;1
0.0102002695;1
0.98007214;1
0.0024136228;1
0.00097267976;1
0.03162236;1
0.009752779;0
0.0024165774;1
0.27516398;1
0.00021059271;0
0.022330448;1
0.99756336;1
0.999374;1
0.9984548;1
0.9998809;1
0.83437204;1
0.20810927;1
0.0013943859;1
0.99888176;1
0.8793154;1
0.0010220186;0
0.48100966;1
0.30131587;1
0.032520786;1
0.8337641;1
0.033265032;1
0.022832269;1
0.0608553;1
0.053228717;1
0.9996137;1
0.0026605877;1
0.0017776466;1
0.9083342;1
0.06598228;1
0.6452144;1
0.00058969704;1
0.00088379;1
0.6022283;1
0.9629558;1
0.9196306;1
0.011581145;1
0.0013110172;0
0.81912166;1
0.9285319;1
0.05825709;1
0.99863094;1
0.6828329;1
0.99298275;1
0.9808843;1
0.004893568;1
0.9955915;1
0.06548274;1
0.027656708;1
0.19681416;1
0.019501692;1
0.18833418;1
0.57300043;1
0.72468483;0
0.4095306;1
0.43890527;0
0.3654789;1
0.7168015;1
0.0056798416;1
0.00047155496;0
0.07789684;1
0.98454463;1
0.002319878;1
0.02177086;1
0.9982803;1
0.17695591;1
0.0002714785;0
0.245103;1
0.002158079;1
0.99941707;1
0.00049158593;0
0.9465495;1
0.9996952;1
0.9901286;1
0.87941873;1
0.9411862;1
0.99203753;1
0.9996971;1
0.97429997;1
0.9958905;1
0.75740993;1
0.0014874685;1
0.0710701;1
0.0012837786;0
0.8870122;1
7.630704e-05;1
0.96292436;1
0.07906174;1
0.001041453;1
0.998166;1
0.0009934196;0
0.5243519;1
0.50277174;1
0.094836555;0
0.8034211;1
0.014448478;1
0.9922472;1
0.89365983;1
0.011112572;1
0.9832539;1
0.97276556;1
0.012948373;1
0.9958905;1
0.9938259;1
0.26483223;1
0.00021911172;1
0.0017749546;1
0.0030619202;1
0.0054260427;0
0.44998255;1
0.00078647974;1
0.008250616;1
0.7489574;1
0.26761428;1
0.21174617;0
0.9997445;1
0.48007387;0
0.99332714;1
0.18415457;1
0.15723059;1
0.96034116;1
0.0025973334;1
0.7842692;1
0.94960207;1
0.015741121;1
0.20082165;1
0.002603849;1
0.15115023;1
0.98951846;1
0.5881189;0
0.9996158;1
0.47927177;1
0.0040049315;1
0.0032918511;1
0.0024431988;1
0.21773683;0
0.08263689;1
0.9768792;1
0.97653973;1
0.004995582;1
0.0033167105;0
0.99973696;1
0.17622395;1
0.25330952;1
0.016630325;1
0.7827213;1
0.0067764074;1
0.98971504;1
0.99915874;1
0.006802395;1
0.28902796;1
0.99867475;1
0.0010636405;1
0.9997644;1
0.7325291;1
0.9990238;1
0.9266158;1
0.042260073;1
0.99763906;1
0.9996995;1
0.8750097;1
0.000458524;1
0.93364936;1
0.13056299;1
0.0097912615;1
0.24254382;1
0.00015338005;1
0.034900285;1
0.03561574;1
0.056326076;1
0.88978875;1
0.08474746;0
0.14433391;1
0.9986279;1
0.41877615;1
0.0155029865;0
0.2044334;1
0.9980737;1
0.014171287;1
0.82176197;1
0.9993925;1
0.92472893;1
0.998343;1
0.9994646;1
0.9936645;1
0.99965596;1
0.9984592;1
0.9123326;1
0.0030808717;0
0.42604813;1
0.3316294;0
0.028686997;0
0.0053861947;0
0.039186407;1
0.0006092667;1
0.98002416;1
0.0019303215;1
0.0004161514;1
0.9900585;1
0.01522246;1
0.05620271;1
0.1639973;1
0.99292505;1
0.91078347;1
0.0024974842;0
0.9973527;1
0.030706853;1
0.0399315;1
0.02152296;1
0.99952555;1
0.0033966512;1
0.008504963;1
0.016059108;1
0.94019794;1
0.000347575;0
0.99985886;1
0.99981314;1
0.99966943;1
0.0010886815;1
0.80722356;1
0.06828478;1
0.010709984;0
0.9981109;1
0.012043552;1
0.04291508;1
0.0067670266;1
0.64204776;1
0.004827541;1
0.9835655;1
0.6567463;1
0.26913542;1
0.9992501;1
0.080367915;1
0.99955076;1
0.99688125;1
0.9997836;1
0.60378265;1
0.35300744;1
0.004494223;1
0.12898192;1
0.18191321;1
0.0008915739;1
0.046290006;1
0.80843145;1
0.9100911;1
0.9985397;1
0.0016763309;1
0.9851938;1
0.0005735253;0
0.9863643;1
0.11887382;1
0.9999567;1
0.041013043;1
0.97481483;1
0.29210246;1
0.9995679;1
0.0029165067;0
0.8886567;1
0.6331863;1
0.77346015;1
0.377485;1
0.013085309;1
0.7960768;1
0.91459394;1
0.67185956;1
0.054843586;1
0.9997527;1
0.0005410923;1
0.9997011;1
0.9988367;1
0.019644558;1
0.73575884;1
0.0030725335;1
0.99984884;1
0.8115846;1
0.113532595;1
0.00046224458;1
0.9940923;1
0.31958568;1
0.011813016;1
0.94085956;1
0.001842797;1
0.7521511;1
0.9995906;1
0.9769184;1
0.8050513;1
0.8969214;1
0.0063955653;1
0.99668014;1
0.00112348;0
0.99943024;1
0.93222106;1
0.08856092;1
0.90165854;1
0.0013731373;1
0.0070100287;1
0.9996044;1
0.9295316;1
0.07420098;1
0.150116;1
0.999703;1
0.014543777;1
0.9935533;1
0.81592107;1
0.010299989;1
0.09490597;1
0.00024075003;1
0.9988714;1
0.20002949;1
0.88854825;1
0.9989365;1
0.038233206;1
0.45716017;1
0.9942159;1
0.089007206;1
0.9964141;1
0.09399366;1
0.0007586484;1
0.0018208504;1
0.8701755;1
0.0020972185;1
0.38597405;1
0.0014645535;1
0.075667314;1
0.006429949;1
0.0030600736;1
0.9969331;1
0.9359666;1
0.9951857;1
0.114255555;1
0.13142882;1
0.28822803;1
0.9998486;1
0.0016369015;1
0.99965596;1
0.84566367;1
0.9984798;1
0.9350937;1
0.14113936;1
0.6453001;1
0.0057574864;1
0.9995376;1
0.06559316;1
0.99933654;1
0.89149684;1
0.0012128085;1
0.6280334;1
0.9997409;1
0.0041348184;1
0.2888047;1
0.89797175;1
0.7786558;1
0.006166628;1
0.0008640601;1
0.047214165;1
0.4815205;1
0.17000541;1
0.9912717;1
0.22957866;0
0.81667876;1
0.1531863;1
0.99565756;1
0.000620871;0
0.83662724;1
0.6784572;1
0.99955326;1
0.2741821;1
0.6576117;0
0.008392004;1
0.1444017;1
0.99969447;1
0.9997912;1
0.0034929595;1
0.98301136;1
0.004915355;0
0.464666;0
0.100257404;1
0.93172634;1
0.0074742422;1
0.46989846;1
0.9865769;1
0.9371256;1
0.06651402;1
0.9977798;1
0.996691;1
0.98270357;1
0.012511509;0
0.0004638499;1
0.0025096198;1
0.00039778757;0
0.0030922664;0
0.99981266;1
0.050935127;1
0.0075466735;0
0.20046294;1
0.9998888;1
0.0023881216;1
0.0171387;1
0.00076804665;1
0.005143333;1
0.12155897;1
0.000932274;0
0.001309592;1
0.99940383;1
0.5399848;1
0.068938665;1
0.024404187;1
0.00017311842;1
0.02553214;1
0.0071053505;1
0.5962256;1
0.9872177;1
0.4445305;0
0.56537706;1
0.10016927;1
0.009907976;1
0.09161303;1
0.000688914;1
0.034898806;1
0.11625777;1
0.015482104;1
0.9963378;1
0.034634713;1
0.04367443;1
0.002824334;1
0.9995022;1
0.72740936;1
0.11700138;1
0.6941988;1
0.00017195987;1
0.009163979;0
0.008159759;0
0.60793287;1
0.003085453;0
0.9993056;1
0.084381975;1
0.030498765;1
0.9995977;1
0.99968266;1
0.062120594;1
0.99855655;1
0.14479056;1
0.0006567787;1
0.101996034;1
0.92855656;1
0.00035985615;1
0.003664826;1
0.9962968;1
0.9996147;1
0.9996487;1
0.9993098;1
0.8646906;1
0.9978484;1
0.04653544;1
0.15827675;1
0.9270861;1
0.050026283;1
0.73961526;1
0.0005117845;1
0.9989951;1
0.0004817149;1
0.021952618;1
0.8378211;1
0.013232506;1
0.976906;1
0.23350719;1
0.9994136;1
0.17637545;0
0.0038152332;1
0.997785;1
0.34686032;1
0.99575114;1
0.9591358;1
0.9941146;1
0.172182;1
0.8609311;1
0.067622624;1
0.9915165;1
0.2629231;1
0.999091;1
0.04296596;1
0.00053231505;0
0.007915691;1
0.93346846;1
0.0010209827;0
0.82684857;0
0.9996991;1
0.0008285957;1
0.0011931953;1
0.41734096;1
0.03520767;1
0.87493044;1
0.97639674;1
0.0022303646;0
0.25855866;1
0.16617253;1
0.9997392;1
0.06096109;1
0.10141863;1
0.9914443;1
0.009877235;1
0.99956685;1
0.892722;1
0.4126215;1
0.93714845;1
0.0011152097;1
0.99960333;1
0.045097146;1
0.003985246;0
0.015680935;1
0.35034555;1
0.11923572;1
0.8762341;1
0.28769454;1
0.97054356;1
0.13789566;1
0.06858115;1
0.23463713;1
0.7423263;1
0.017244168;1
0.07449234;1
0.45250773;1
0.9934056;1
0.9992774;1
0.120656066;1
0.9238687;1
0.99912447;1
0.32936305;1
0.00072976336;1
0.109687746;1
0.03676142;1
0.99030334;1
0.0070176776;1
0.9995432;1
0.0035141106;1
0.0050805435;1
0.18724188;1
0.36716574;1
0.121714205;1
0.0032677136;1
0.9790629;1
0.016317442;1
0.98663294;1
0.051583007;0
0.32183424;1
0.004066042;1
0.00065815874;0
0.88897157;1
0.0021366084;1
0.95828605;1
0.5709743;1
0.9916996;1
0.0004220693;0
0.6550644;1
0.99985325;1
0.88221115;1
0.9978544;1
0.5083312;1
0.22895332;1
0.99755067;1
0.038278643;0
0.9940147;1
0.991565;1
0.25473818;1
0.8326264;0
0.050387327;1
0.8326027;1
0.9997973;1
0.018459499;0
0.0034498724;1
0.9929783;1
0.21378373;1
0.087215886;1
0.6984065;1
0.9969547;1
0.187381;1
0.99974984;1
0.9964515;1
0.08659319;1
0.0061728233;1
0.005046092;1
0.9794683;1
0.00018420354;0
0.8918293;1
0.33727288;1
0.13844392;1
0.8395708;1
0.04515357;1
0.0002702794;0
0.6526095;1
0.0028029524;1
0.9988626;1
0.69380116;1
0.006379368;1
0.24727543;1
0.19498189;1
0.020720882;1
0.92941993;1
0.6155393;1
0.16728257;1
0.002260485;1
0.00048572637;1
0.38026503;1
0.3913575;1
0.000970153;1
0.0014333534;0
0.0057891672;1
0.9996119;1
0.9390427;0
0.92163324;1
0.9270703;1
0.106606185;1
0.0181067;1
0.99968565;1
0.9963799;1
0.030520085;1
0.5355624;1
0.09902446;1
0.96653247;1
0.9693123;1
0.0098006455;0
0.79851186;1
0.001191893;1
0.20492414;1
0.012065056;1
0.0014222047;1
0.2935931;0
0.93284494;1
0.4129463;1
0.4239885;1
0.018874038;0
0.0005489481;0
0.001008539;1
0.027186392;1
0.33832824;1
0.99980575;1
0.007795806;1
0.9330569;1
0.0076427306;0
0.23493735;1
0.9686328;1
0.820695;0
0.98501116;1
0.5489189;1
0.030057644;0
0.98451567;0
0.21639624;1
0.99893075;1
0.98627776;1
0.71828055;1
0.0017487045;0
0.29384753;1
0.9912744;1
0.06821193;1
0.8959058;1
0.8749571;1
0.05025129;1
0.009327847;1
0.0052440357;1
0.001708165;1
0.11118257;0
0.15086234;1
0.9995426;1
0.9741838;1
0.009477993;1
0.0020051845;1
0.1069628;0
0.99547017;1
0.99765575;1
0.0023575288;0
0.91091174;1
0.3948983;1
0.99970776;1
0.9921097;1
0.99921656;1
0.00095355074;0
0.6003546;1
0.9983602;1
0.90414727;1
0.3894403;1
0.07364334;1
0.33308282;1
0.98400706;1
0.51149523;1
0.016015707;1
0.9967524;1
0.039245516;1
0.9961648;1
0.2331122;1
0.0069595864;1
0.011035147;1
0.9997644;1
0.05720758;0
0.32563093;1
0.9997886;1
0.87852126;1
0.0036664165;0
0.95749444;1
0.959858;1
0.9224841;1
0.37083873;1
0.0010165022;1
0.0068317046;1
0.814143;1
0.98556453;1
0.99838483;1
0.04727168;1
0.14831977;1
0.19531219;1
0.00063831086;1
0.09279512;1
0.41682297;1
0.042113747;1
0.033208378;1
0.0006930722;1
0.03149843;0
0.99974424;1
0.28784245;1
0.40122756;1
0.5962281;1
0.9157419;1
0.9999006;1
0.015638318;1
0.9998246;1
0.85072553;1
0.040954616;1
0.05794433;1
0.83886427;1
0.0002572391;0
0.997632;1
0.03716491;1
0.02778859;1
0.0027963202;0
0.9584806;1
0.9997067;1
0.014889253;1
0.95213085;1
0.99859816;1
0.02671738;0
0.4348241;1
0.16691038;0
0.0011230883;0
0.98231;1
0.002546219;0
0.57482415;0
0.9931462;1
0.0038827814;1
0.08115638;1
0.012573079;1
0.95207876;1
0.99670607;1
0.999616;1
0.95843416;1
0.09912614;1
0.080356196;1
0.029036034;1
0.4497212;1
0.9836627;1
0.99927324;1
0.99936396;1
0.44318074;1
0.27967647;1
0.27614644;1
0.45372993;0
0.0054063024;1
0.99941945;1
0.001139503;1
0.0053338697;1
0.21564795;1
0.045840055;1
0.99737835;1
0.99474794;1
0.03740501;0
0.08896774;0
0.0004781117;1
0.045868177;1
0.99964285;1
0.9987066;1
0.0006567852;1
0.65245014;1
0.0004405599;0
0.7149834;1
0.9954365;1
0.09753492;1
0.99864715;1
0.0030752018;1
0.99848205;1
0.26494876;1
0.9186472;1
0.0050445455;0
0.98834294;1
0.9998845;1
0.018411268;1
0.013484447;1
0.17290458;1
0.98883444;1
0.0031752733;1
0.0003715081;1
0.0028114978;1
0.99909914;1
0.005541439;1
0.6743997;1
0.0011478974;1
0.99496305;1
0.2744139;1
0.18357342;1
0.89817107;1
0.9563534;1
0.50179815;1
0.5822285;1
0.01627963;0
0.98409146;1
0.8627052;1
0.0038030979;0
0.9643099;1
0.07854704;1
0.060100317;1
0.002829829;1
0.8972854;1
0.991486;1
0.92863894;1
0.0071147466;0
0.0031366888;1
0.38617137;1
0.8492411;1
0.46412036;1
0.018267425;1
0.029848171;1
0.997586;1
0.9224772;1
0.011103589;1
0.006628761;1
0.64379275;1
0.0005006834;0
0.8952776;1
0.0011495134;1
0.9938896;1
0.9802853;1
0.0027739622;1
0.71728224;1
0.001201327;1
0.98235476;1
0.99013966;1
0.99656856;1
0.99636465;1
0.20750637;1
0.9657836;1
0.0010491287;1
0.00086947595;0
0.00034814348;1
0.014708872;1
0.046153992;1
0.9394;1
0.9997814;1
0.9981521;1
0.4224896;1
0.07708093;1
0.14206475;1
0.99978215;1
0.034687653;1
0.16205452;1
0.29172;1
0.9992386;1
0.00024692685;0
0.060301404;1
0.9965166;1
0.34877855;1
0.01993209;1
0.3718478;1
0.12167408;1
0.14113845;1
0.05803043;1
0.0048108464;0
0.00036623148;1
0.00065196183;1
0.94935316;1
0.00020024093;0
0.9858839;1
0.07593219;1
0.10181467;1
0.8606651;1
0.001503315;0
0.39023024;0
0.004427493;1
0.99779785;1
0.02123171;0
0.9981811;1
0.06517956;1
0.00049097434;1
0.099804915;0
0.99926096;1
0.9898145;1
0.43855226;1
0.84984815;1
0.00087935233;1
0.9996289;1
0.0025090615;1
0.051050063;1
0.9833424;1
0.9674364;1
0.59646094;1
0.0039354875;1
0.7018066;1
0.0025054764;1
0.0049517364;1
0.5747367;1
0.9991961;1
0.99984014;1
0.8810869;1
0.300165;1
0.9998858;1
0.9996995;1
0.0008720363;0
0.9949065;1
0.0049164933;1
0.042785946;1
0.570689;1
0.033479054;1
0.3161358;1
0.92613035;1
0.04715364;1
0.29046983;1
0.999094;1
0.84723455;1
0.3989231;1
0.037610944;1
0.9877934;1
0.32449108;1
0.00061075384;1
0.9236841;1
0.06866634;1
0.0064295405;1
0.898705;1
0.003859779;1
0.117204614;1
0.0004515312;0
0.0462832;1
0.2978662;0
0.09908496;1
0.999196;1
0.7115427;1
0.0682428;1
0.04236355;0
0.737035;1
0.0061994735;1
0.9232884;1
0.596068;0
0.66493297;1
0.99439466;1
0.99975365;1
0.0016891394;1
0.9780226;1
0.0026436874;1
0.9991423;1
0.9978022;1
0.023355555;0
0.9756056;1
0.04045088;1
0.00042590263;0
0.0018065022;0
0.9081214;1
0.96408546;1
0.00052970083;0
0.0001967769;0
0.40700296;1
0.009304389;1
0.0014829019;1
0.041486103;1
0.25407812;1
0.079726264;1
0.9954983;1
0.0063955104;0
0.6322718;1
0.92046934;1
0.004113481;1
0.017618481;1
0.9998153;1
0.99748397;1
0.016806915;1
0.9969202;1
0.0042919237;1
0.009403;0
0.99524873;1
0.0005190154;1
0.80839586;1
0.07448072;1
0.9795756;1
0.13662371;1
0.9994215;1
0.015506873;1
0.8895016;1
0.89176637;1
0.48228705;1
0.98143494;1
0.0089652985;1
0.04811807;1
0.96117693;1
0.9951741;1
0.64602196;1
0.55581456;1
0.5876062;1
0.66625714;1
0.94224805;1
0.84054893;0
0.0038273043;1
0.015065989;1
0.9981932;1
0.07001761;1
0.962269;1
0.98051983;1
0.0015160535;1
0.0005766725;1
0.47253776;1
0.55444705;1
0.786203;1
0.0004918034;1
0.0003125607;0
0.98639673;1
0.043742828;0
0.99971765;1
0.0001762922;1
0.007204397;1
0.9907821;1
0.0022145335;1
0.29022434;1
0.8457661;1
0.9997737;1
0.99961406;1
0.030600477;1
0.010258047;1
0.0020280133;0
0.0017891983;1
0.004650473;1
0.0018083819;1
0.019675713;1
0.018316457;1
0.0032747844;1
0.99972075;1
0.00546872;0
0.8432598;1
0.16673169;1
0.9355433;0
0.3160208;1
0.030618034;1
0.99859697;1
0.9996418;1
0.00777803;1
0.9708445;1
0.00020348944;1
0.017810678;1
0.984539;1
0.0014255763;1
0.822214;1
0.0032315492;0
0.13026524;1
0.9530593;1
0.71664876;1
0.070000924;1
0.71865916;1
0.9963322;1
0.8850944;1
0.90524006;0
0.0052392716;1
0.050762173;1
0.0022845557;1
0.9995615;1
0.041692615;1
0.5757294;1
0.6559609;1
0.86743265;1
0.009800637;1
0.019680543;1
0.486792;0
0.98168314;1
0.08585564;1
0.0006013268;1
0.003782039;0
0.0077638556;1
0.25084063;1
0.044701613;1
0.006914302;1
0.012913379;1
0.044816256;1
0.93104374;1
0.15740164;0
0.9601389;1
0.99716103;1
0.069833264;1
0.0015473106;1
0.96467006;1
0.20831408;1
0.9993506;1
0.023464482;1
0.9996855;1
0.12489828;1
0.9995485;1
0.00024770075;0
0.040235586;1
0.9999033;1
0.975706;1
0.9979621;1
0.00065051205;0
0.504551;0
0.6114518;1
0.007917855;1
0.022584723;1
0.99974304;1
0.0048474385;1
0.924445;1
0.24254726;1
0.99146396;1
0.0008130125;0
0.06308567;1
0.13306111;0
0.11189769;1
0.012102325;1
0.61502784;1
0.99644667;1
0.4789145;1
0.5339173;1
0.58894074;1
0.781051;1
0.0023579819;1
0.9345233;1
0.0003340212;1
0.0019368135;1
0.98349965;1
0.0098561505;1
0.008191659;1
0.91879356;1
0.000276031;1
0.79852915;1
0.998473;1
0.99975747;1
0.089636505;0
0.0019965966;1
0.052464943;1
0.0010705042;1
0.003114591;1
0.98704344;1
0.5268735;1
0.0189242;1
0.0011794278;1
0.8539783;1
0.9996561;1
0.0022844796;1
0.65678144;1
0.32057345;0
0.6877209;0
0.9992576;1
0.0016923605;1
0.0012596535;1
0.001963082;1
0.004754478;1
0.041055363;1
0.037529618;0
0.97966766;1
0.010741159;0
0.84443426;1
0.0010196549;0
0.9658459;1
0.34319282;1
0.99955994;1
0.017008862;1
0.024186471;1
0.8727041;1
0.99875796;1
0.90940064;1
0.014468509;1
0.8893036;1
0.28605413;1
0.81043404;1
0.8011645;0
0.25463197;1
0.07785446;1
0.047081344;1
0.025554625;1
0.47582197;1
0.7330291;1
0.0023599053;1
0.32645333;1
0.006580202;0
0.00024362278;0
0.991732;1
0.9956;1
0.5888028;1
0.9990368;1
0.014680303;1
0.6635;1
0.1540108;1
0.99102765;1
0.386277;1
0.18351434;1
0.0002627689;0
0.9922019;1
0.99180555;1
0.99923503;1
0.282076;1
0.48810005;1
0.9986802;1
0.61485046;1
0.64840597;1
0.008722657;1
0.0077330386;1
0.002871134;1
0.94575953;1
0.00257938;1
0.999902;1
0.99557805;1
0.00021182759;0
0.026410488;1
0.9953642;1
0.9504293;1
0.080386266;1
0.1835783;1
0.6362859;1
0.74245983;1
0.0044383765;0
0.9879473;1
0.93529654;0
0.00021624716;1
0.3054193;1
0.001501301;1
0.004536915;1
0.0014674405;0
0.08000546;1
0.007374826;0
0.0044859885;1
0.38155928;1
0.9998294;1
0.0032196033;1
0.83623296;0
0.45865494;1
0.04764886;1
0.00059037836;0
0.007094692;1
0.18826824;1
0.87196493;1
0.94501734;1
0.027862243;1
0.99557245;1
0.38267025;1
0.71974987;1
0.021137146;1
0.004896348;1
0.9986848;1
0.0011558104;0
0.009666254;1
0.36088085;1
0.8005358;1
0.015331732;0
0.986495;1
0.99720395;1
0.96791875;1
0.0048562605;1
0.8426882;1
0.5239276;1
0.56222254;1
0.99527836;1
0.023070924;1
0.14668258;1
0.040501498;1
0.99969745;1
0.0034719147;1
0.018867834;0
0.006285564;1
0.001360683;1
0.45978445;1
0.00016073484;1
0.998058;1
0.9999012;1
0.0015275273;1
0.0004187046;0
0.79095215;1
0.006346537;1
0.677794;1
0.19556682;1
0.9355323;1
0.0026397689;1
0.08529321;1
0.99035126;1
0.00033597674;0
0.9991559;1
0.0046154237;1
0.025907733;0
0.35046336;1
0.1663111;0
0.9734948;1
0.0060515394;1
0.015624247;1
0.9941626;1
0.9843076;1
0.0013462143;1
0.001399989;1
0.0076766335;0
0.21244483;1
0.06100298;1
0.99900347;1
0.0041195606;1
0.0019104722;1
0.093885414;1
0.18697605;1
0.00018955307;1
0.064395815;1
0.97288966;1
0.9704104;1
0.00034975272;1
0.0019241138;1
0.003292491;0
0.31026843;1
0.0016781528;0
0.9985039;1
0.0007610233;1
0.9465506;1
0.0122151105;1
0.018367108;1
0.004109092;1
0.9995363;1
0.017355299;1
0.9984137;1
0.891182;1
0.9974183;1
0.99284303;1
0.65642005;1
0.018047811;1
0.03198409;1
0.0003814715;1
0.9561491;1
0.0010685374;1
0.9996511;1
0.013852486;1
0.8602603;1
0.9994873;1
0.99575317;1
0.6145793;1
0.004024677;1
0.014010016;1
0.0010515312;0
0.07275463;1
0.0007778536;0
0.0016712826;0
0.20325837;1
0.67635906;1
0.9974235;1
0.0007756826;1
0.0037615842;1
0.0011639013;1
0.011357164;1
0.61886495;1
0.8630676;1
0.0002092026;1
0.985817;1
0.0079542445;0
0.8514409;0
0.04026976;1
0.4464104;1
0.05685256;0
0.5247482;1
0.8531263;1
0.0008384519;1
0.008522045;0
0.9996106;1
0.9989237;1
0.9995103;1
0.99884284;1
0.001893633;1
0.89957345;1
0.76299876;1
0.005728353;1
0.4226323;1
0.44863325;1
0.998135;1
0.0009569957;1
0.0024712945;1
0.12321167;1
0.0006315407;1
0.64575154;1
0.002495804;1
0.9967068;1
0.99982834;1
0.09627371;1
0.8975923;1
0.08358706;1
0.9988416;1
0.0010692063;1
0.99982965;1
0.018657453;1
0.97013026;1
0.2553805;1
0.9953307;1
0.26982126;1
0.002066108;1
0.8543713;1
0.00040054426;0
0.00697211;1
0.9998456;1
0.9992422;1
0.50695807;1
0.09462756;1
0.99450606;1
0.99977595;1
0.35766974;0
0.049106173;1
0.98626584;1
0.97956264;1
0.99903095;1
0.9505652;0
0.14124507;1
0.035512257;1
0.07358622;1
0.17772281;1
0.9846336;1
0.00049501046;1
0.010334262;0
0.0019350998;1
0.0031914986;1
0.97129357;1
0.042021222;1
0.0025338323;0
0.1876004;1
0.08962903;0
0.9988036;1
0.013571223;1
0.9600928;1
0.012731439;1
0.0017179209;1
0.022207936;1
0.84983224;1
0.94727093;1
0.4794827;1
0.2889402;1
0.14275989;1
0.0038205946;1
0.95170236;1
0.7968419;1
0.0019997528;1
0.7846816;1
0.25032786;1
0.45931008;1
0.03207185;1
0.05967138;1
0.039071433;1
0.0026156788;1
0.46505997;1
0.0035155837;1
0.98331785;1
0.9960788;1
0.006416926;1
0.0029579788;1
0.35238;1
0.052502856;1
0.002881155;1
0.87556905;1
0.00085716485;1
0.010553983;0
0.91936964;1
0.986777;1
0.97587276;1
0.055744175;0
0.95103467;1
0.999433;1
0.004963828;1
0.48088244;1
0.513677;1
0.99743575;1
0.0008410884;1
0.0033260616;1
0.9809461;1
0.99181503;1
0.007856618;1
0.28059146;1
0.99959236;1
0.0013384108;1
0.07702134;1
0.01075948;1
0.036402997;1
0.99975735;1
0.3957282;1
0.0019424816;1
0.9997812;1
0.89941806;1
0.9991716;1
0.97876716;1
0.41136184;1
0.78941834;1
0.054792244;1
0.0010101118;0
0.468785;1
0.0713945;1
0.050006542;0
0.075894155;1
0.3442271;1
0.16884066;0
0.015289604;0
0.9948866;1
0.0069065164;0
0.15710342;1
0.0003337503;1
0.90198547;1
0.15818867;1
0.14998312;1
0.20218498;1
0.05040599;1
0.7568942;1
0.14392215;1
0.9942168;1
0.0015463782;1
0.96476406;1
0.99940944;1
0.8197273;1
0.9645943;1
0.5381013;1
0.23490758;1
0.99960333;1
0.9565241;1
0.0022559136;1
0.99960726;1
0.020407436;1
0.2057958;1
0.0021952635;0
0.7147754;1
0.067235164;1
0.019280909;0
0.9975084;1
0.15194511;1
0.9966073;1
0.22421956;1
0.0026554263;1
0.0023542605;1
0.98081404;1
0.12550585;1
0.9997429;1
0.99453896;1
0.9997906;1
0.9994686;1
0.0024207227;1
0.00884007;1
0.9893695;1
0.5830078;1
0.96526986;1
0.64941245;1
0.5461831;1
0.022768686;0
0.9920512;1
0.9843656;1
0.23813975;1
0.92109364;1
0.72009695;1
0.9990036;1
0.18419418;1
0.09480685;1
0.99681336;1
0.0016772234;1
0.9914061;1
0.9947684;1
0.9688231;1
0.9533082;1
0.9923563;1
0.007388096;1
0.032792326;1
0.9996706;1
0.16979875;0
0.9074727;1
0.17244172;1
0.99005777;1
