prediction;label
0.9162327;1
0.88609636;1
0.63870245;1
0.90824413;1
0.6473275;1
0.9721791;1
0.89021546;1
0.044316065;0
0.6418816;1
0.7339838;1
0.98993534;1
0.8773582;1
0.9297598;1
0.7619809;1
0.78699;1
0.5652457;1
0.54473084;1
0.74939334;1
0.6892691;1
0.86240506;1
0.7359385;1
0.909;1
0.50416565;1
0.6648382;1
0.81633353;1
0.95872074;1
0.9548976;1
0.79814935;0
0.84757924;1
0.9408621;1
0.7536604;1
0.7570884;1
0.88147056;1
0.99318963;1
0.9707144;1
0.80752957;1
0.9247218;0
0.7551511;1
0.5772711;1
0.9058064;1
0.48669145;1
0.94976175;1
0.6285563;1
0.98941797;1
0.9959622;1
0.48557436;0
0.99823135;1
0.6878709;1
0.82267946;1
0.98521125;1
0.47398573;1
0.9180379;1
0.9801997;1
0.8462822;0
0.74432623;1
0.84626514;1
0.6542038;1
0.6873517;1
0.94232833;1
0.7068152;1
0.65567136;1
0.53101605;1
0.25777444;1
0.79482496;1
0.12470926;1
0.25109532;1
0.55658835;0
0.5775797;1
0.27160847;1
0.852392;1
0.59444624;0
0.6748953;1
0.25720155;0
0.98259085;1
0.6502013;1
0.9894382;1
0.90744543;1
0.57597286;1
0.9587684;1
0.5346621;1
0.90141755;1
0.8720615;1
0.94383925;1
0.8030044;1
0.7721933;1
0.22416922;1
0.999746;1
0.9904109;1
0.54284835;1
0.9128655;1
0.9106256;1
0.9852035;1
0.61826724;1
0.67161375;1
0.5745723;1
0.9618611;1
0.98916245;1
0.017504554;0
0.3621517;1
0.5311546;1
0.92449206;1
0.8805471;1
0.8025563;0
0.45514542;1
0.76267624;1
0.98515224;1
0.94215626;1
0.9615485;1
0.6367092;1
0.3838356;0
0.5490602;1
0.47693288;1
0.9646863;1
0.6115452;1
0.6745355;0
0.74893135;1
0.9757519;1
0.61966157;1
0.5278713;1
0.51863617;0
0.67745245;1
0.43635973;0
0.5656818;1
0.92436147;1
0.8619619;1
0.8752065;1
0.85787994;1
0.57198125;1
0.6822246;1
0.5317755;1
0.97827005;1
0.1498872;1
0.9176032;1
0.99130964;1
0.53250784;1
0.9533093;1
0.7331735;1
0.98356146;1
0.75503486;1
0.87614024;1
0.9565462;1
0.6326715;0
0.9807376;1
0.18058547;0
0.9479467;1
0.5944803;1
0.58526474;0
0.9798609;1
0.9098232;1
0.81057703;1
0.96168035;1
0.40145797;1
0.46199465;1
0.56574947;1
0.6966938;1
0.03774483;1
0.5011765;1
0.86427385;1
0.68840325;1
0.965547;1
0.8639907;0
0.394888;1
0.9642028;1
0.6232088;1
0.6438301;1
0.93076843;1
0.5243218;1
0.7729578;1
0.8312779;1
0.8906845;1
0.6701996;1
0.9850675;1
0.79070264;1
0.47843435;0
0.9727402;1
0.7106209;1
0.99605197;1
0.9473239;1
0.58353883;1
0.9748912;1
0.92785466;1
0.71114486;0
0.18336809;1
0.4962989;1
0.9401615;1
0.5990524;1
0.97218496;1
0.5588438;1
0.9943;1
0.5970752;1
0.9794607;1
0.64157134;1
0.30843744;1
0.94848305;1
0.99689484;1
0.97139347;1
0.6846995;1
0.99009;1
0.5794795;0
0.9754461;1
0.94192713;1
0.857127;1
0.73565024;1
0.583147;1
0.6534187;1
0.04966875;0
0.998858;1
0.7907824;1
0.5724175;1
0.9084094;1
0.9867138;1
0.5382813;1
0.99787486;1
0.65121746;1
0.9944112;1
0.5385573;1
0.5798352;1
0.9810007;1
0.9696138;1
0.5344912;1
0.78652173;1
0.53238916;1
0.763768;1
0.5431566;1
0.9217083;1
0.9926468;1
0.99743265;1
0.7667926;1
0.9521807;1
0.90177107;1
0.8392551;1
0.7803013;0
0.42118087;1
0.55594295;1
0.84192;1
0.9557122;1
0.67868143;1
0.4340563;1
0.8022301;1
0.98569936;1
0.75216746;1
0.9761336;1
0.60224974;1
0.9740646;1
0.9840866;1
0.143433;0
0.7892037;1
0.4624117;1
0.92360723;1
0.9474648;1
0.8242482;1
0.72249067;1
0.99374044;1
0.9971776;1
0.5531128;1
0.9417058;1
0.8831983;1
0.60846776;1
0.70993847;1
0.5642641;0
0.6350505;0
0.99413586;1
0.72541785;1
0.9934695;1
0.6330267;1
0.58605134;1
0.48749003;1
0.5034851;1
0.99743456;1
0.7138459;1
0.9646834;1
0.616156;1
0.6724792;1
0.64252466;1
0.20881048;1
0.6141667;1
0.54652643;1
0.88657224;1
0.9565848;1
0.886053;1
0.576833;1
0.27260423;1
0.61082995;0
0.5388624;1
0.82178366;1
0.6736423;1
0.51077604;1
0.30618036;1
0.9617507;1
0.62745655;0
0.5225551;1
0.89811695;0
0.81241095;1
0.93516815;1
0.8112196;1
0.7448279;1
0.98696566;1
0.8956627;1
0.83705795;1
0.987159;1
0.96272343;1
0.98543406;1
0.2476874;1
0.947978;1
0.39524594;0
0.95353955;1
0.84545314;1
0.9822552;1
0.3698554;0
0.5462488;0
0.99101007;1
0.7617447;1
0.8945324;1
0.92810035;1
0.7517659;1
0.47472653;1
0.99659485;1
0.654821;1
0.4924763;1
0.6438719;1
0.5824969;1
0.71820265;1
0.9558098;1
0.7937507;1
0.9535332;1
0.7958873;1
0.570568;1
0.5354221;1
0.8642281;1
0.98448455;1
0.9614054;1
0.47411975;1
0.85543513;1
0.9746074;1
0.63538885;1
0.428016;0
0.98669875;1
0.7458906;1
0.51210517;0
0.86470205;1
0.7812111;1
0.81271803;1
0.60207355;1
0.9755416;1
0.99287933;1
0.59984964;1
0.84943146;1
0.6504942;1
0.4861883;1
0.5573103;1
0.8462683;1
0.61073923;1
0.6162475;1
0.946425;1
0.29929298;0
0.98499495;1
0.38638106;1
0.75216883;1
0.40652046;1
0.98398584;1
0.69638836;1
0.500043;1
0.3607719;1
0.9916333;1
0.84764844;0
0.96295065;1
0.9384955;1
0.5540549;1
0.6253536;1
0.9213214;1
0.4933433;1
0.5791327;1
0.9283605;1
0.9649715;1
0.41525096;1
0.5233098;1
0.57207745;1
0.9214506;1
0.62492496;1
0.5012896;0
0.84615463;1
0.1198752;0
0.34720898;1
0.967226;1
0.95965827;1
0.57975185;1
0.40071517;1
0.9735851;1
0.725647;1
0.9028158;1
0.5987782;1
0.10312353;1
0.91057354;1
0.90808374;1
0.6093279;1
0.8092888;1
0.9703044;1
0.9848297;1
0.9969632;1
0.5393007;1
0.93289065;1
0.993258;1
0.89873064;1
0.61807257;1
0.84303266;1
0.61066204;0
0.9665571;1
0.60977817;0
0.7514628;1
0.7017567;1
0.80725384;1
0.92619056;1
0.8333689;1
0.6789917;1
0.92553043;1
0.74188226;1
0.90678746;1
0.851592;1
0.9823204;0
0.1473585;0
0.9965037;1
0.7756408;1
0.88989496;1
0.75163984;1
0.5385085;1
0.91908336;1
0.9148992;0
0.60834163;1
0.9654754;1
0.80283386;1
0.990677;1
0.81190884;1
0.53781885;0
0.55008495;1
0.6712082;1
0.9980227;1
0.66612774;1
0.3647754;1
0.7766135;1
0.9065631;1
0.5625507;1
0.35270473;0
0.9485481;0
0.98936045;1
0.49030274;1
0.45428273;0
0.9015311;1
0.8415401;1
0.61838865;1
0.5203535;1
0.047928303;1
0.54768175;1
0.58396;0
0.5467999;1
0.7459185;1
0.70593494;1
0.9533494;1
0.4745975;0
0.76329285;1
0.95434767;1
0.95136535;1
0.91401404;1
0.60798496;1
0.85807717;1
0.8155765;1
0.95158446;1
0.8107797;1
0.0689415;1
0.6623737;1
0.42991126;1
0.37246722;1
0.60387605;1
0.52278554;1
0.951676;1
0.5163934;0
0.9927644;1
0.55758935;1
0.65107214;0
0.6887438;1
0.7608797;1
0.634921;1
0.68974817;0
0.5731957;1
0.38885853;0
0.8198241;1
0.6738386;1
0.9895761;1
0.82484996;1
0.913168;1
0.9912788;1
0.87929684;0
0.6686986;1
0.9569011;1
0.9768678;1
0.95467883;1
0.920852;1
0.7928806;1
0.58212626;1
0.7470065;1
0.9509932;1
0.9788872;1
0.59955543;1
0.522248;1
0.3938285;1
0.53328943;1
0.44168055;0
0.7427438;0
0.96961737;0
0.5588749;0
0.8176126;1
0.94629884;1
0.7140755;1
0.99159664;1
0.7256853;1
0.98365456;1
0.5446755;0
0.8596048;1
0.6033433;1
0.8955337;1
0.8635177;1
0.9302043;1
0.73154575;1
0.7558252;1
0.57414687;1
0.75718814;1
0.7769736;1
0.5560386;1
0.8407028;1
0.8972436;1
0.7445328;1
0.53542566;1
0.908124;1
0.9403357;1
0.9897105;1
0.927464;1
0.9911323;1
0.99149597;1
0.97774875;1
0.6680924;1
0.98602355;1
0.8809938;1
0.97442937;1
0.2615503;1
0.5497524;0
0.5883851;1
0.97337306;1
0.98716265;1
0.7116641;1
0.57951766;1
0.9803611;1
0.91362494;1
0.9925074;1
0.98419166;1
0.91682553;1
0.92641425;1
0.885618;1
0.5748173;1
0.8692434;1
0.95201004;0
0.96643585;1
0.9382634;1
0.9482173;1
0.76568407;1
0.6249799;1
0.07052609;1
0.90087795;1
0.5141597;1
0.9561083;1
0.51249284;1
0.6882898;1
0.07529575;0
0.9986603;1
0.6544358;1
0.48189694;1
0.6572646;1
0.5717427;1
0.5857885;1
0.8870934;1
0.98927045;1
0.29265;1
0.97391325;1
0.9333853;1
0.9837667;1
0.6206499;1
0.96467173;1
0.6596004;1
0.66951054;1
0.2701273;1
0.580045;1
0.8964936;1
0.65435404;1
0.5133293;1
0.8003823;1
0.9975636;1
0.9810632;1
0.009678028;0
0.2619464;0
0.9864762;1
0.98026973;1
0.84894466;1
0.93622315;1
0.9628965;1
0.96585363;1
0.9982273;1
0.6638574;1
0.72740865;1
0.99639255;1
0.74746674;1
0.61858815;1
0.7677881;1
0.6946874;1
0.6520735;1
0.9033288;1
0.9642941;1
0.78057975;1
0.4752072;1
0.98110986;1
0.98093235;1
0.5377692;1
0.94939756;1
0.99198335;1
0.54775804;1
0.74557316;1
0.23232225;1
0.9544422;1
0.9413842;1
0.0047410177;0
0.68815726;1
0.55250686;0
0.99279904;1
0.9545757;1
0.8904188;1
0.75140023;1
0.76713717;1
0.7588575;1
0.41933143;1
0.99810934;1
0.74329984;0
0.83166844;1
0.5892039;1
0.6642082;1
0.880567;1
0.537156;1
0.96960014;1
0.37034896;0
0.79614645;1
0.6082678;1
0.6873141;1
0.44458565;1
0.9956697;1
0.306476;1
0.56852984;1
0.5666157;1
0.8640217;0
0.61293215;1
0.88591594;1
0.99793196;1
0.45126292;1
0.809222;1
0.735247;1
0.9843332;1
0.9716887;1
0.6780673;1
0.9346355;1
0.84819597;1
0.42286706;0
0.57525563;1
0.9634866;1
0.5670977;1
0.6763635;1
0.9040734;1
0.7246716;1
0.6969667;1
0.63284314;1
0.46378583;1
0.67871076;0
0.9923774;1
0.4427471;1
0.54301226;1
0.5401406;1
0.72218823;1
0.59939027;1
0.91712046;1
0.48966765;1
0.71072745;1
0.8827448;1
0.8555238;1
0.55200064;1
0.87618166;1
0.9238259;1
0.97092575;1
0.92659736;1
0.58330894;1
0.61550295;1
0.9358725;1
0.53687984;1
0.5744628;1
0.5618459;1
0.9768489;1
0.87910557;1
0.9141467;1
0.9260332;1
0.5313665;1
0.6396957;1
0.89286304;1
0.5588859;1
0.5695981;1
0.50134313;1
0.9050163;1
0.6392649;0
0.61736834;1
0.9693898;1
0.97609234;1
0.9810034;1
0.8410587;1
0.8865203;1
0.92961645;1
0.6595895;1
0.5837334;1
0.63292444;1
0.9375136;1
0.67067534;1
0.7315392;1
0.59701365;1
0.7286025;1
0.013734471;0
0.80645716;1
0.60214514;1
0.32694674;1
0.6798324;1
0.9440631;1
0.5774234;1
0.8440451;1
0.8390533;1
0.4893125;1
0.59246135;0
0.54149437;1
0.68938386;1
0.6511293;1
0.8372607;1
0.5399667;0
0.99051243;1
0.6837919;1
0.9812313;1
0.6234005;1
0.3579473;0
0.9950157;1
0.6116053;1
0.7968718;1
0.94627845;1
0.48141012;1
0.683226;0
0.9944224;1
0.8765552;1
0.49674764;1
0.61029613;1
0.5529019;1
0.6655831;1
0.8320962;1
0.79125494;1
0.4773234;1
0.5462852;1
0.21867909;0
0.5398151;1
0.26165438;1
0.55561054;1
0.5619163;1
0.17963803;1
0.94974774;1
0.71847165;1
0.9756318;1
0.8372919;1
0.55070454;1
0.9271568;1
0.78606415;1
0.4436275;1
0.6837919;1
0.64359194;1
0.8028534;1
0.79581034;1
0.70755935;1
0.50990635;0
0.624065;1
0.9514627;1
0.5538766;1
0.98498744;1
0.82163334;1
0.35218215;0
0.98937154;1
0.99129725;1
0.89151454;0
0.56912655;1
0.60653865;1
0.76406616;1
0.9502643;1
0.95275885;1
0.9696537;1
0.97109824;1
0.9264058;1
0.60486543;1
0.7920843;1
0.766338;1
0.99204165;1
0.99318105;1
0.73704946;1
0.89493537;1
0.836631;1
0.5863335;1
0.66981775;1
0.84809923;1
0.7378559;1
0.7539989;1
0.9961713;1
0.6457925;0
0.74184996;1
0.5552457;1
0.50341874;1
0.45180848;1
0.80402106;1
0.88639796;1
0.8791088;1
0.84267044;1
0.7338428;1
0.72280353;1
0.53807515;1
0.9846563;1
0.751908;1
0.80982554;1
0.98484707;1
0.529355;1
0.981488;1
0.86323005;1
0.70578706;1
0.98875;1
0.629841;1
0.65998876;1
0.9526405;1
0.4952409;1
0.5447827;1
0.68137777;1
0.86618155;1
0.43779755;1
0.9680139;1
0.97145754;1
0.05969408;0
0.6895658;1
0.9063842;1
0.4980634;1
0.62449276;0
0.8775731;1
0.87125576;1
0.23592685;1
0.8646662;1
0.9099938;0
0.8751377;1
0.9927817;1
0.6887038;1
0.9111569;1
0.94250613;1
0.6755134;1
0.018652348;0
0.53058225;0
0.6116678;0
0.56998706;1
0.45888725;1
0.5731387;0
0.87944424;1
0.91826785;1
0.8138515;1
0.83525103;1
0.7702018;1
0.6228766;0
0.82621604;1
0.8926975;1
0.99530596;1
0.82768726;1
0.6431466;0
0.6299726;1
0.5225493;0
0.9209176;1
0.7552899;0
0.97602373;1
0.63825333;1
0.6818078;1
0.6015654;1
0.65673214;1
0.95946604;1
0.61799914;1
0.98825663;1
0.95300335;0
0.9064478;1
0.6299126;1
0.9461679;1
0.871588;1
0.9882548;1
0.3755334;1
0.91668504;1
0.975376;1
0.950436;1
0.8570323;1
0.9421792;1
0.8226198;1
0.85345334;1
0.8954734;1
0.514118;1
0.58580315;1
0.96070915;1
0.9522208;1
0.62908554;0
0.4454762;0
0.5617798;1
0.7488201;1
0.98436546;1
0.51365525;1
0.6589277;1
0.74885154;1
0.7803087;1
0.9503252;1
0.9370777;1
0.67370486;1
0.8759439;1
0.9652627;1
0.45840198;0
0.68600434;1
0.9709357;1
0.57429314;1
0.83239806;1
0.14023206;0
0.68456525;1
0.8866822;1
0.9904208;1
0.99647313;1
0.62995136;0
0.829908;1
0.9553741;1
0.52459186;1
0.9890014;1
0.98578185;1
0.61107254;1
0.5834777;0
0.7937032;1
0.06483687;0
0.19413956;1
0.9402086;1
0.9546868;1
0.692577;1
0.7415907;1
0.5343349;1
0.8813072;1
0.89993006;1
0.84329075;1
0.89380056;1
0.97040457;1
0.6550285;1
0.71309906;1
0.9497687;1
0.4862255;1
0.8511793;1
0.48160842;1
0.88160944;1
0.25067416;1
0.7343607;1
0.90825766;1
0.52748954;0
0.8677364;1
0.20197241;1
0.7233546;1
0.8900536;1
0.8942146;0
0.9899715;1
0.63210917;1
0.6524966;1
0.85908836;1
0.5683117;1
0.3791715;1
0.9152074;1
0.81232446;1
0.95942676;1
0.70243216;1
0.6021921;1
0.5297741;1
0.34708604;0
0.9284314;0
0.9640384;1
0.5758982;1
0.704455;1
0.5606791;1
0.6042092;1
0.7208177;1
0.6916548;1
0.95137095;1
0.5539059;1
0.77529764;0
0.9647723;1
0.94808835;1
0.7825906;1
0.25289327;1
0.64951426;1
0.6272456;1
0.79473084;1
0.92979956;1
0.3551031;1
0.92514735;1
0.73295105;1
0.30976328;1
0.97787374;1
0.65284306;1
0.883208;1
0.97624356;1
0.5376568;1
0.85132456;1
0.6176477;0
0.961175;1
0.56041557;1
0.057060737;0
0.61904794;1
0.94181216;1
0.7134175;1
0.28208923;1
0.9388421;1
0.5748137;1
0.9804719;1
0.529049;1
0.9744813;1
0.84113103;1
0.9241433;1
0.6778507;1
0.37813085;1
0.9750896;1
0.9541035;1
0.9725395;1
0.97585106;1
0.9144536;1
0.9219136;0
0.71557033;0
0.41255584;1
0.9910053;1
0.8211212;1
0.59401274;0
0.76024646;1
0.8974059;1
0.9071477;1
0.7753636;1
0.8148808;0
0.83846164;1
0.7252332;1
0.19230531;1
0.9544771;1
0.78936136;1
0.5189842;1
0.5241435;1
0.98458475;1
0.9495586;1
0.93827045;1
0.8194259;1
0.72947574;0
0.979266;1
0.88701975;1
0.89299506;1
0.9684977;1
0.8801155;1
0.97149426;1
0.76621026;1
0.9366943;1
0.4383601;0
0.8592387;1
0.15011857;0
0.7017792;1
0.88337094;1
0.95024395;1
0.9273462;1
0.8418428;1
0.9882096;1
0.90676236;1
0.98292774;1
0.7914528;0
0.9358913;1
0.7704689;1
0.5736202;0
0.41274774;0
0.8275183;1
0.94577795;1
0.7540867;0
0.97084594;1
0.83067787;1
0.7485548;1
0.8623156;1
0.29796606;0
0.8000224;1
0.95954496;1
0.98996264;1
0.9913128;1
0.97641695;1
0.7746211;1
0.46994656;0
0.94356614;0
0.63669854;1
0.04202184;0
0.54749835;1
0.79122496;1
0.91919607;1
0.9973126;1
0.9468285;1
0.9687449;1
0.43172872;1
0.70571816;1
0.66185045;1
0.7195623;1
0.90566844;1
0.5399017;0
0.46811184;1
0.7469835;1
0.6194239;1
0.9370036;1
0.60344124;1
0.9951873;1
0.780878;1
0.96456784;0
0.92292213;1
0.99840647;1
0.910614;1
0.639518;1
0.7560883;1
0.71329457;1
0.49935207;1
0.50841504;1
0.71788764;1
0.56107754;1
0.76342684;1
0.08552811;0
0.6139724;1
0.5754839;1
0.6721019;1
0.9937801;1
0.95621276;1
0.9006681;1
0.68283176;1
0.8048941;1
0.9942668;1
0.96501374;1
0.87297255;1
0.6969502;1
0.7047043;1
0.5259992;1
0.8217315;1
0.9852448;1
0.9325334;1
0.9794058;1
0.539031;1
0.27311942;1
0.99065316;1
0.8448909;1
0.9770244;1
0.5795174;1
0.81546223;1
0.9980819;1
0.676905;1
0.8254396;1
0.82560796;1
0.8000148;1
0.9457287;1
0.9424246;1
0.98883295;1
0.45093027;1
0.9264005;1
0.9798076;1
0.9699204;1
0.8027782;1
0.5913393;1
0.5759552;1
0.7801143;1
0.6205196;1
0.90710574;1
0.6380269;1
0.95930135;0
0.882256;1
0.8885188;1
0.75187975;1
0.941191;1
0.9758799;1
0.900072;1
0.69569707;1
0.49039343;1
0.5387078;1
0.7043624;1
0.9689612;1
0.8599814;1
0.26465032;0
0.9206354;1
0.872441;1
0.46367487;1
0.78686374;1
0.65159285;1
0.66088116;1
0.6341775;0
0.54452103;1
0.53155285;1
0.54868126;1
0.193897;1
0.10846971;0
0.70771563;1
0.95801735;1
0.84500015;1
0.9862938;1
0.724466;1
0.55926293;1
0.60821915;1
0.9530618;1
0.9527707;1
0.6062197;1
0.6392092;1
0.9281775;1
0.8042676;1
0.95668703;1
0.9801608;1
0.79264426;1
0.5391362;0
0.9295908;1
0.5683062;1
0.6887116;1
0.550602;1
0.42204064;1
0.52670324;1
0.925994;1
0.8683303;1
0.94428086;1
0.9867734;1
0.8229982;1
0.9922956;1
0.5908284;1
0.9158743;1
0.6390729;1
0.75505054;1
0.75505966;1
0.8618961;1
0.6784591;1
0.52629316;1
0.58067834;1
0.8916475;1
0.9315659;1
0.9413051;1
0.61063266;1
0.8029854;1
0.32720232;1
0.92729014;1
0.105583005;0
0.9001982;1
0.49968058;0
0.8753295;1
0.92044157;1
0.627899;1
0.501057;1
0.4025559;1
0.55608654;1
0.9438787;1
0.68491775;1
0.9435449;1
0.96310556;1
0.8362747;1
0.79432636;1
0.6304246;1
0.41437498;1
0.94369864;1
0.52864105;1
0.5515028;1
0.100751184;0
0.6276322;0
0.88318884;1
0.8233685;1
0.6546815;0
0.582185;1
0.96365696;1
0.5542762;1
0.5596294;1
0.95724994;1
0.9833492;1
0.6626526;1
0.9906241;1
0.9291988;1
0.9400066;1
0.93120235;1
0.9828358;1
0.4890782;1
0.83703876;1
0.5769224;1
0.52979934;1
0.9008286;1
0.2195867;0
0.84932894;1
0.6028555;1
0.8244632;1
0.6679826;1
0.5251095;1
0.93756574;1
0.9970626;1
0.5542681;1
0.49066138;1
0.6653665;0
0.7336447;1
0.97459555;1
0.5230915;1
0.9434904;1
0.8624555;1
0.5561718;1
0.8935782;1
0.97526294;1
0.9569167;1
0.6459613;1
0.6141594;1
0.17344232;1
0.85096467;1
0.578569;1
0.67319924;0
0.5822005;1
0.9369771;1
0.898415;1
0.74525553;1
0.7162156;1
0.71661127;1
0.9694672;1
0.7422437;1
0.8713986;1
0.6784456;1
0.7302275;1
0.9793137;1
0.90932703;1
0.9361273;1
0.97573197;1
0.96529907;1
0.65568167;1
0.6132254;1
0.560869;1
0.96171534;1
0.79586864;1
0.46317357;1
0.7847872;1
0.7733658;1
0.44868428;1
0.8596149;1
0.643127;1
0.8801481;1
0.81894785;1
0.7965659;1
0.9104033;1
0.83291405;1
0.9354579;1
0.9246128;1
0.58753955;1
0.63905793;1
0.93788964;1
0.99068284;1
0.6003949;1
0.5965222;0
0.5719742;1
0.96253777;0
0.4566253;0
0.80069417;1
0.9822452;1
0.7491148;1
0.6178031;1
0.9811078;1
0.5573959;1
0.9946472;1
0.5563787;1
0.9017479;1
0.5566494;1
0.6160897;1
0.9895371;1
0.9403584;1
0.88305813;1
0.82942533;1
0.82767403;1
0.91704476;1
0.6982178;1
0.89252424;1
0.9972089;1
0.60773426;1
0.8996966;1
0.5922946;1
0.32563415;0
0.7919568;1
0.5591623;1
0.5168641;1
0.5681859;1
0.92312187;1
0.9939101;1
0.9151047;1
0.82617056;1
0.00642029;1
0.9276069;1
0.65021616;1
0.5851217;1
0.80742276;1
0.8024924;1
0.88771915;1
0.9783306;1
0.7133955;1
0.8720232;1
0.57915825;1
0.945184;1
0.80990076;1
0.9211246;1
0.51723707;1
0.8497805;1
0.8552799;1
0.91267055;1
0.6258324;0
0.9507708;1
0.9911083;1
0.9961451;1
0.9459972;1
0.98769206;1
0.20972236;1
0.63181883;1
0.7898234;1
0.9874422;1
0.8948552;1
0.5496003;1
0.7076993;1
0.63090914;1
0.99641174;1
0.9929837;1
0.7748424;1
0.5161885;1
0.60608095;0
0.6570633;1
0.8982158;1
0.9959436;1
0.8552283;1
0.9963959;1
0.5348569;1
0.97666615;1
0.8655445;1
0.5573194;1
0.2315292;1
0.97794306;1
0.993379;1
0.94911385;1
0.6440791;1
0.34073016;0
0.5845746;1
0.98712164;1
0.51942325;1
0.9631273;1
0.6172821;1
0.9866588;1
0.72075695;0
0.5496766;1
0.8948661;1
0.550589;0
0.7551055;1
0.5821632;1
0.93493426;1
0.8894284;1
0.9275625;1
0.9396368;1
0.208095;1
0.7678308;1
0.5725815;1
0.95818317;1
0.87320316;1
0.14466357;1
0.9022276;1
0.9759563;1
0.5328241;0
0.6621922;0
0.7715656;1
0.96248794;1
0.47017616;1
0.75739056;1
0.60052466;1
0.97986996;1
0.7447899;1
0.97290075;1
0.9918549;1
0.14212403;1
0.6438059;1
0.85857767;1
0.73736024;1
0.8776089;1
0.9371923;1
0.6503648;1
0.5740153;1
0.67930096;1
0.5651396;1
0.98478186;1
0.9034473;1
0.7740916;1
0.52747947;1
0.94863087;1
0.58829147;1
0.5342588;1
0.9791611;1
0.8929377;1
0.9893702;1
0.88714105;1
0.9284095;1
0.995;1
0.4797562;1
0.539159;0
0.91416603;1
0.5613941;1
0.93825984;1
0.48435727;1
0.89487404;1
0.77951646;0
0.6737864;1
0.96597123;1
0.9880471;1
0.07239739;0
0.822001;1
0.9737563;1
0.99607915;1
0.83588237;1
0.9742295;1
0.5209838;1
0.3600893;0
0.9446759;1
0.93841404;1
0.5194242;0
0.61962515;0
0.86979765;1
0.3257889;1
0.8576114;1
0.6901193;1
0.62366235;1
0.6670226;1
0.9452732;1
0.7552353;1
0.93899345;1
0.17497909;0
0.8890878;1
0.9814004;1
0.7434736;1
0.57305473;1
0.9807561;1
0.69004333;1
0.365229;0
0.10300704;1
0.7949329;1
0.6144634;1
0.7631499;1
0.5447324;1
0.904041;1
0.8121217;1
0.79279107;1
0.96443903;1
0.6387432;1
0.48769987;1
0.58265805;1
0.47349796;0
0.5705886;1
0.7162539;0
0.4830402;0
0.7913897;0
0.9965849;1
0.5826056;0
0.48223773;1
0.8397075;1
0.60444427;1
0.53443205;1
0.9105697;1
0.9734942;1
0.8678994;1
0.48750222;1
0.9811828;1
0.9390049;1
0.94883806;1
0.55021673;1
0.48617297;1
0.9090622;1
0.70070755;1
0.937852;1
0.85483426;1
0.6485456;1
0.9002603;1
0.95029056;1
0.74812526;1
0.08857578;0
0.9490038;1
0.7341257;1
0.94178015;0
0.8900709;1
0.46043402;1
0.33783716;1
0.89598274;1
0.96491253;1
0.6419302;1
0.7238595;1
0.84945893;1
0.98203915;1
0.5183903;1
0.8941019;1
0.9615524;1
0.5260775;1
0.5928042;1
0.6681169;1
0.80333585;1
0.97963107;1
0.9155606;1
0.58887136;1
0.47597155;1
0.647684;1
0.8105894;1
0.8490976;1
0.4991679;1
0.9921549;1
0.4310173;1
0.95670056;1
0.58881557;1
0.955913;1
0.9628607;1
0.7767591;1
0.7199512;1
0.8276819;1
0.54149914;0
0.99861455;1
0.59383345;1
0.9222065;0
0.5826205;1
0.9948842;1
0.9943182;1
0.75452256;1
0.8395936;1
0.94099057;1
0.1979919;1
0.9207965;1
0.9775094;1
0.6658402;1
0.9541224;1
0.7354105;1
0.57670736;1
0.99517125;1
0.96856356;1
0.9549181;1
0.548037;1
0.46237502;1
0.90388376;1
0.5134739;1
0.98302495;1
0.9298695;1
0.5293859;1
0.7182965;1
0.88272214;1
0.63787764;0
0.5719509;1
0.06754267;0
0.93351513;1
0.051780764;1
0.7163794;1
0.5697337;1
0.9478456;1
0.5753089;1
0.4605464;1
0.5968446;1
0.5072717;0
0.5480804;1
0.6614882;1
0.6572908;1
0.7140918;1
0.8479208;1
0.7594734;1
0.9657597;1
0.96522874;1
0.46376765;1
0.4474753;1
0.9636064;1
0.9442369;1
0.613128;0
0.0058589973;0
0.9809085;1
0.9773391;1
0.9935283;1
0.7288393;0
0.9512256;1
0.993192;1
0.7612189;1
0.60165226;0
0.36545503;1
0.6230622;1
0.9553059;1
0.6267787;1
0.64548343;1
0.89000607;1
0.25937936;0
0.2916018;0
0.34132114;1
0.9965307;1
0.530205;1
0.29952356;0
0.9860525;1
0.89440477;1
0.54159737;1
0.2799852;1
0.86894244;0
0.8143536;1
0.98123413;1
0.99720746;1
0.9967008;1
0.5950441;1
0.72320604;1
0.47521737;0
0.5541641;1
0.4308849;1
0.99685943;1
0.11963723;1
0.9787291;1
0.6718436;1
0.6288071;1
0.34978324;1
0.9740787;1
0.70475876;1
0.5433857;0
0.9971716;1
0.6796857;1
0.7258952;0
0.9261254;1
0.9181538;1
0.7747474;1
0.6625107;1
0.984609;1
0.6029561;1
0.71089023;1
0.99348253;1
0.88128954;1
0.6073525;1
0.37685713;1
0.87033165;1
0.957752;1
0.6080831;1
0.6259408;1
0.63097036;1
0.7569987;1
0.4576532;1
0.5819031;1
0.81579787;1
0.6503116;1
0.7779074;1
0.71704626;1
0.9812595;1
0.41043743;1
0.89408726;1
0.90036017;1
0.98778;1
0.80693954;1
0.7942369;1
0.6306709;1
0.54223406;1
0.960104;1
0.6013121;0
0.92350674;1
0.6300874;1
0.91838515;1
0.9231286;1
0.05071403;0
0.54773974;1
0.98313946;1
0.48306212;1
0.56232923;1
0.5514695;0
0.78411704;1
0.89201397;1
